Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
14,2,6,0,0,5377500000,5.3775,1.751821e-05,-3.543398e-06,-94.9560614700026,-11.4349042847908
14,2,6,0,0,5378000000,5.378,-3.207394e-08,-3.673351e-06,-108.698420338822,-90.5002665671507
14,2,6,0,0,5378500000,5.3785,1.363064e-05,1.961495e-05,-92.4371343764935,55.2041469974504
14,2,6,0,0,5379000000,5.379,1.053509e-05,1.56535e-05,-94.4852538023096,56.0587295953333
14,2,6,0,0,5379500000,5.3795,8.744799e-06,3.666614e-06,-100.461651090051,22.7478571621079
14,2,6,0,0,5380000000,5.38,2.168588e-05,1.243441e-05,-92.04195074548,29.8294153304695
14,2,6,0,0,5380500000,5.3805,3.580406e-05,1.325056e-05,-88.3638903706588,20.3087776389216
14,2,6,0,0,5381000000,5.381,1.388681e-05,-3.326381e-07,-97.1454589864047,-1.37217369324786
14,2,6,0,0,5381500000,5.3815,-1.1652e-05,-3.907813e-06,-98.2090771698418,-161.459730873523
14,2,6,0,0,5382000000,5.382,4.307773e-06,2.577933e-06,-105.985538473882,30.8978851336184
14,2,6,0,0,5382500000,5.3825,9.740623e-06,-1.960769e-05,-93.1935520175774,-63.5829325428192
14,2,6,0,0,5383000000,5.383,3.024942e-05,-1.336706e-05,-89.6109952315108,-23.8403838398775
14,2,6,0,0,5383500000,5.3835,1.605233e-05,-1.315924e-05,-93.6568106376627,-39.3439177860018
14,2,6,0,0,5384000000,5.384,4.607619e-07,1.267787e-05,-97.9333414303942,87.9185700837631
14,2,6,0,0,5384500000,5.3845,-6.219791e-06,1.75258e-05,-94.6112544840153,109.539438719627
14,2,6,0,0,5385000000,5.385,-4.564944e-06,8.755985e-06,-100.109687170187,117.535341493122
14,2,6,0,0,5385500000,5.3855,2.465778e-06,5.86186e-06,-103.931731332275,67.1860551595131
14,2,6,0,0,5386000000,5.386,-5.186564e-06,2.770223e-06,-104.612430668,151.892644464538
14,2,6,0,0,5386500000,5.3865,5.938053e-06,-3.070388e-06,-103.498114538903,-27.3421203773825
14,2,6,0,0,5387000000,5.387,5.400536e-07,-2.967214e-05,-90.5515841826284,-88.957292062127
14,2,6,0,0,5387500000,5.3875,9.303244e-06,4.921173e-06,-99.5558453844415,27.8776706197885
14,2,6,0,0,5388000000,5.388,1.186165e-05,2.129121e-05,-92.2620305312538,60.8771695848131
14,2,6,0,0,5388500000,5.3885,1.571739e-06,7.794219e-06,-101.991440431907,78.5989490914485
14,2,6,0,0,5389000000,5.389,3.414928e-06,1.91129e-05,-94.2369933984582,79.8697792526383
14,2,6,0,0,5389500000,5.3895,-3.607696e-06,1.310785e-05,-97.3322471204078,105.388593235941
14,2,6,0,0,5390000000,5.39,-1.470918e-05,2.154946e-05,-91.6701923842584,124.316572025141
14,2,6,0,0,5390500000,5.3905,1.012651e-05,7.801073e-06,-97.8674012118741,37.6092703022177
14,2,6,0,0,5391000000,5.391,1.550752e-05,-1.494394e-06,-96.1490089595274,-5.50435503511358
14,2,6,0,0,5391500000,5.3915,2.700051e-05,3.811542e-06,-91.2868667228226,8.03509755673992
14,2,6,0,0,5392000000,5.392,5.641294e-06,9.722655e-06,-98.9841025489738,59.8767689972106
14,2,6,0,0,5392500000,5.3925,1.59269e-05,1.63755e-05,-92.8247666301313,45.7956447354373
14,2,6,0,0,5393000000,5.393,1.10415e-05,3.836457e-07,-99.1341985183448,1.98998687301922
14,2,6,0,0,5393500000,5.3935,5.541447e-06,1.238932e-05,-97.3470357232929,65.9021721117002
14,2,6,0,0,5394000000,5.394,-2.391804e-06,1.502789e-05,-96.3533982712017,99.0432136178008
14,2,6,0,0,5394500000,5.3945,-5.264326e-06,6.952307e-07,-105.498051978949,172.476796143752
14,2,6,0,0,5395000000,5.395,2.579907e-05,4.554162e-06,-91.6346549591583,10.0109626245404
14,2,6,0,0,5395500000,5.3955,1.25286e-05,-5.763541e-06,-97.2082551382862,-24.7038833979823
14,2,6,0,0,5396000000,5.396,5.863131e-07,1.233779e-05,-98.1654558440547,87.2792524221651
14,2,6,0,0,5396500000,5.3965,2.625248e-05,1.879407e-05,-89.8196152546411,35.5987595259928
14,2,6,0,0,5397000000,5.397,-1.473458e-06,9.499386e-06,-100.342837891406,98.8169360709191
14,2,6,0,0,5397500000,5.3975,-5.932353e-06,1.404725e-05,-96.3354333782576,112.895023604392
14,2,6,0,0,5398000000,5.398,3.044745e-05,-1.085144e-05,-89.8096643636858,-19.6160153104973
14,2,6,0,0,5398500000,5.3985,1.366492e-05,1.143034e-05,-94.9841673438273,39.9115799992345
14,2,6,0,0,5399000000,5.399,4.898086e-06,1.480819e-05,-96.139047725213,71.6974003178291
14,2,6,0,0,5399500000,5.3995,1.363102e-06,1.678551e-05,-95.4727632698889,85.3573654490898
14,2,6,0,0,5400000000,5.4,3.061354e-06,2.001851e-05,-93.8709685480369,81.3053374571444
14,2,6,0,0,5400500000,5.4005,4.143557e-06,7.404508e-06,-101.426928180391,60.7686570386971
14,2,6,0,0,5401000000,5.401,-4.557286e-06,6.826472e-06,-101.715361881724,123.726686187384
14,2,6,0,0,5401500000,5.4015,-6.673064e-06,-8.660154e-06,-99.2253016394688,-127.615975769894
14,2,6,0,0,5402000000,5.402,-4.504512e-06,2.112469e-06,-106.06369462644,154.874956687103
14,2,6,0,0,5402500000,5.4025,-7.608137e-06,6.994737e-06,-99.713877014653,137.405319820586
14,2,6,0,0,5403000000,5.403,6.800657e-06,8.254126e-06,-99.4165168607084,50.5145486447278
14,2,6,0,0,5403500000,5.4035,1.155818e-05,2.302601e-06,-98.5731808973307,11.2668606557893
14,2,6,0,0,5404000000,5.404,-2.483804e-06,7.581001e-06,-101.962639706452,108.140625507961
14,2,6,0,0,5404500000,5.4045,3.486893e-06,-6.537607e-06,-102.604377173765,-61.9263581351893
14,2,6,0,0,5405000000,5.405,8.575806e-06,2.649154e-05,-91.1050437080438,72.0622647466033
14,2,6,0,0,5405500000,5.4055,-1.716902e-05,4.005057e-06,-95.0749701113897,166.86929344845
14,2,6,0,0,5406000000,5.406,-5.453471e-06,1.343392e-05,-96.7734548629221,112.094587475355
14,2,6,0,0,5406500000,5.4065,7.729188e-07,2.771484e-05,-91.1423760500379,88.4025341824078
14,2,6,0,0,5407000000,5.407,-8.540705e-06,1.217669e-05,-96.5518460100346,125.045739758765
14,2,6,0,0,5407500000,5.4075,6.590071e-08,2.404578e-05,-92.379189993178,89.8429735655724
14,2,6,0,0,5408000000,5.408,-6.091046e-07,2.487052e-05,-92.0836985228602,91.4029520795126
14,2,6,0,0,5408500000,5.4085,6.920305e-07,1.370965e-05,-97.2484209409264,87.1102980720501
14,2,6,0,0,5409000000,5.409,-8.878083e-06,1.465398e-05,-95.3230387902777,121.209488654798
14,2,6,0,0,5409500000,5.4095,9.430663e-06,1.884756e-05,-93.5245280903045,63.4182120468276
14,2,6,0,0,5410000000,5.41,1.204939e-05,1.448244e-05,-94.4985867638045,50.23954387246
14,2,6,0,0,5410500000,5.4105,1.224044e-05,-1.892438e-06,-98.1414719922911,-8.78865262970797
14,2,6,0,0,5411000000,5.411,1.004266e-05,-1.055743e-06,-99.9152922827811,-6.00122394663513
14,2,6,0,0,5411500000,5.4115,2.188943e-05,1.980252e-05,-90.5983879366538,42.1344247204564
14,2,6,0,0,5412000000,5.412,1.062843e-06,4.090578e-06,-107.480586427954,75.435063611243
14,2,6,0,0,5412500000,5.4125,3.497477e-06,-1.523654e-07,-109.116668189273,-2.49447757726148
14,2,6,0,0,5413000000,5.413,9.697262e-06,8.863881e-06,-97.6294593169463,42.4291903115515
14,2,6,0,0,5413500000,5.4135,-3.153666e-06,1.346899e-05,-97.1815042440441,103.177994581309
14,2,6,0,0,5414000000,5.414,-8.248991e-06,-7.461495e-06,-99.0756093060455,-137.869577993497
14,2,6,0,0,5414500000,5.4145,-1.711634e-05,-8.5254e-06,-94.3693259295033,-153.522772281047
14,2,6,0,0,5415000000,5.415,1.667391e-06,-5.360069e-06,-105.015442585153,-72.7203146282681
14,2,6,0,0,5415500000,5.4155,1.423225e-05,1.164232e-05,-94.7095411627138,39.2839850047034
14,2,6,0,0,5416000000,5.416,1.201332e-05,1.372542e-05,-94.7793804654151,48.8056177226249
14,2,6,0,0,5416500000,5.4165,6.279374e-06,2.587105e-05,-91.4951197364406,76.3571000063364
14,2,6,0,0,5417000000,5.417,-2.529988e-06,-2.854451e-06,-108.37174922046,-131.551561328507
14,2,6,0,0,5417500000,5.4175,-9.698148e-06,1.445543e-06,-100.170793076221,171.52227829919
14,2,6,0,0,5418000000,5.418,-1.957753e-05,1.021351e-05,-93.1194034013979,152.44915180874
14,2,6,0,0,5418500000,5.4185,-1.164305e-05,1.505194e-06,-98.6066814739094,172.633753373708
14,2,6,0,0,5419000000,5.419,-1.221558e-05,-3.313851e-06,-97.9533205774337,-164.82205448828
14,2,6,0,0,5419500000,5.4195,-8.529828e-06,1.401105e-05,-95.701387761004,121.332758962008
14,2,6,0,0,5420000000,5.42,-1.668672e-05,1.123495e-05,-93.9289821161268,146.04813395708
14,2,6,0,0,5420500000,5.4205,-6.496316e-06,1.954222e-05,-93.7253123180355,108.388079649047
14,2,6,0,0,5421000000,5.421,1.381718e-05,3.020932e-05,-89.5722078389311,65.4215263974183
14,2,6,0,0,5421500000,5.4215,-5.455184e-06,6.469812e-06,-101.449808445459,130.136750968104
14,2,6,0,0,5422000000,5.422,6.307903e-07,2.587117e-07,-123.327075824061,22.3004466117752
14,2,6,0,0,5422500000,5.4225,-2.368352e-05,1.335202e-05,-91.3124652702219,150.587070366927
14,2,6,0,0,5423000000,5.423,-2.854623e-06,1.850984e-05,-94.5498616311478,98.7671928968653
14,2,6,0,0,5423500000,5.4235,-4.19339e-06,8.562522e-06,-100.41429892926,116.092734739736
14,2,6,0,0,5424000000,5.424,2.309375e-05,1.756417e-05,-90.7478006047793,37.255147106368
14,2,6,0,0,5424500000,5.4245,2.653408e-06,2.234501e-06,-109.196055570817,40.1015665023134
14,2,6,0,0,5425000000,5.425,2.234637e-05,1.639367e-05,-91.1457507214479,36.2643938566727
14,2,6,0,0,5425500000,5.4255,1.141051e-05,9.397404e-06,-96.6052681390589,39.4739959851946
14,2,6,0,0,5426000000,5.426,-7.7299e-06,2.864059e-06,-101.677837728645,159.669478020324
14,2,6,0,0,5426500000,5.4265,9.859401e-06,-2.546938e-07,-100.120092211733,-1.47976890842588
14,2,6,0,0,5427000000,5.427,-1.213322e-05,1.10298e-05,-95.7045520472852,137.727345199243
14,2,6,0,0,5427500000,5.4275,1.595118e-05,-8.329087e-06,-94.8970460169822,-27.5718159423132
14,2,6,0,0,5428000000,5.428,7.8307e-06,8.069434e-06,-98.9813053145711,45.86020802622
14,2,6,0,0,5428500000,5.4285,-8.341736e-06,-2.082566e-06,-101.312284028249,-165.982298316138
14,2,6,0,0,5429000000,5.429,6.883668e-06,1.539183e-05,-95.4623335103485,65.9044366421576
14,2,6,0,0,5429500000,5.4295,-4.887032e-07,-1.188588e-05,-98.492037413289,-92.3544632766159
14,2,6,0,0,5430000000,5.43,1.123611e-05,9.720844e-06,-96.5610917186536,40.8644978218067
14,2,6,0,0,5430500000,5.4305,-1.170671e-05,4.515616e-06,-98.0289085827366,158.90693318286
14,2,6,0,0,5431000000,5.431,1.668999e-05,2.999405e-06,-95.4128331056428,10.1880345464702
14,2,6,0,0,5431500000,5.4315,-1.891716e-06,7.391585e-06,-102.349716763673,104.355482616476
14,2,6,0,0,5432000000,5.432,-7.858784e-06,-7.623203e-06,-99.2127605360548,-135.871771524906
14,2,6,0,0,5432500000,5.4325,-1.018519e-05,6.390411e-06,-98.3990545300638,147.894940632269
14,2,6,0,0,5433000000,5.433,-1.75193e-06,-1.622823e-06,-112.439108527456,-137.190880499568
14,2,6,0,0,5433500000,5.4335,-1.653665e-05,-4.699705e-06,-95.2937194537119,-164.134885276249
14,2,6,0,0,5434000000,5.434,-9.045292e-06,1.689325e-05,-94.3509827018444,118.166299232289
14,2,6,0,0,5434500000,5.4345,-4.736885e-06,1.801835e-06,-105.903256907014,159.173988799431
14,2,6,0,0,5435000000,5.435,-1.670746e-05,-8.327687e-06,-94.5781018999062,-153.50644187612
14,2,6,0,0,5435500000,5.4355,-1.829923e-05,3.085654e-06,-94.629581951694,170.428704257464
14,2,6,0,0,5436000000,5.436,-1.45598e-06,1.651287e-06,-113.14560445917,131.403410125024
14,2,6,0,0,5436500000,5.4365,7.634103e-06,-4.174977e-06,-101.208469742893,-28.6735908948334
14,2,6,0,0,5437000000,5.437,1.158845e-06,6.133228e-06,-104.093876572887,79.3003649558314
14,2,6,0,0,5437500000,5.4375,-1.171917e-05,4.240521e-06,-98.0876992311413,160.107605234899
14,2,6,0,0,5438000000,5.438,1.458261e-06,1.094306e-05,-99.140779333573,82.4095424619463
14,2,6,0,0,5438500000,5.4385,-1.10839e-05,1.721046e-05,-93.777312815321,122.782391220915
14,2,6,0,0,5439000000,5.439,-1.195731e-05,1.726768e-05,-93.5541368196294,124.701349010031
14,2,6,0,0,5439500000,5.4395,-7.873596e-07,1.002215e-05,-99.9540598450261,94.4920414613668
14,2,6,0,0,5440000000,5.44,-1.332856e-05,1.220098e-05,-94.8609762786342,137.528976773639
14,2,6,0,0,5440500000,5.4405,1.300052e-05,2.012879e-05,-92.4095064781495,57.1429193023982
14,2,6,0,0,5441000000,5.441,-1.206438e-06,9.168588e-06,-100.679399325905,97.4961330951302
14,2,6,0,0,5441500000,5.4415,1.187539e-05,6.229009e-06,-97.451488665169,27.6783986985022
14,2,6,0,0,5442000000,5.442,1.393707e-05,5.524761e-06,-96.4827150031924,21.6237527607931
14,2,6,0,0,5442500000,5.4425,-1.571015e-05,-1.404193e-05,-93.5263208260968,-138.209254155088
14,2,6,0,0,5443000000,5.443,2.724431e-06,-8.587218e-06,-100.906427795058,-72.3975448867411
14,2,6,0,0,5443500000,5.4435,2.189597e-05,-6.244743e-06,-92.8530960921208,-15.9181795802439
14,2,6,0,0,5444000000,5.444,-1.770379e-05,-2.414062e-06,-94.9586654244206,-172.235123691499
14,2,6,0,0,5444500000,5.4445,3.466095e-06,-2.833129e-05,-90.8901518018638,-83.0250048789913
14,2,6,0,0,5445000000,5.445,7.844537e-07,-9.769863e-07,-118.041363546322,-51.2378996209844
14,2,6,0,0,5445500000,5.4455,1.97568e-07,8.647879e-06,-101.259541781157,88.6912578457439
14,2,6,0,0,5446000000,5.446,-8.037579e-06,-6.958996e-06,-99.4680511391349,-139.113741120747
14,2,6,0,0,5446500000,5.4465,-3.241335e-06,2.704149e-06,-107.491246080282,140.162766453369
14,2,6,0,0,5447000000,5.447,6.525206e-06,-6.350737e-06,-100.81392174542,-44.2236898191246
14,2,6,0,0,5447500000,5.4475,-1.30563e-05,1.088232e-05,-95.3926469753689,140.189068329235
14,2,6,0,0,5448000000,5.448,1.127601e-05,-1.426738e-05,-94.8055722488773,-51.6794475045449
14,2,6,0,0,5448500000,5.4485,-1.762472e-05,-1.487469e-06,-95.0467311512178,-175.175854854582
14,2,6,0,0,5449000000,5.449,-7.904434e-06,-2.378253e-06,-101.666223192122,-163.254729856975
14,2,6,0,0,5449500000,5.4495,8.682613e-06,2.405733e-05,-91.8432737119555,70.1548070001354
14,2,6,0,0,5450000000,5.45,1.038364e-05,8.85269e-06,-97.3004341508033,40.4496270991482
14,2,6,0,0,5450500000,5.4505,5.02972e-06,8.512893e-07,-105.84646364071,9.60637708842507
14,2,6,0,0,5451000000,5.451,-1.741754e-05,8.256053e-06,-94.3000247613547,154.638674751402
14,2,6,0,0,5451500000,5.4515,1.129368e-05,1.771627e-05,-93.5515445692256,57.4835060772672
14,2,6,0,0,5452000000,5.452,4.210965e-06,1.278284e-05,-97.4200188111028,71.7669140547002
14,2,6,0,0,5452500000,5.4525,-3.686263e-06,-1.753663e-06,-107.782241617944,-154.558202069252
14,2,6,0,0,5453000000,5.453,-1.50148e-05,5.240748e-06,-95.9703458459889,160.759030251509
14,2,6,0,0,5453500000,5.4535,-8.535817e-06,1.284055e-05,-96.2389793132097,123.614163134422
14,2,6,0,0,5454000000,5.454,1.801384e-06,3.854836e-06,-107.422075900561,64.9530823057598
14,2,6,0,0,5454500000,5.4545,5.421244e-06,1.766532e-05,-94.666685365757,72.93946945813
14,2,6,0,0,5455000000,5.455,-5.062551e-06,-6.992031e-06,-101.277392751869,-125.906261780341
14,2,6,0,0,5455500000,5.4555,-5.078887e-08,4.273587e-06,-107.383535662226,90.6808919318637
14,2,6,0,0,5456000000,5.456,1.504635e-05,7.280811e-07,-96.4412196122164,2.77033701162529
14,2,6,0,0,5456500000,5.4565,-3.856278e-06,-1.771423e-07,-108.26747880989,-177.369905311817
14,2,6,0,0,5457000000,5.457,-7.16279e-06,-2.542226e-05,-91.5639548035578,-105.73532477287
14,2,6,0,0,5457500000,5.4575,-1.60262e-05,-5.624599e-06,-95.3989151635137,-160.660827594835
14,2,6,0,0,5458000000,5.458,-2.981305e-06,-1.056878e-05,-99.1869846409148,-105.753016881188
14,2,6,0,0,5458500000,5.4585,-1.215589e-05,-2.692077e-05,-90.5923779031271,-114.301230908184
14,2,6,0,0,5459000000,5.459,-1.437971e-06,-1.454526e-05,-96.7033298405711,-95.6460191337515
14,2,6,0,0,5459500000,5.4595,-5.643109e-06,5.746429e-06,-101.879820424303,134.480256568472
14,2,6,0,0,5460000000,5.46,-1.256979e-05,-5.592011e-06,-97.2291774136401,-156.016816725629
14,2,6,0,0,5460500000,5.4605,2.699168e-06,-1.518928e-05,-96.2342352685251,-79.9236014166864
14,2,6,0,0,5461000000,5.461,4.586234e-06,-4.706322e-06,-103.646870985197,-45.7403939864495
14,2,6,0,0,5461500000,5.4615,-2.189545e-05,-5.742768e-06,-92.903992572265,-165.303417313961
14,2,6,0,0,5462000000,5.462,-1.122633e-05,3.334318e-06,-98.628100088984,163.458120915495
14,2,6,0,0,5462500000,5.4625,-3.802871e-06,6.684537e-06,-102.280829717041,119.635793198207
14,2,6,0,0,5463000000,5.463,-1.970488e-05,2.423966e-06,-94.0432975687254,172.98707866607
14,2,6,0,0,5463500000,5.4635,-2.97898e-06,-9.306144e-06,-100.200937848687,-107.750334065055
14,2,6,0,0,5464000000,5.464,-3.514821e-05,-8.600911e-06,-88.8293683887441,-166.249694347297
14,2,6,0,0,5464500000,5.4645,-1.020001e-05,1.126278e-05,-96.3659409128254,132.165208201757
14,2,6,0,0,5465000000,5.465,-1.883829e-05,4.39312e-06,-94.2691864769407,166.873134130896
14,2,6,0,0,5465500000,5.4655,-2.189308e-05,1.421938e-05,-91.6653559312777,146.996599114404
14,2,6,0,0,5466000000,5.466,-1.757684e-05,9.733013e-06,-93.9396615955693,151.024912975657
14,2,6,0,0,5466500000,5.4665,2.701403e-06,2.703138e-05,-91.3194770875182,84.2930479849078
14,2,6,0,0,5467000000,5.467,-3.199755e-06,2.119689e-05,-93.3767046376237,98.5842146164057
14,2,6,0,0,5467500000,5.4675,-1.922803e-05,-3.069793e-06,-94.211995159693,-170.929166664277
14,2,6,0,0,5468000000,5.468,-1.134488e-05,-1.057387e-05,-96.1886139219759,-137.014595376805
14,2,6,0,0,5468500000,5.4685,-1.45324e-05,1.583037e-05,-93.3555428707583,132.552168295455
14,2,6,0,0,5469000000,5.469,6.775957e-06,8.511093e-06,-99.268233076214,51.4755666902793
14,2,6,0,0,5469500000,5.4695,1.480177e-05,-3.036221e-06,-96.4147310079206,-11.5920286369473
14,2,6,0,0,5470000000,5.47,2.702882e-06,-2.400772e-06,-108.837484271456,-41.6123384278738
14,2,6,0,0,5470500000,5.4705,-1.062232e-05,-5.519295e-06,-98.4376502479049,-152.543876893227
14,2,6,0,0,5471000000,5.471,3.671015e-07,-1.701102e-05,-95.3833708327636,-88.7637365428417
14,2,6,0,0,5471500000,5.4715,-2.335696e-05,3.447514e-06,-92.5380737668123,171.603701380086
14,2,6,0,0,5472000000,5.472,1.238639e-05,5.720165e-06,-97.3015341964827,24.7879888815961
14,2,6,0,0,5472500000,5.4725,-6.373767e-06,-4.31814e-06,-102.271559954645,-145.882896877899
14,2,6,0,0,5473000000,5.473,-3.580023e-06,-3.291639e-06,-106.261421923249,-137.403129822229
14,2,6,0,0,5473500000,5.4735,-2.022184e-05,9.145831e-06,-93.0753289089998,155.663953561961
14,2,6,0,0,5474000000,5.474,-7.216634e-06,1.461898e-05,-95.7545420195555,116.273169672161
14,2,6,0,0,5474500000,5.4745,-1.303055e-06,2.187838e-05,-93.1843184046313,93.4084543739109
14,2,6,0,0,5475000000,5.475,-3.360613e-06,-9.768804e-06,-99.717409524351,-108.983974495893
14,2,6,0,0,5475500000,5.4755,-2.413392e-05,2.180978e-06,-92.3121191208809,174.836217279511
14,2,6,0,0,5476000000,5.476,-1.778133e-05,-5.89679e-06,-94.5475743999174,-161.653024698172
14,2,6,0,0,5476500000,5.4765,1.093649e-05,4.696372e-06,-98.4874441309499,23.239761249508
14,2,6,0,0,5477000000,5.477,-7.888628e-06,-2.091551e-06,-101.76492924098,-165.150548407866
14,2,6,0,0,5477500000,5.4775,-1.688215e-05,5.859381e-06,-94.9574758434665,160.859363917843
14,2,6,0,0,5478000000,5.478,-2.111343e-06,-1.090968e-06,-112.481068159439,-152.673807237363
14,2,6,0,0,5478500000,5.4785,-9.240053e-06,1.32746e-05,-95.8237291098142,124.840624923528
14,2,6,0,0,5479000000,5.479,-8.990443e-07,3.193778e-06,-109.582719097917,105.72184098697
14,2,6,0,0,5479500000,5.4795,-2.159678e-05,-3.652408e-06,-93.189750674776,-170.401067573977
14,2,6,0,0,5480000000,5.48,-1.127192e-05,6.254356e-06,-97.7943914892086,150.975786361165
14,2,6,0,0,5480500000,5.4805,-1.316386e-05,-2.760215e-06,-97.4254703625068,-168.157712062155
14,2,6,0,0,5481000000,5.481,-1.16746e-05,1.286679e-05,-95.2020799961684,132.218829148225
14,2,6,0,0,5481500000,5.4815,1.203428e-05,1.010225e-05,-96.0751523439993,40.0119839689389
14,2,6,0,0,5482000000,5.482,5.585088e-06,4.819366e-06,-102.642454798411,40.790871293769
14,2,6,0,0,5482500000,5.4825,-5.68633e-06,-2.177514e-06,-104.309081094156,-159.046239120328
14,2,6,0,0,5483000000,5.483,8.882237e-06,1.762434e-06,-100.861845178047,11.2229880155037
14,2,6,0,0,5483500000,5.4835,9.137341e-06,9.653533e-06,-97.5280843085526,46.5735397367998
14,2,6,0,0,5484000000,5.484,-4.966348e-06,7.023885e-06,-101.307707865643,125.262819573402
14,2,6,0,0,5484500000,5.4845,1.690323e-05,-7.938053e-06,-94.5750836156155,-25.1555725583991
14,2,6,0,0,5485000000,5.485,5.9257e-06,-8.520416e-06,-99.6773829173524,-55.1825168384542
14,2,6,0,0,5485500000,5.4855,5.229074e-06,-7.907698e-06,-100.463615674755,-56.5247811568867
14,2,6,0,0,5486000000,5.486,2.267002e-05,-2.599195e-06,-92.8342441504915,-6.54059643830587
14,2,6,0,0,5486500000,5.4865,6.190281e-06,-1.651202e-05,-95.0728655733754,-69.449207219827
14,2,6,0,0,5487000000,5.487,-9.068216e-06,-1.291103e-05,-96.0392758122218,-125.082744181445
14,2,6,0,0,5487500000,5.4875,2.873016e-07,-2.092049e-05,-93.5877439680683,-89.2132051205408
14,2,6,0,0,5488000000,5.488,3.411755e-06,-1.708938e-05,-95.1757382585093,-78.709801532337
14,2,6,0,0,5488500000,5.4885,-1.024397e-05,-1.150614e-05,-96.246470331013,-131.678821356008
14,2,6,0,0,5489000000,5.489,-1.250866e-05,-1.867098e-05,-92.9664664761678,-123.820186215221
14,2,6,0,0,5489500000,5.4895,4.882027e-06,-1.310121e-05,-97.0890679842668,-69.5626242996054
14,2,6,0,0,5490000000,5.49,-3.870536e-06,-1.370853e-05,-96.927075854854,-105.766765388142
14,2,6,0,0,5490500000,5.4905,-1.707416e-05,8.529818e-07,-95.3423876681035,177.140025612185
14,2,6,0,0,5491000000,5.491,-6.417383e-06,6.268465e-06,-100.943311462803,135.672558980688
14,2,6,0,0,5491500000,5.4915,-9.063039e-06,4.993842e-06,-99.7030326221109,151.144714370157
14,2,6,0,0,5492000000,5.492,-1.707535e-05,5.284614e-06,-94.9553631089786,162.803337034429
14,2,6,0,0,5492500000,5.4925,-7.114049e-06,-2.975976e-06,-102.257303508838,-157.299281380859
14,2,6,0,0,5493000000,5.493,-1.814148e-05,-1.371825e-07,-94.8262973861166,-179.566748222069
14,2,6,0,0,5493500000,5.4935,-3.386062e-06,-2.781728e-06,-107.166212717152,-140.596107034278
14,2,6,0,0,5494000000,5.494,-3.257713e-06,-2.309156e-05,-92.6453457277902,-98.0301835554606
14,2,6,0,0,5494500000,5.4945,1.595933e-05,-3.302471e-06,-95.7576125397529,-11.6912304987779
14,2,6,0,0,5495000000,5.495,-2.456088e-07,-1.410109e-05,-97.0136289612311,-90.9978607919876
14,2,6,0,0,5495500000,5.4955,9.734228e-06,-3.385704e-05,-89.0620919803817,-73.9595424397641
