Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
20,3,4,5050000000,5.05,3.80255415048207e-07,5.30986728405339e-06,-105.476111149532,85.9038712077583,1.35271269796372e-06,8.56775898930078e-06,-101.235724219062,81.027969437302,1,1,1,0,-90.5417119527964,-5.14419433023248,-10.6790353446179,5.33401e-06,-1.984015e-05,1.19426971355019,33.0773465405695
20,3,4,5050500000,5.0505,5.03679813621596e-06,3.38629463488404e-06,-104.337236825379,33.9133733009259,1.38804915813293e-06,5.82049428150017e-06,-104.460583336533,76.58684937961,1,1,1,0,-93.4782853796433,-4.74971207789265,-7.67119531666487,-1.6536523e-05,-3.997738e-05,7.20328652142952,132.917261693634
20,3,4,5051000000,5.051,9.06056920820346e-06,-6.62189483320386e-08,-100.856658392397,-0.418737347108372,4.42097833896327e-06,-8.47516063079427e-06,-100.391802280593,-62.4516767403861,1,1,1,0,-87.2418728839339,-9.38828660166565,-7.8725807514877,3.5344845e-05,1.02157e-06,-9.36604205165121,43.9459146404342
20,3,4,5051500000,5.0515,-1.37472981184382e-06,1.84466174362723e-06,-112.763260858808,126.695234061655,-1.58322950880417e-05,2.66731673455985e-06,-95.8875727318151,170.437000534582,1,1,1,0,-93.5440715038284,-2.78915001464131,-11.5874541577267,6.91977e-06,-3.75089e-06,-0.700968311291423,9.1503683463956
20,3,4,5052000000,5.052,8.51710113777743e-06,-5.088368653097e-06,-100.068614521038,-30.8553463211263,3.21975972423385e-06,-1.18746270029961e-06,-109.289682623013,-20.2442141920265,1,1,1,0,-90.6861755570014,-7.59558130120353,-9.9687124870594,-5.61284e-06,3.7177259e-05,-4.07124537447964,-78.1459304656511
20,3,4,5052500000,5.0525,3.55515664804895e-06,2.13298684355748e-06,-107.647551574795,30.9624868243298,4.31634286938408e-06,-5.15000559472402e-07,-107.236291695437,-6.80402890528831,1,1,1,0,-93.6364645690012,-3.883157114833,-6.66725429081358,-2.66905207e-05,-1.3462341e-05,14.2999917834859,-59.1754431111566
20,3,4,5053000000,5.053,1.62017722387577e-07,-3.11492381368148e-06,-110.119317918128,-87.0225358649112,1.93117769006965e-06,-4.59489983628243e-06,-106.048037963636,-67.2036067210728,1,1,1,0,-92.4645145645157,-6.54901730532228,-6.72594303910374,-5.84229e-06,1.86805e-05,1.00572166293083,-55.9604844901481
20,3,4,5053500000,5.0535,-1.62430458243495e-05,2.1381393561537e-07,-95.7858981488368,179.245835495409,NaN,NaN,NaN,NaN,0,0,1,0,-95.5226834436821,-4.2053468327459,-4.30412873616185,-1.962357e-05,2.33708703e-05,2.28550049058902,-49.1442065390417
20,3,4,5054000000,5.054,6.68990577627543e-06,3.14749706075302e-06,-102.623178426187,25.1962580556253,1.3302856780801e-05,7.57939457099832e-06,-96.3001789833295,29.6726265562982,1,1,1,0,-91.7081100276282,-5.19507968166187,-8.71798862650893,1.481881e-06,-2.432964e-06,0.41398703538065,15.9710132379302
20,3,4,5054500000,5.0545,-5.88911539203831e-06,3.81053649570538e-06,-103.080184041903,147.095220541676,-8.56994416638987e-06,6.99024742475184e-06,-99.1254690347441,140.796902502739,1,1,1,0,-96.2945975139239,-4.50231958351604,-4.89542154571645,-2.0533525e-05,-9.20325e-06,7.08783451102576,-21.6053312737424
20,3,4,5055000000,5.055,-5.09907081035746e-06,-6.44165209894234e-06,-101.707257930595,-128.36436625925,-8.08413841235947e-06,2.56863536730395e-06,-101.429620700588,162.372986667332,1,1,1,0,-94.2652860034225,-3.63444045117051,-4.75156049333127,1.62715e-06,9.65854e-06,-1.01219428674661,-16.0672286074104
20,3,4,5055500000,5.0555,-8.35256480173679e-06,-2.81311818325179e-06,-101.096965266929,-161.386632619047,NaN,NaN,NaN,NaN,0,1,0,0,-104.823564673099,-1.11999143549509,-5.75137223547248,-3.4783058e-05,-1.77440444e-05,19.6814174613433,-135.588937930426
20,3,4,5056000000,5.056,9.71359847391893e-06,9.14660725010125e-06,-97.495448176029,43.278045149873,1.06968613389562e-05,2.1978870173895e-06,-99.2352868435819,11.6109817964987,1,1,1,0,-90.6599470908232,-6.65018451440174,-8.22309142815663,-1.007201e-05,-3.384773e-05,3.39415923411044,67.6888447262978
20,3,4,5056500000,5.0565,8.67131632252474e-06,3.06750026877773e-06,-100.726230421814,19.4813631508346,9.96042583946917e-06,3.72315767122157e-06,-99.466449799999,20.495493280557,1,1,1,0,-91.1541393417292,-5.82891111204549,-4.77730438598105,-2.8190056e-05,-4.718694e-05,17.2966348338302,22.4111072008907
20,3,4,5057000000,5.057,1.0668340544846e-05,7.32029435286418e-06,-97.762440290465,34.4567421082164,1.97797475577776e-05,-1.18874560379694e-06,-94.0599270642978,-3.43928963952004,1,1,1,0,-88.6852202337529,-6.80516197847099,-11.4952142539441,1.24595e-05,-1.4185309e-05,-6.86957799302134,47.20816208445
20,3,4,5057500000,5.0575,-9.22815349085162e-06,-2.1907426265652e-05,-92.4787919442045,-112.842481935243,NaN,NaN,NaN,NaN,0,1,0,0,-94.2239839531383,-6.1411717318034,-7.81027861177786,1.72091e-05,2.206038e-05,-6.86427030292464,1.80617901409766
20,3,4,5058000000,5.058,-2.72930207155784e-07,-2.28272911111901e-06,-112.769268156522,-96.8180959084853,-2.19689796691485e-06,-2.05846863842306e-07,-113.125839871243,-174.647078803864,1,1,1,0,-91.2636369190536,-5.97805402774905,-8.1094795226965,2.464734e-05,-1.765786e-06,-7.92716175717212,10.0533258127291
20,3,4,5058500000,5.0585,3.37237586221677e-06,5.27099200157424e-06,-104.071986229808,57.3889242129654,4.97854510813309e-06,1.09289204296026e-05,-98.409527881189,65.5089035129645,1,1,1,0,-90.3586925911812,-7.50210385550965,-7.1110678309848,-1.016022e-05,-8.320548e-06,3.12137835535369,7.95269229931941
20,3,4,5059000000,5.059,-4.2609316255034e-06,-7.21651995229355e-06,-101.534544608331,-120.559358175399,NaN,NaN,NaN,NaN,0,0,1,0,-94.2375602791233,-4.28203346386223,-5.69946677442291,2.660031e-05,-2.8476228e-05,-3.20311527009324,49.8620595917877
20,3,4,5059500000,5.0595,-4.53929190366723e-06,8.99468789917423e-06,-99.9349296318402,116.778417511001,NaN,NaN,NaN,NaN,0,0,1,0,-95.8687974635429,-3.38940084299319,-7.70241897926755,8.04967e-06,9.4528222e-06,-4.85792598769569,-25.1085069479655
20,3,4,5060000000,5.06,3.09672647509374e-06,-1.13202725509425e-05,-98.6094532724026,-74.7007047125316,3.97042777620321e-06,-1.43571603055912e-06,-107.489563974711,-19.8801097158904,1,1,1,0,-92.9118586807083,-6.5479549248248,-6.59324654499631,-7.6712e-07,-9.9727474e-06,1.23384976666729,26.1910502467042
20,3,4,5060500000,5.0605,-2.55239833309166e-06,1.902760951373e-05,-94.3348630840986,97.640152760731,NaN,NaN,NaN,NaN,0,1,0,0,-94.8586461736966,-5.3658957166831,-4.8141624955674,-9.4295987e-06,-7.482512e-06,8.80796572612359,121.924894149322
20,3,4,5061000000,5.061,-2.86881348927179e-06,-1.04115881506179e-05,-99.3318503755539,-105.405034654549,-2.94112646906834e-06,-7.17214764297885e-06,-102.211983256128,-112.297362719196,1,1,1,0,-92.8234147682418,-5.8102754950441,-6.1223555580536,-6.24915e-06,2.7678201e-05,-0.837004832255182,-37.0857702766367
20,3,4,5061500000,5.0615,-8.31005147175808e-06,1.58507478670417e-05,-94.9443877209558,117.666617361564,NaN,NaN,NaN,NaN,0,1,0,0,-94.9977736561903,-4.41249000622587,-6.22513877245954,7.18329e-06,-1.5309959e-05,-1.12060203225319,21.0148018652077
20,3,4,5062000000,5.062,4.8296504113697e-06,-9.12454642046964e-06,-99.7231258757778,-62.1075936684389,-1.05035787021631e-05,-1.4522443092518e-06,-99.4910164666601,-172.128086610018,1,1,1,0,-90.5031466806572,-5.59260352232628,-7.28123287569152,-2.18649999999998e-07,9.525125e-06,-0.0419656602667731,-19.4877305269214
20,3,4,5062500000,5.0625,3.36064195789123e-06,4.40651127567484e-06,-105.127024219435,52.6689126419185,9.48721498924401e-06,7.84829474094135e-06,-98.1929226589579,39.5992396421877,1,1,1,0,-91.4619172135869,-4.44056498736457,-3.74489601457151,4.29280000000001e-07,-3.6534696e-05,3.60480478638832,69.1140578179581
20,3,4,5063000000,5.063,4.75463334069254e-06,-1.17369759798819e-05,-97.948954395186,-67.9471960344033,7.09645129981199e-06,-1.13361120067096e-05,-97.4746963990623,-57.9532697753956,1,1,1,0,-87.9935407952461,-8.86170159769547,-7.73636538512186,1.98662e-05,2.0399823e-05,-6.52594371215327,-55.0626085049569
20,3,4,5063500000,5.0635,-8.35486126889144e-06,8.45458514090451e-06,-98.4990788870356,134.660090534116,-7.89605802726073e-06,6.37939792022534e-06,-99.869753936454,141.064497438539,1,1,1,0,-94.2791873122958,-5.25970271264749,-6.93385481592589,-2.380511e-05,9.62547e-06,5.25142213865407,-23.7881819064077
20,3,4,5064000000,5.064,1.45748317432392e-05,-1.01278325237455e-05,-95.0169122203345,-34.7948588199612,1.45165878718949e-05,-1.17507832888822e-05,-94.5740829463287,-38.9892290240515,1,1,1,0,-89.3190120127103,-5.74465064712894,-7.59095889778115,1.2232104e-05,1.7191843e-05,-9.17955350896071,-20.8059577400304
20,3,4,5064500000,5.0645,-9.03729244565274e-06,7.66466029774501e-06,-98.525720450437,139.698233828108,-6.17251552059524e-06,5.19974960589682e-06,-101.861699551597,139.889091051812,1,1,1,0,-96.4053436615755,-6.31425553618843,-6.00713533860023,-1.8230889e-05,-2.6788102e-05,11.9511312974254,50.9387484753633
20,3,4,5065000000,5.065,5.00986649042157e-06,4.06461231995638e-06,-103.806996399834,39.0531621739983,2.6991249691568e-06,5.00692703693461e-06,-104.900640461702,61.671862977282,1,1,1,0,-87.7840867809734,-9.84495001231807,-9.07309873910534,1.8816175e-05,-1.42354101e-05,-3.84591252562001,78.7751562095323
20,3,4,5065500000,5.0655,-6.68421950118209e-06,5.27252136026771e-07,-103.472047525857,175.489839897749,-5.79825979807131e-06,-2.37250829120271e-07,-104.726781496661,-177.656901726952,1,1,1,0,-91.456041653105,-7.789790159314,-5.29743856995735,1.510639e-05,4.789306e-05,-4.87540667590352,-79.2244498867946
20,3,4,5066000000,5.066,2.52902832226456e-06,7.4172322590533e-06,-102.117515772354,71.1723390649181,-2.45369018481581e-06,8.5647594710759e-06,-101.00312429965,105.986306683092,1,1,1,0,-92.0046607614461,-5.09440232777449,-5.74756711584568,-3.02481934e-05,-6.520934e-06,21.7932313265347,-54.3157180740217
20,3,4,5066500000,5.0665,3.69932713202381e-06,-8.14155749237997e-06,-100.970730145986,-65.5640992297027,4.58405465250952e-08,-8.94004140672514e-06,-100.973095212007,-89.7062153619746,1,1,1,0,-93.4749758284902,-5.32549432278191,-6.62384982276984,-2.9088138e-05,3.9958624e-05,-1.55353097354725,-123.132862674515
20,3,4,5067000000,5.067,1.15258960614198e-05,-6.08784975311262e-06,-97.697856746978,-27.8425145572551,1.14467592108345e-05,1.79458597864397e-06,-98.720894735236,8.9101193899221,1,1,1,0,-89.0737292585365,-8.88958862620891,-9.13261613410026,-3.4751e-07,-1.3158348e-05,2.02174612095929,21.1944048952069
20,3,4,5067500000,5.0675,-8.82727613559257e-06,1.13405773750717e-05,-96.8501790810684,127.896468709432,-1.1493455571362e-05,5.51617954592118e-06,-97.8907245616338,154.361745789937,1,1,1,0,-91.956292109037,-5.15919432460482,-4.25523462765566,-1.081972e-05,5.328406e-06,3.19693537108054,-10.6659109542288
20,3,4,5068000000,5.068,-6.92592752042872e-07,-4.33199439577398e-06,-107.156626739873,-99.0834889393456,-5.17428536743712e-06,-3.16568027684021e-06,-104.342140174748,-148.54128225618,1,1,1,0,-88.9873763691395,-6.03234769554336,-4.70730955887412,4.367631e-05,-2.3550885e-05,-8.40611266770559,44.0883077772865
20,3,4,5068500000,5.0685,-9.59540504677599e-07,4.01174136338639e-06,-107.691734897218,103.451466174346,-1.20347673548071e-05,-4.87483049955849e-06,-97.7314346603353,-157.9489862494,1,1,1,0,-90.6385633220553,-4.5359959731105,-7.54345612519527,2.21415e-05,-2.6643798e-05,-7.02992135837701,51.7529657936161
20,3,4,5069000000,5.069,8.35452513855767e-06,6.01394010493514e-06,-99.748352383138,35.7479339120497,1.54919112982196e-05,1.17011991059495e-05,-94.2375384076998,37.0641242922612,1,1,1,0,-88.1352316741516,-8.93199115435242,-7.94900646004673,2.53387e-05,-1.593983e-05,-1.97207342485971,52.5055794340859
20,3,4,5069500000,5.0695,-1.06419668075717e-05,2.11138360880781e-06,-99.2918886037754,168.778151837416,-6.43428049412119e-06,6.351207858463e-06,-100.875770198441,135.3722692718,1,1,1,0,-97.3729710989548,-2.20699926347902,-2.78422798579293,-1.246933e-05,-1.2891245e-05,6.5967967401583,40.4215275978117
20,3,4,5070000000,5.07,1.14415670874421e-05,-8.96402710084414e-07,-98.8037137400964,-4.47975283287862,4.65600174666284e-06,5.70538453695464e-06,-102.657622777027,50.7830955878306,1,1,1,0,-88.6373790221926,-6.79867155710529,-8.18604780869348,-1.4024089e-05,3.7904584e-05,-4.85356816993922,-104.187156756768
20,3,4,5070500000,5.0705,4.16761084685483e-07,9.77799078210267e-07,-119.470057951178,66.9151507412689,5.43977809650047e-06,3.11209750595745e-06,-104.058690264201,29.7738770143422,1,1,1,0,-94.9970348301416,-2.50702820296791,-8.58841811116313,-2.4473755e-05,3.2723284e-05,0.729085071546906,-93.0106538540839
20,3,4,5071000000,5.071,1.45679642363312e-06,-5.16214526885854e-06,-105.410601441975,-74.2405324088502,1.07321851250734e-05,-1.02251658066162e-06,-99.3469918321128,-5.44246794002281,1,1,1,0,-88.911402044858,-8.72035095603764,-7.40392035544734,1.01557e-05,1.08889941e-05,-2.76109491868795,-33.3156863684483
20,3,4,5071500000,5.0715,-8.83696614496926e-06,-9.03053354258425e-07,-101.028818480555,-174.165174306353,NaN,NaN,NaN,NaN,0,0,1,0,-96.56235591345,-2.5906414651117,-5.85419299905708,-4.095643e-06,2.245259e-05,7.4136692503024,-88.7888294316822
20,3,4,5072000000,5.072,1.0337370982516e-05,5.00780756921442e-06,-98.7962557593268,25.8472763525342,3.52575705814383e-06,8.7968061863491e-06,-100.466522770234,68.159103143918,1,1,1,0,-88.9252737550261,-8.14127424650502,-6.26921673057938,2.3799855e-05,-1.091489e-05,-3.17374100463537,49.3165767750725
20,3,4,5072500000,5.0725,9.06992247632391e-06,-7.65986134478505e-06,-98.5097507101665,-40.1822417290673,1.14568433124318e-05,2.0060465374024e-06,-98.6875522909787,9.93157800706775,1,1,1,0,-90.8166071296209,-5.5542476008916,-6.90981317449504,-3.187327e-05,1.57233e-06,7.61966235187562,-35.9407809463449
20,3,4,5073000000,5.073,1.91093286495249e-05,-2.70890279127006e-06,-94.2886836478303,-8.06838374268618,2.1015207325466e-05,-5.57882219135767e-06,-93.253572587254,-14.8671699166497,1,1,1,0,-88.4819327659841,-6.68809273592316,-9.61355821089817,-1.84355e-05,4.00476e-06,3.63138036229671,-19.9064409298955
20,3,4,5073500000,5.0735,-2.98037974737944e-06,-5.9365326075161e-06,-103.55314466276,-116.658504053654,9.73280563849891e-07,2.72642225129351e-06,-110.767221228365,70.3544080729139,1,1,1,0,-96.1811656562243,-2.09499546510003,-7.67568094131813,-2.01106e-06,-1.2222911e-05,-0.418540898854639,19.6881232192881
20,3,4,5074000000,5.074,6.14569717105988e-07,-6.28224159759219e-06,-103.996342844533,-84.4127325090284,4.86862074037093e-06,-8.55224845625041e-06,-100.1392539044,-60.3480226247978,1,1,1,0,-95.5755896555169,-3.93491989131892,-3.34850894138756,-2.4137638e-05,3.993479e-06,12.6887973631469,-22.6535900831852
20,3,4,5074500000,5.0745,2.0616049254089e-06,-3.08106115606731e-06,-108.619136275345,-56.2126600730786,-3.65803841850066e-06,-1.24329155640898e-05,-97.7479766483722,-106.395047943517,1,1,1,0,-91.3340812219019,-4.97148183836075,-7.11017649942804,4.427589e-05,1.876871e-06,-7.02151468595757,168.079290011366
20,3,4,5075000000,5.075,-3.73326276664209e-06,-6.86036962243009e-06,-102.146564796519,-118.554063379168,-3.20491077974846e-06,-1.24686531375914e-05,-97.8057590378968,-104.415108051125,1,1,1,0,-98.1219839746858,-2.89364951784209,-2.9901813706312,-3.3434081e-05,-2.805636e-06,13.7426754823801,-55.1760701119112
20,3,4,5075500000,5.0755,-6.55716701467025e-06,1.66366403697228e-05,-94.9515652178484,111.511388141314,NaN,NaN,NaN,NaN,0,1,0,0,-97.3371628450219,-4.97252824384485,-8.46570125053674,2.1412211e-05,-2.578341e-05,-3.04794310283795,164.523117724763
20,3,4,5076000000,5.076,5.55208335567856e-06,-8.94059794869699e-06,-99.5561736163542,-58.1598483480608,1.11173204233988e-05,-6.37161437995235e-06,-97.8464725794107,-29.8181006737993,1,1,1,0,-93.635933356458,-5.61286718079956,-8.99932331314024,-9.012e-06,-3.724549e-06,4.15474725211537,9.26619620194137
20,3,4,5076500000,5.0765,-4.31577347710647e-06,1.35033971089091e-05,-96.9687388002224,107.72421760614,-4.56370175185653e-06,2.20621218775316e-05,-92.9450867922989,101.687189575999,1,1,1,0,-89.5433784782715,-7.43334075894613,-8.72222508307614,1.53077e-06,3.3456415e-05,-3.26397897145283,-57.744350568709
20,3,4,5077000000,5.077,7.98324240117993e-06,-3.46856022211522e-06,-101.205424398716,-23.4839887538544,6.07296853179189e-06,-1.08070188840588e-06,-104.196583124536,-10.0903197275038,1,1,1,0,-91.4512721909028,-6.59300313845854,-6.74423286617989,-4.2781659e-05,-9.6648676e-06,13.2258128265031,74.0682159868197
20,3,4,5077500000,5.0775,-6.23922029096146e-06,7.68636315721934e-06,-100.087382585675,129.067133881854,2.32791145066517e-06,7.15972173122397e-06,-102.465641283726,71.9885870259302,1,1,1,0,-90.9618087694078,-3.69591369593111,-6.83403337415767,-6.23455e-06,-3.933335e-06,1.32534848395463,11.5074866773911
20,3,4,5078000000,5.078,-6.21835789015192e-06,-7.61402049705713e-06,-100.148373131262,-129.238455716566,1.84117911087643e-06,-1.26343634961069e-06,-113.022292667192,-34.4583210788332,1,1,1,0,-91.0458925203947,-7.13394543027939,-7.42936708240536,-5.40720000000001e-07,1.2101771371e-05,0.560615010519536,-17.962873975646
20,3,4,5078500000,5.0785,1.72329179910652e-06,3.30961618368495e-06,-108.562580091997,62.4943522326638,2.92848450522612e-08,6.58564053206187e-06,-103.627953691019,89.7452203840027,1,1,1,0,-97.4664059284118,-2.49680882715136,-5.56416584730491,-3.0622367e-05,-1.6037179e-05,14.0158844100591,64.8882175064511
20,3,4,5079000000,5.079,1.07478397850537e-05,-2.7110692363384e-05,-90.7032277120701,-68.3745043983903,5.31700916783965e-06,-1.61165935365506e-05,-95.4058463138537,-71.7418123522345,1,1,1,0,-90.0457331036592,-7.88521289739843,-7.49740511713076,3.7648508e-05,1.7668859e-05,-16.2238401052913,-69.3317397933045
20,3,4,5079500000,5.0795,-1.12311213657865e-05,9.56658609039822e-06,-96.6222605103167,139.575888558291,-1.20371016181806e-05,3.42543153064292e-06,-98.0513781646807,164.115089400101,1,1,1,0,-94.7544471408718,-5.34335669690041,-5.58844900277391,1.328341e-05,2.8142592e-05,-0.620659754098267,-78.0726617877408
20,3,4,5080000000,5.08,4.15932117262578e-06,-2.19218058721003e-05,-93.0288794539659,-79.2567199330085,2.3926795148265e-06,-1.31908139084774e-05,-97.4539758068366,-79.718912610137,1,1,1,0,-89.9888924592887,-7.42935453750588,-6.85203013957512,1.01324e-05,1.5298012e-05,-3.99898463123696,-22.6777001436707
20,3,4,5080500000,5.0805,-2.07588809196495e-05,4.91889427041206e-06,-93.4186772606034,166.669412950182,-1.93350714887546e-05,1.8872746535774e-06,-94.231902847621,174.425083423805,1,1,1,0,-88.9967718710751,-8.94045478382747,-9.31957537676701,5.8318821e-05,6.45706e-06,-15.1429640260425,76.2010381928743
20,3,4,5081000000,5.081,2.62219634498823e-06,-7.70469591384486e-06,-101.78891131701,-71.2046389980451,3.4448762867416e-06,-8.13958147016544e-06,-101.07237992536,-67.060692368637,1,1,1,0,-89.819101252864,-6.77591310565937,-6.04295223679813,6.60006e-06,3.6275894e-05,1.50029417824403,-47.6960030613328
20,3,4,5081500000,5.0815,-1.56001226360623e-06,-4.55376038922322e-06,-106.35066994592,-108.91026578068,-1.48739254871626e-06,-1.2128427939777e-05,-98.2590790243175,-96.9916639688662,1,1,1,0,-92.3090645142535,-6.33359977214861,-4.09696064409045,-2.364185e-05,6.363973e-06,5.99052875319859,-35.2273538337967
20,3,4,5082000000,5.082,3.45746448062711e-06,2.61429908439877e-06,-107.261051092989,37.0940880258108,-6.12466323007398e-07,2.25494489479677e-08,-124.252472744663,177.891467813196,1,1,1,0,-88.7134023338534,-10.3434981627509,-7.70514627631933,-4.04889999999999e-06,-1.7418851e-05,1.10700876661773,24.0907531859511
20,3,4,5082500000,5.0825,-7.93286886848326e-07,-4.83845929600098e-06,-106.190656731739,-99.3110568943521,2.37565628944842e-06,-1.11830676876346e-06,-111.615064943218,-25.2080512170365,1,1,1,0,-88.8138401363637,-7.5897244314813,-6.58722455475164,3.099614e-05,3.078355e-05,-7.83071146171208,-50.3598403705615
20,3,4,5083000000,5.083,6.30246205258403e-06,2.94487684432728e-06,-103.15214514531,25.0447167730964,2.09624179244086e-05,3.00746105147925e-06,-93.4826874623805,8.16446558567803,1,1,1,0,-88.2683720287988,-6.38567790404963,-10.8022389737725,3.6613754e-05,-9.68147e-06,-9.99193647577892,-121.129937985239
