Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
18,3,2,0,0,4785000000,4.785,-0.0001079352,8.119139e-05,-77.3892637706861,143.048656477938
18,3,2,0,0,4785500000,4.7855,-6.993223e-05,7.144945e-05,-80.0019370821528,134.385161035091
18,3,2,0,0,4786000000,4.786,-3.103479e-05,2.745965e-05,-87.6518150551415,138.497527936782
18,3,2,0,0,4786500000,4.7865,-6.750734e-05,3.194747e-05,-82.5353069356077,154.6744093035
18,3,2,0,0,4787000000,4.787,4.30232e-05,0.0001078947,-78.6991523318961,68.2602719453962
18,3,2,0,0,4787500000,4.7875,-1.722935e-05,3.736658e-05,-87.7131436290288,114.753946228096
18,3,2,0,0,4788000000,4.788,5.172575e-05,0.000106736,-78.5176372255179,64.1445263612087
18,3,2,0,0,4788500000,4.7885,3.069239e-05,6.966486e-05,-82.369304080882,66.223051596822
18,3,2,0,0,4789000000,4.789,3.334291e-05,-1.26319e-06,-89.5337012138271,-2.16960246310717
18,3,2,0,0,4789500000,4.7895,5.670182e-05,4.713525e-05,-82.6465439147393,39.7361659755678
18,3,2,0,0,4790000000,4.79,4.58913e-05,1.895357e-05,-86.0813916792213,22.4411192032901
18,3,2,0,0,4790500000,4.7905,6.534543e-05,7.512594e-05,-80.0375406063562,48.982868707847
18,3,2,0,0,4791000000,4.791,0.0001035755,-1.845443e-05,-79.5591318512022,-10.1025861412793
18,3,2,0,0,4791500000,4.7915,6.016159e-05,-3.001901e-05,-83.4480796649648,-26.5179583558273
18,3,2,0,0,4792000000,4.792,5.23595e-05,-2.313737e-05,-84.8454275828173,-23.84036703528
18,3,2,0,0,4792500000,4.7925,2.665276e-05,-7.18053e-05,-82.3163049536618,-69.636033059014
18,3,2,0,0,4793000000,4.793,-8.827637e-06,-3.719087e-05,-88.3532363017088,-103.352642737771
18,3,2,0,0,4793500000,4.7935,8.407736e-06,-1.881514e-05,-93.7191823203631,-65.9220361676368
18,3,2,0,0,4794000000,4.794,3.182868e-05,-8.802625e-05,-80.5741233688928,-70.1209374840582
18,3,2,0,0,4794500000,4.7945,2.22308e-05,-0.0001123114,-78.8246161122615,-78.8036602532075
18,3,2,0,0,4795000000,4.795,-2.812914e-05,-6.249139e-05,-83.282328546403,-114.233855764528
18,3,2,0,0,4795500000,4.7955,-6.366063e-05,-9.16657e-05,-79.046466315175,-124.779473348097
18,3,2,0,0,4796000000,4.796,-4.902331e-05,-8.152315e-05,-80.4338458635802,-121.02026873698
18,3,2,0,0,4796500000,4.7965,-8.088559e-05,-4.089822e-05,-80.8538486881364,-153.177448137555
18,3,2,0,0,4797000000,4.797,-0.0001033614,-2.824433e-05,-79.4000813360562,-164.716581589988
18,3,2,0,0,4797500000,4.7975,-6.829439e-05,-6.534781e-05,-80.4893169228874,-136.263068469017
18,3,2,0,0,4798000000,4.798,-9.747743e-05,-3.350713e-05,-79.7368834673651,-161.029979381079
18,3,2,0,0,4798500000,4.7985,-2.851485e-05,-3.459844e-05,-86.9677181009134,-129.494179152274
18,3,2,0,0,4799000000,4.799,-0.0001159719,3.202608e-05,-78.3937688546576,164.562307341524
18,3,2,0,0,4799500000,4.7995,-6.940544e-05,4.946397e-05,-81.3883615619312,144.523232531518
18,3,2,0,0,4800000000,4.8,-5.261123e-05,5.881671e-05,-82.0569694102294,131.812460797843
18,3,2,0,0,4800500000,4.8005,-6.030838e-05,6.304732e-05,-81.1849749720974,133.728036716556
18,3,2,0,0,4801000000,4.801,-1.143992e-05,9.751476e-05,-80.1592295765167,96.6910563006765
18,3,2,0,0,4801500000,4.8015,-4.823252e-05,7.845263e-05,-80.7154314904403,121.583117359411
18,3,2,0,0,4802000000,4.802,-8.838581e-06,7.69126e-05,-82.2230727701379,96.5555144548161
18,3,2,0,0,4802500000,4.8025,1.412066e-05,0.0001141434,-78.7850224163211,82.947779517698
18,3,2,0,0,4803000000,4.803,9.649586e-06,4.148969e-05,-87.4124090057035,76.9070314929879
18,3,2,0,0,4803500000,4.8035,3.282665e-05,9.386162e-05,-80.049094335867,70.7235050486962
18,3,2,0,0,4804000000,4.804,8.933717e-05,8.951196e-05,-77.960559170738,45.0559953862379
18,3,2,0,0,4804500000,4.8045,2.67129e-05,4.153392e-05,-86.1285132085171,57.2525517955969
18,3,2,0,0,4805000000,4.805,6.640497e-05,5.777767e-05,-81.1081715962921,41.025894420619
18,3,2,0,0,4805500000,4.8055,7.765351e-05,3.486694e-05,-81.3991538859678,24.1803958990859
18,3,2,0,0,4806000000,4.806,7.462109e-05,-2.876428e-05,-81.9411253519862,-21.0802137487899
18,3,2,0,0,4806500000,4.8065,0.0001285569,-3.067725e-05,-77.5775755751897,-13.4213707495374
18,3,2,0,0,4807000000,4.807,7.274672e-05,-4.390589e-05,-81.4147408416101,-31.11285436126
18,3,2,0,0,4807500000,4.8075,5.222355e-05,-6.831255e-05,-81.3112621230886,-52.6028257244211
18,3,2,0,0,4808000000,4.808,9.226772e-05,-5.915628e-05,-79.2035583953073,-32.6654482231385
18,3,2,0,0,4808500000,4.8085,5.187839e-05,-7.957545e-05,-80.4461922150681,-56.8980765255317
18,3,2,0,0,4809000000,4.809,-6.473267e-06,-3.056346e-05,-90.1053760184766,-101.958387181455
18,3,2,0,0,4809500000,4.8095,-4.01576e-05,-8.516577e-05,-80.5228005095249,-115.244945018753
18,3,2,0,0,4810000000,4.81,-2.458145e-05,-9.518839e-05,-80.1479466932025,-104.479720486586
18,3,2,0,0,4810500000,4.8105,-8.521039e-06,-9.099283e-05,-80.7819374768705,-95.3498709769606
18,3,2,0,0,4811000000,4.811,-3.33444e-05,-9.031673e-05,-80.3296895785693,-110.263846375397
18,3,2,0,0,4811500000,4.8115,-4.816577e-05,-6.747934e-05,-81.6282820915583,-125.518693124911
18,3,2,0,0,4812000000,4.812,-8.388704e-05,-8.723089e-05,-78.3427315231194,-133.880514091413
18,3,2,0,0,4812500000,4.8125,-7.868754e-05,-1.474016e-05,-81.9320964248695,-169.390019604743
18,3,2,0,0,4813000000,4.813,-0.00010601,2.950524e-05,-79.1690322345057,164.446782157475
18,3,2,0,0,4813500000,4.8135,-7.592815e-05,-4.888233e-05,-80.885991399896,-147.226678971638
18,3,2,0,0,4814000000,4.814,-9.163898e-05,2.342475e-05,-80.4835064111264,165.661102162268
18,3,2,0,0,4814500000,4.8145,-5.914666e-05,3.258302e-05,-83.4103700676008,151.150281397209
18,3,2,0,0,4815000000,4.815,-3.74644e-05,5.107772e-05,-83.965833583607,126.259239209504
18,3,2,0,0,4815500000,4.8155,-9.223814e-05,3.15442e-05,-80.2214333701296,161.120003791068
18,3,2,0,0,4816000000,4.816,-6.011495e-05,5.201301e-05,-81.9934061918322,139.132792755782
18,3,2,0,0,4816500000,4.8165,-2.542423e-05,5.371019e-05,-84.5208063824491,115.330980067736
18,3,2,0,0,4817000000,4.817,-4.023811e-06,8.483719e-05,-81.4185156395025,92.7154923696035
18,3,2,0,0,4817500000,4.8175,1.178396e-05,7.985768e-05,-81.8601154166909,81.6058956005348
18,3,2,0,0,4818000000,4.818,3.025265e-05,8.173834e-05,-81.1939337217609,69.689691273447
18,3,2,0,0,4818500000,4.8185,5.527418e-05,0.0001230217,-77.4017748046096,65.805411016314
18,3,2,0,0,4819000000,4.819,-4.063441e-08,6.598613e-05,-83.6109451869592,90.0352828678044
18,3,2,0,0,4819500000,4.8195,2.939561e-05,2.044898e-05,-88.9202300088407,34.8243052682002
18,3,2,0,0,4820000000,4.82,7.25242e-05,1.010399e-05,-82.7068532358947,7.93133146526064
18,3,2,0,0,4820500000,4.8205,2.399629e-05,-1.480635e-06,-92.3806148184795,-3.53082585112601
18,3,2,0,0,4821000000,4.821,8.243802e-05,3.84762e-05,-80.8215616098203,25.0198178042768
18,3,2,0,0,4821500000,4.8215,4.760092e-05,3.337734e-05,-84.7109686709832,35.0377954140757
18,3,2,0,0,4822000000,4.822,1.726515e-05,2.65008e-05,-89.9983595228978,56.9159404650803
18,3,2,0,0,4822500000,4.8225,6.359514e-05,-9.075585e-07,-83.9306370602138,-0.817605592511354
18,3,2,0,0,4823000000,4.823,2.219664e-05,-3.663089e-05,-87.364792230289,-58.786058171193
18,3,2,0,0,4823500000,4.8235,5.638858e-05,-6.554542e-05,-81.2633802475256,-49.2946623243745
18,3,2,0,0,4824000000,4.824,9.37185e-05,-2.580877e-05,-80.2460266751527,-15.3968145152515
18,3,2,0,0,4824500000,4.8245,8.033643e-06,-4.314257e-05,-87.1538413462314,-79.4516792437235
18,3,2,0,0,4825000000,4.825,2.24951e-05,-7.577216e-05,-82.0429722798761,-73.4649953637395
18,3,2,0,0,4825500000,4.8255,-2.880562e-05,-7.237683e-05,-82.1694231358338,-111.702310699284
18,3,2,0,0,4826000000,4.826,-2.711995e-05,-9.174283e-05,-80.3847266893004,-106.468121277038
18,3,2,0,0,4826500000,4.8265,-3.060643e-05,-0.0001008061,-79.5473088667262,-106.889173673438
18,3,2,0,0,4827000000,4.827,-8.080746e-05,-4.400269e-05,-80.7231751303365,-151.430051970537
18,3,2,0,0,4827500000,4.8275,-6.140829e-05,-2.797609e-05,-83.4164133599311,-155.507169964594
18,3,2,0,0,4828000000,4.828,-9.186263e-05,-3.968239e-05,-79.9941692274641,-156.636846670222
18,3,2,0,0,4828500000,4.8285,-4.585344e-05,-1.904293e-05,-86.081529247431,-157.446892047324
18,3,2,0,0,4829000000,4.829,-0.0001010669,-2.119272e-05,-79.7209413166445,-168.157232480111
18,3,2,0,0,4829500000,4.8295,-6.720168e-05,3.571982e-05,-82.3717359611991,152.007941565319
18,3,2,0,0,4830000000,4.83,-9.459296e-05,4.923082e-05,-79.4418217863701,152.505317853939
18,3,2,0,0,4830500000,4.8305,-3.737343e-05,2.389552e-06,-88.5310232345182,176.341648651231
18,3,2,0,0,4831000000,4.831,-3.508311e-05,3.224482e-06,-89.0615057336507,174.748709194767
18,3,2,0,0,4831500000,4.8315,-5.771441e-05,6.684127e-05,-81.0797731258225,130.809122134189
18,3,2,0,0,4832000000,4.832,-9.52961e-05,6.992526e-05,-78.5477596837298,143.729958223148
18,3,2,0,0,4832500000,4.8325,-6.193497e-06,5.651056e-05,-84.9055514757574,96.2545927023675
18,3,2,0,0,4833000000,4.833,-3.680343e-05,5.841212e-05,-83.2180329800944,122.213592033549
18,3,2,0,0,4833500000,4.8335,1.100592e-05,1.56068e-05,-94.3806128191428,54.8084981040789
18,3,2,0,0,4834000000,4.834,-7.294876e-06,4.734839e-05,-86.3920117786286,98.7585838272694
18,3,2,0,0,4834500000,4.8345,1.163416e-05,5.635155e-05,-84.8006038113199,78.3347952521654
18,3,2,0,0,4835000000,4.835,4.712904e-05,5.461387e-05,-82.836776332949,49.2074482821407
18,3,2,0,0,4835500000,4.8355,2.428145e-05,3.925265e-05,-86.7154713417803,58.2593175363141
18,3,2,0,0,4836000000,4.836,5.920801e-05,5.348908e-06,-84.5170896778068,5.1621421250805
18,3,2,0,0,4836500000,4.8365,9.341967e-05,4.499537e-05,-79.6851809309226,25.7176849941691
18,3,2,0,0,4837000000,4.837,8.680958e-06,-1.613983e-05,-94.7385058152072,-61.7259998873919
18,3,2,0,0,4837500000,4.8375,7.409252e-05,9.541508e-06,-82.533080628136,7.33806588146592
18,3,2,0,0,4838000000,4.838,2.186323e-05,8.844779e-06,-92.5474485619679,22.0258149937674
18,3,2,0,0,4838500000,4.8385,3.875414e-05,1.842342e-05,-87.3487408552776,25.4260549472601
18,3,2,0,0,4839000000,4.839,3.957635e-05,-4.877572e-05,-84.0391354546287,-50.9443157558643
18,3,2,0,0,4839500000,4.8395,2.022306e-05,-3.533092e-05,-87.8061300381903,-60.2136161558397
18,3,2,0,0,4840000000,4.84,5.603087e-05,-6.48791e-05,-81.3378617163939,-49.1854624283884
18,3,2,0,0,4840500000,4.8405,3.418043e-05,-5.965323e-05,-83.2543188702299,-60.1879208368528
18,3,2,0,0,4841000000,4.841,3.073657e-05,-2.997395e-05,-87.3443356687553,-44.2803123851397
18,3,2,0,0,4841500000,4.8415,3.030358e-05,-2.801478e-05,-87.6875096195187,-42.7524863280719
18,3,2,0,0,4842000000,4.842,-1.652638e-05,-5.448877e-05,-84.8916725887144,-106.87248901389
18,3,2,0,0,4842500000,4.8425,-1.111862e-05,-4.132504e-05,-87.3722090647938,-105.058982962844
18,3,2,0,0,4843000000,4.843,-2.703225e-05,-5.648742e-05,-84.0653990015284,-115.573606857982
18,3,2,0,0,4843500000,4.8435,-6.982815e-05,-4.660134e-05,-81.5195533783771,-146.281970492691
18,3,2,0,0,4844000000,4.844,-4.034246e-05,-3.477229e-05,-85.4719788543797,-139.24103327553
18,3,2,0,0,4844500000,4.8445,1.786402e-06,-6.676539e-05,-83.5058641707001,-88.4673364371984
18,3,2,0,0,4845000000,4.845,-4.877866e-05,-2.840924e-05,-84.9669390194596,-149.782997266483
18,3,2,0,0,4845500000,4.8455,-2.276569e-05,-2.786022e-05,-88.8790851348381,-129.253620088797
18,3,2,0,0,4846000000,4.846,-0.0001013626,1.336327e-05,-79.8076097475268,172.489648642237
18,3,2,0,0,4846500000,4.8465,-9.97716e-05,-2.330187e-05,-79.7892035088025,-166.854089258397
18,3,2,0,0,4847000000,4.847,-7.674569e-05,3.963021e-05,-81.2723471523898,152.68891481972
18,3,2,0,0,4847500000,4.8475,-2.78878e-05,4.024908e-05,-86.2020192725076,124.717330968661
18,3,2,0,0,4848000000,4.848,-4.571256e-05,8.427108e-05,-80.3662527614341,118.477466768445
18,3,2,0,0,4848500000,4.8485,-4.542629e-05,3.051142e-05,-85.23676469578,146.111975590784
18,3,2,0,0,4849000000,4.849,-3.534031e-05,7.304892e-05,-81.8143879788767,115.817215680742
18,3,2,0,0,4849500000,4.8495,-3.885761e-06,7.599455e-05,-82.3730112704838,92.9271043930465
18,3,2,0,0,4850000000,4.85,1.445784e-06,9.068455e-05,-80.8482302082649,89.0866106316211
18,3,2,0,0,4850500000,4.8505,1.313571e-05,0.0001022597,-79.734833590476,82.6801887636851
18,3,2,0,0,4851000000,4.851,3.005938e-05,4.228101e-05,-85.700459357697,54.58934966761
18,3,2,0,0,4851500000,4.8515,4.355008e-05,3.40409e-05,-85.1493301438666,38.0129451900798
18,3,2,0,0,4852000000,4.852,3.6762e-05,7.876747e-05,-81.2172190435583,64.9808084724082
18,3,2,0,0,4852500000,4.8525,7.341863e-05,1.144324e-05,-82.579631404865,8.8590068100855
18,3,2,0,0,4853000000,4.853,-9.13766e-07,8.951572e-06,-100.91699410057,95.8284976224159
18,3,2,0,0,4853500000,4.8535,6.136333e-05,6.443551e-06,-84.1941967646384,5.99446360831406
18,3,2,0,0,4854000000,4.854,3.834717e-05,-4.504556e-06,-88.2658164375181,-6.69970353870008
18,3,2,0,0,4854500000,4.8545,9.626344e-05,-2.897367e-05,-79.9541540169096,-16.7509075998373
18,3,2,0,0,4855000000,4.855,6.897449e-05,7.660179e-06,-83.1729921866724,6.33719407525882
18,3,2,0,0,4855500000,4.8555,5.767715e-05,-3.622734e-05,-83.3356871893066,-32.133159254666
18,3,2,0,0,4856000000,4.856,2.946905e-05,-8.982789e-05,-80.4878517313421,-71.8373410326896
18,3,2,0,0,4856500000,4.8565,-1.968199e-05,-9.215601e-05,-80.515816100013,-102.055681571011
18,3,2,0,0,4857000000,4.857,1.599698e-05,-3.512302e-05,-88.2695077368744,-65.5128367083013
18,3,2,0,0,4857500000,4.8575,-3.778236e-06,-9.313818e-05,-80.6103042064994,-92.3229823635397
18,3,2,0,0,4858000000,4.858,7.582443e-06,-5.300621e-05,-85.4254932195414,-81.8591700254712
18,3,2,0,0,4858500000,4.8585,-4.087783e-05,-7.192413e-05,-81.6468508372663,-119.611584581944
18,3,2,0,0,4859000000,4.859,-4.481631e-05,-4.414747e-05,-84.0257899422489,-135.430748189731
18,3,2,0,0,4859500000,4.8595,-5.247269e-05,-4.653454e-05,-83.0813672043105,-138.432313459602
18,3,2,0,0,4860000000,4.86,-4.770827e-05,-6.812141e-05,-81.6010699263526,-125.005161002522
18,3,2,0,0,4860500000,4.8605,-4.782746e-05,-1.547068e-05,-85.974277791704,-162.075236063482
18,3,2,0,0,4861000000,4.861,-3.246797e-05,-1.82256e-05,-88.5812975367341,-150.692719894385
18,3,2,0,0,4861500000,4.8615,-6.567038e-05,1.665514e-06,-83.6498168554816,178.547191736376
18,3,2,0,0,4862000000,4.862,-4.953778e-05,-3.341779e-05,-84.4724173054763,-145.996712663874
18,3,2,0,0,4862500000,4.8625,-6.442603e-05,2.868548e-05,-83.0333175613067,155.999136556173
18,3,2,0,0,4863000000,4.863,-5.81371e-05,3.884489e-05,-83.1079347630728,146.250734685659
18,3,2,0,0,4863500000,4.8635,-1.549492e-05,3.737982e-05,-87.858602028448,112.515294733695
18,3,2,0,0,4864000000,4.864,-4.59732e-05,3.948913e-05,-84.349877616045,139.338747284138
18,3,2,0,0,4864500000,4.8645,-8.753628e-05,7.72263e-05,-78.6561562437511,138.580601501418
18,3,2,0,0,4865000000,4.865,-3.949205e-05,5.258801e-05,-83.6400175734759,126.90547269128
18,3,2,0,0,4865500000,4.8655,-6.182038e-05,8.424457e-05,-79.6182083470295,126.271979257379
18,3,2,0,0,4866000000,4.866,4.97953e-06,7.516003e-05,-82.4612400002227,86.2095583203485
18,3,2,0,0,4866500000,4.8665,-7.191439e-06,7.839114e-05,-82.0782637929253,95.2415237182011
18,3,2,0,0,4867000000,4.867,-2.73075e-05,8.272933e-05,-81.19767287822,108.267149990282
18,3,2,0,0,4867500000,4.8675,4.240758e-06,5.624605e-05,-84.973541259472,85.6882539105924
18,3,2,0,0,4868000000,4.868,3.650242e-05,6.272918e-05,-82.784056225487,59.8046632578721
18,3,2,0,0,4868500000,4.8685,4.589766e-05,9.495208e-05,-79.5379787101752,64.2019412953441
18,3,2,0,0,4869000000,4.869,1.944672e-05,4.024212e-05,-86.9949078781031,64.2081724640279
18,3,2,0,0,4869500000,4.8695,6.861291e-05,-4.194007e-06,-83.2556867328547,-3.49788822341677
18,3,2,0,0,4870000000,4.87,7.731863e-05,-8.215283e-07,-82.2338267244013,-0.608757981429573
18,3,2,0,0,4870500000,4.8705,7.200155e-05,4.335459e-05,-81.5095892030215,31.0535807914711
18,3,2,0,0,4871000000,4.871,8.740347e-05,-2.525709e-05,-80.8211197759357,-16.1177736014095
18,3,2,0,0,4871500000,4.8715,1.947012e-05,-7.044019e-05,-82.7238507042568,-74.5488599036918
18,3,2,0,0,4872000000,4.872,1.078482e-05,-6.921869e-05,-83.0913620608085,-81.1440682717194
18,3,2,0,0,4872500000,4.8725,1.325395e-05,-5.264496e-05,-85.3059643262692,-75.8688309739884
18,3,2,0,0,4873000000,4.873,-1.575272e-05,-6.063124e-05,-84.0623830301111,-104.564122884236
18,3,2,0,0,4873500000,4.8735,1.741346e-05,-9.490363e-05,-80.3105369746275,-79.6026957342582
18,3,2,0,0,4874000000,4.874,1.314174e-05,-0.0001043501,-79.5618013812602,-82.8220206695422
18,3,2,0,0,4874500000,4.8745,-0.0001300065,-7.569956e-05,-76.4527488897122,-149.788818263381
18,3,2,0,0,4875000000,4.875,-6.125729e-05,-8.13041e-05,-79.8452236997022,-126.995620114074
18,3,2,0,0,4875500000,4.8755,-4.034215e-05,-9.533716e-05,-79.6994042023677,-112.935769290556
18,3,2,0,0,4876000000,4.876,-8.953638e-05,-4.961759e-05,-79.7969389528131,-151.006479496765
18,3,2,0,0,4876500000,4.8765,-5.564574e-05,-5.067705e-05,-82.4682984907494,-137.675606965098
18,3,2,0,0,4877000000,4.877,-0.0001084537,-5.213116e-05,-78.3923555056011,-154.327493588544
18,3,2,0,0,4877500000,4.8775,-8.406911e-05,-4.024843e-05,-80.6110261420272,-154.417040541167
18,3,2,0,0,4878000000,4.878,-9.083816e-05,3.493642e-06,-80.8282141893211,177.797485845741
18,3,2,0,0,4878500000,4.8785,-3.527334e-05,-1.474211e-05,-88.3518979281542,-157.31804003685
18,3,2,0,0,4879000000,4.879,-5.611095e-05,3.296332e-05,-83.7314461892975,149.567178575954
18,3,2,0,0,4879500000,4.8795,-9.507758e-05,3.433363e-05,-79.9061096507498,160.144753940618
18,3,2,0,0,4880000000,4.88,-3.870315e-05,7.545875e-05,-81.4315293166998,117.153502234162
18,3,2,0,0,4880500000,4.8805,-2.360218e-05,5.481664e-05,-84.4831499499439,113.295066838322
18,3,2,0,0,4881000000,4.881,-6.815293e-05,7.357266e-05,-79.9749881094752,132.810018511948
18,3,2,0,0,4881500000,4.8815,2.182789e-07,3.762313e-05,-88.4907553551497,89.667589607583
18,3,2,0,0,4882000000,4.882,4.435119e-05,7.69052e-05,-81.0339454524564,60.0279728428107
18,3,2,0,0,4882500000,4.8825,1.952148e-05,7.983606e-05,-81.7038206232604,76.2596694499773
18,3,2,0,0,4883000000,4.883,5.315657e-06,6.849028e-05,-83.2613394846136,85.5620653478955
18,3,2,0,0,4883500000,4.8835,4.429602e-05,4.877826e-05,-83.6236459247984,47.7571008878131
18,3,2,0,0,4884000000,4.884,-1.913856e-05,5.07764e-05,-85.3098441835598,110.652349844999
18,3,2,0,0,4884500000,4.8845,3.043781e-05,1.83757e-05,-88.982094204171,31.1199240373754
18,3,2,0,0,4885000000,4.885,5.252185e-05,3.871874e-05,-83.7082641592268,36.397379726749
18,3,2,0,0,4885500000,4.8855,2.699481e-05,6.607494e-06,-91.1216968664774,13.7538168633571
18,3,2,0,0,4886000000,4.886,4.415234e-05,1.715647e-05,-86.4902096801672,21.2348531510936
18,3,2,0,0,4886500000,4.8865,-1.282214e-06,-1.778813e-05,-94.9748870382297,-94.122895786678
18,3,2,0,0,4887000000,4.887,4.003444e-05,-9.540508e-06,-87.711435946634,-13.4040073961667
18,3,2,0,0,4887500000,4.8875,8.810965e-05,-2.099064e-05,-80.859787214058,-13.3999757060052
18,3,2,0,0,4888000000,4.888,5.897566e-05,-5.515862e-05,-81.8571231829022,-43.0845474214734
18,3,2,0,0,4888500000,4.8885,1.599402e-05,-4.269607e-05,-86.8219500734986,-69.4639652491095
18,3,2,0,0,4889000000,4.889,3.78027e-05,-7.666476e-05,-81.3628885475269,-63.7525103280586
18,3,2,0,0,4889500000,4.8895,2.973204e-05,-6.55923e-05,-82.8513867888243,-65.6159012858323
18,3,2,0,0,4890000000,4.89,-8.043253e-05,-3.979134e-05,-80.9405618144655,-153.677615027781
18,3,2,0,0,4890500000,4.8905,-4.827728e-05,-6.165815e-05,-82.1236788020236,-128.060338313679
18,3,2,0,0,4891000000,4.891,-6.602446e-05,-5.929765e-05,-81.0372513902471,-138.072469134076
18,3,2,0,0,4891500000,4.8915,-5.765803e-05,1.384744e-05,-84.5392642817792,166.495328860324
18,3,2,0,0,4892000000,4.892,-9.48336e-05,-2.034096e-05,-80.2654117647363,-167.893994131516
18,3,2,0,0,4892500000,4.8925,-7.446801e-05,-5.012652e-05,-80.9376451676165,-146.054389775264
18,3,2,0,0,4893000000,4.893,-0.00010893,-2.220376e-05,-79.0802538753965,-168.478939205048
18,3,2,0,0,4893500000,4.8935,-6.728394e-05,1.248915e-05,-83.2946587761125,169.484515995941
18,3,2,0,0,4894000000,4.894,-6.009054e-05,3.618129e-05,-83.0803853900525,148.947311058302
18,3,2,0,0,4894500000,4.8945,-5.998638e-05,4.233474e-05,-82.6836321558762,144.787881647677
18,3,2,0,0,4895000000,4.895,-4.537845e-05,7.825854e-05,-80.8705545734686,120.107430825925
18,3,2,0,0,4895500000,4.8955,-5.934628e-05,4.689785e-05,-82.4249850174638,141.682771429911
18,3,2,0,0,4896000000,4.896,-4.995358e-05,7.418961e-05,-80.9693941645812,123.953294087619
18,3,2,0,0,4896500000,4.8965,-7.644296e-05,6.389866e-05,-80.0320101437499,140.107753901005
18,3,2,0,0,4897000000,4.897,1.584017e-05,5.302934e-05,-85.1384989998193,73.3688109308648
18,3,2,0,0,4897500000,4.8975,-7.254235e-07,8.17332e-05,-81.7516878466652,90.5085156775098
18,3,2,0,0,4898000000,4.898,4.284629e-05,7.142671e-05,-81.587920291092,59.0419863481529
18,3,2,0,0,4898500000,4.8985,2.0337e-05,6.758668e-05,-83.026352550032,73.25332846437
18,3,2,0,0,4899000000,4.899,3.616905e-05,4.785417e-05,-84.439120738865,52.9173501916648
18,3,2,0,0,4899500000,4.8995,3.275528e-05,9.738425e-05,-79.7647591275462,71.4095879147456
18,3,2,0,0,4900000000,4.9,6.473334e-05,4.410223e-05,-82.12156268686,34.2662450058397
18,3,2,0,0,4900500000,4.9005,2.705385e-05,2.633893e-05,-88.4598707142022,44.2328653617892
18,3,2,0,0,4901000000,4.901,4.306499e-05,1.325397e-05,-86.9244810974699,17.106622788673
18,3,2,0,0,4901500000,4.9015,8.393273e-05,-1.821905e-05,-81.3214159044601,-12.2470454779411
18,3,2,0,0,4902000000,4.902,5.941892e-05,-2.306871e-05,-83.9117739590139,-21.2181272125528
