Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
20,3,4,4651000000,4.651,1.93872584149382e-05,-5.34720202034917e-06,-93.9312618528549,-15.4193951790971,1.75659085290295e-05,-6.51296197763665e-06,-94.5471785782763,-20.3434128712711,1,1,1,0,-82.9276041371912,-12.6937754219756,-12.6275853235569,3.153266e-05,-1.429426e-05,-2.21676082156787,-35.4944435974559
20,3,4,4651500000,4.6515,5.367989093488e-06,6.42130597733225e-06,-101.546013004971,50.1055463561263,-3.9180162499426e-07,1.08865464467817e-05,-99.256575862575,92.061158238787,1,1,1,0,-82.8560515627411,-12.8924424842185,-20.8225697926981,1.718216e-05,-2.34346e-05,-1.91338901760155,-18.0000897482895
20,3,4,4652000000,4.652,-1.60936768172981e-05,4.17344727601742e-06,-95.5842410254826,165.462167202587,-1.79794529141178e-05,-8.60539972971566e-06,-94.0086653429843,-154.423099131364,1,1,1,0,-81.5933872445437,-10.456736245195,-6.81334428973795,-4.17584e-06,-2.58932e-05,-3.79876918831382,-6.83668254112977
20,3,4,4652500000,4.6525,-2.71868065059347e-06,-2.11469283323231e-05,-93.4238604301854,-97.325846575354,-1.78425085683313e-06,-2.21371903034737e-05,-93.0694281536489,-94.608061295936,1,1,1,0,-79.7104535928387,-18.5211591501659,-13.9976816413995,1.62094e-06,-2.392576e-05,-2.61216803878237,-7.18462401574427
20,3,4,4653000000,4.653,2.18825703396089e-05,-3.86444013437481e-06,-93.0646581666852,-10.0151151329694,2.4429338497466e-05,-1.11875960255092e-05,-91.4148994111711,-24.6057615081973,1,1,1,0,-81.9053066573833,-17.7586361535833,-17.790500778696,1.976469e-05,-9.74798e-06,-0.40632955245472,-17.049055920025
20,3,4,4653500000,4.6535,2.37465265905425e-05,8.42601535397036e-06,-91.9729791536388,19.5362874141767,3.3517495079852e-05,1.18475632387592e-05,-88.9832603691337,19.4671774818346,1,1,1,0,-85.2328029704369,-11.1358275683365,-17.4453782114709,-5.77141e-06,-1.22249999999999e-06,-0.293533151776808,4.27120426851515
20,3,4,4654000000,4.654,-1.22904585433416e-05,5.75070938750999e-06,-97.3488481149127,154.925091627033,-2.24268204379939e-05,5.88376632010461e-06,-92.6955610446966,165.299521661741,1,1,1,0,-83.4156297576724,-10.7703195746031,-11.2425513941623,-5.474204e-05,2.384215e-05,1.67025530197354,52.8069974588468
20,3,4,4654500000,4.6545,1.09200849512497e-05,-2.05397107822099e-05,-92.6670001403293,-62.0023334868936,1.91350754966354e-05,-1.40899872620719e-05,-92.4819847434085,-36.3658297414173,1,1,1,0,-81.0965029352643,-12.8543632323733,-14.9471669294184,3.059108e-05,7.17694e-06,0.638300070969318,-22.2310582016119
20,3,4,4655000000,4.655,6.69538770985016e-06,8.60995255684809e-06,-99.2460087127073,52.1301666816014,8.49931393752904e-06,1.78311339876919e-05,-94.0872645105522,64.5149245727334,1,1,1,0,-84.3839683962632,-11.1457144672086,-9.10429993435096,-1.1058925e-05,-6.54559e-06,-0.733258618353642,6.26403022213068
20,3,4,4655500000,4.6555,-9.46585604506144e-06,2.69136701204002e-05,-90.8940330226696,109.377376258707,-4.54527941059955e-06,2.09902048568132e-05,-93.3606525458221,102.218348068279,1,1,1,0,-83.8035500644112,-12.3321749546246,-11.5059824411009,2.0130712e-05,-8.06855e-06,-0.824183037092284,-14.6245699276664
20,3,4,4656000000,4.656,-2.35756258684898e-05,-1.42657417952827e-05,-91.1957428924589,-148.821635345025,-1.93451820404967e-05,-1.03686404973487e-05,-93.1718298795416,-151.809559195595,1,1,1,0,-81.4683780143457,-15.5540031332119,-13.6507945905959,-5.66838e-06,1.931096e-05,2.03659276730944,8.75765833882644
20,3,4,4656500000,4.6565,-6.21506003235013e-06,-1.40521428442957e-05,-96.2692297859058,-113.859115149437,-7.40595780469662e-06,-1.36962809443968e-05,-96.1540231201417,-118.401315241025,1,1,1,0,-80.9886836380645,-13.7186487809051,-12.5137774015091,-4.24805e-06,-1.527812e-05,-1.66248130864053,-0.00560921734849122
20,3,4,4657000000,4.657,2.50858324988456e-05,-2.34060063818663e-05,-89.2917183560972,-43.0159862553869,2.90822396145713e-05,-2.68207792073295e-05,-88.0544934587703,-42.6834609523777,1,1,1,0,-80.6118667751295,-14.7826234406291,-9.87933857804268,-3.410481e-05,-2.686284e-05,-4.15031295091497,32.6353978977585
20,3,4,4657500000,4.6575,1.63050138978724e-05,2.25545563682802e-05,-91.1094409860203,54.1362912459447,1.16771209607936e-05,2.02908711482044e-05,-92.6116031976516,60.0801573097114,1,1,1,0,-84.8726374560569,-12.1052444701187,-8.46827197763524,1.1255506e-05,-3.00167e-06,-0.102947500736413,-6.85952929890947
20,3,4,4658000000,4.658,-1.94946233758984e-05,3.14488213337419e-05,-88.6357475715882,121.794114626635,-6.80020619523206e-06,2.73076131782722e-05,-91.0130303651896,103.983511519329,1,1,1,0,-84.5470601161404,-10.4825434003927,-11.5759810656522,1.029786e-05,1.854053e-05,2.16723773926014,-3.90874325023064
20,3,4,4658500000,4.6585,1.85301988557271e-05,-1.59545251848382e-05,-92.2336044698461,-40.7284935048486,2.28191198067581e-05,-7.47632129474757e-06,-92.3911963100259,-18.1405591557093,1,1,1,0,-82.0148228503878,-13.5124980738143,-12.1623804173263,-8.07472e-06,-1.643268e-05,-2.068825900931,-2.39318108527888
20,3,4,4659000000,4.659,1.6660149282689e-05,3.26045618226783e-06,-95.4031936202556,11.0730569470651,2.21555322402572e-05,4.08870353957388e-06,-92.944911302755,10.456036335091,1,1,1,0,-85.7959444396805,-10.1074788631681,-8.69676793866315,-1.7659293e-05,7.63145000000001e-06,0.237913677261752,20.074645789156
20,3,4,4659500000,4.6595,-1.28350517996907e-07,1.46614860073262e-05,-96.6761073773287,90.5015695627846,5.130776524123e-06,6.40767975983116e-06,-101.714481902255,51.3149417961023,1,1,1,0,-87.1045881944646,-9.62489292389368,-6.1407947961153,7.03477e-06,2.711413e-05,4.09592602363157,0.0452251695347773
20,3,4,4660000000,4.66,-2.13126753736226e-05,9.15651812994652e-06,-92.691596426663,156.750294658642,-1.82429304048123e-05,-1.74208134329457e-07,-94.777711957717,-179.452879156598,1,1,1,0,-82.8069177314108,-11.985761788809,-11.1754406987374,3.0643625e-05,-1.387701e-05,-1.04733888366934,-26.3998491332782
20,3,4,4660500000,4.6605,-1.56181849979479e-05,-6.93343474926804e-06,-95.3461682126547,-156.061964153272,-7.98865213056787e-06,-1.28475074508766e-05,-96.4039782762603,-121.873580436564,1,1,1,0,-80.2671920568399,-14.9474741245419,-14.5046185322636,2.12202e-06,-4.100397e-05,-4.61313383894162,-19.0676641148186
20,3,4,4661000000,4.661,8.76924335624906e-06,-9.94984629966924e-06,-97.5473645564764,-48.6088341227185,1.06602477600595e-05,-1.0141350717629e-05,-96.6456641911082,-43.5710499034766,1,1,1,0,-82.5876285282646,-12.5949881048805,-11.7887633877902,-6.25354e-06,-3.453517e-05,-4.07311389696878,-4.69576729915333
20,3,4,4661500000,4.6615,-1.87974072794483e-05,9.03240080497083e-06,-93.6158384572,154.335104644094,-1.94105313921938e-05,1.80166724084552e-05,-91.54053301267,137.132816181041,1,1,1,0,-83.2957461315713,-13.7023620039314,-12.2598841010748,-9.991454e-06,-9.39049999999989e-07,-0.306366236725868,6.99657060535966
20,3,4,4662000000,4.662,-2.68630721043658e-05,1.13523133487404e-05,-90.7032585502762,157.091118505059,-2.2139773045085e-05,1.65772661394199e-05,-91.1635258560582,143.175782301702,1,1,1,0,-83.6937991324867,-11.8928569194366,-9.71886101999045,2.869267e-05,3.607286e-05,5.4611541753541,-9.69445661491116
20,3,4,4662500000,4.6625,1.52691715001246e-05,-3.80353541057674e-07,-96.3209965642412,-1.4269370694346,1.33816340142126e-05,-2.348860657071e-06,-97.338029464366,-9.95563432320931,1,1,1,0,-84.6381807049507,-13.1803294094146,-11.9912670409032,5.3327906e-05,2.599821e-05,5.60902023562741,-31.2686996142836
20,3,4,4663000000,4.663,1.08419862941317e-05,3.00112811856709e-06,-98.977191929354,15.4724139256699,1.01209851476189e-05,-1.12169928888553e-06,-99.8425244670474,-6.32422809574128,1,1,1,0,-82.8879990846828,-15.7847053772117,-15.0603729351499,-8.99759999999998e-07,-1.819911e-05,-2.142629324056,-7.48847974119648
20,3,4,4663500000,4.6635,-2.14054625738729e-06,7.32378111945919e-06,-102.349299758522,106.292236210379,-1.30962904527364e-06,6.24223080477524e-06,-103.90612931511,101.848882850864,1,1,1,0,-84.9672744191371,-11.3946577202449,-9.32403203903101,-1.589074e-06,1.16509e-05,1.72507120164092,3.19685089275824
20,3,4,4664000000,4.664,-2.43856130637445e-05,-6.86264219918356e-06,-91.9263142760374,-164.282242728264,-3.32773249190752e-05,-9.71843907887768e-06,-89.2015753323562,-163.719879028438,1,1,1,0,-81.6327288274609,-12.6222644977098,-13.8622802209275,3.387649e-05,-1.793021e-05,0.463361802582036,-30.3225803690143
20,3,4,4664500000,4.6645,-2.90013055646489e-05,-2.38166269824769e-05,-88.5130252473113,-140.606269360979,-2.86136639870776e-05,-2.49056150797734e-05,-88.4192972072061,-138.963367601125,1,1,1,0,-79.3293057174894,-15.3303199138128,-12.7798650498099,1.916634e-05,1.314761e-05,2.41352197493566,-9.41075415782002
20,3,4,4665000000,4.665,3.02689634516654e-05,-2.20581197732313e-05,-88.5301328407086,-36.0822157260268,1.39179851432014e-05,-2.51505565190897e-05,-90.8288284890784,-61.0404386044707,1,1,1,0,-81.9995594761466,-12.9973020096208,-11.5120592913704,4.33723e-06,1.738458e-05,2.29717462099502,1.84554811418408
20,3,4,4665500000,4.6655,1.49113967498852e-05,4.04989885937591e-05,-87.298995609965,69.786705272926,NaN,NaN,NaN,NaN,0,1,0,0,-93.6284457862162,-9.09514906480744,-10.0717895825902,1.116797e-05,-3.339601e-05,-3.85414797391096,-17.3418166414335
20,3,4,4666000000,4.666,-1.51934792367422e-05,3.65418565824194e-05,-88.0516689646984,112.576706042905,-1.8605261548859e-05,3.81802878368633e-05,-87.4378991608353,115.979982935189,1,1,1,0,-83.559936775678,-17.1897403613721,-15.4441317770839,-2.118883e-05,-7.14964e-06,-1.76986613468225,14.192810076131
20,3,4,4666500000,4.6665,5.78613510365193e-06,-1.06138085258144e-05,-98.3525380738573,-61.4029177908283,5.08576675306788e-07,-1.62330872825843e-05,-95.7877168151216,-88.2055311904178,1,1,1,0,-82.9215667386993,-9.58332300265486,-15.3080350085744,4.8013134e-05,7.9281e-06,2.5980745125903,-42.9584208409675
20,3,4,4667000000,4.667,2.43117404079856e-05,-1.07353026184618e-05,-91.5100621657153,-23.8247504967275,1.28893294420599e-05,-1.63065404098882e-05,-93.6447797904604,-51.6757719510782,1,1,1,0,-82.7997135107879,-12.86307919667,-11.4640968291031,3.16755e-06,6.73492e-06,0.772264563008631,0.811703277399817
20,3,4,4667500000,4.6675,8.33816923917349e-06,-6.780330190423e-07,-101.549963049749,-4.64887915163026,1.21308762345134e-05,3.7330488580202e-06,-97.9292114157156,17.1047635413699,1,1,1,0,-82.7717971071613,-12.9689362780263,-14.2230543400888,-2.10781e-06,-2.458875e-05,-2.38659996723959,-6.41435099104984
20,3,4,4668000000,4.668,-1.82897209617449e-05,-2.09405125269629e-06,-94.6992978504169,-173.46845578301,-1.35330342845975e-05,-3.7542422524202e-06,-97.0501083705698,-164.495283634028,1,1,1,0,-82.4669774432229,-15.2507639299237,-16.2954128014347,1.156468e-05,2.97046e-06,0.795772699108428,-9.01491740381546
20,3,4,4668500000,4.6685,-8.67839025358651e-06,-2.43953867470531e-05,-91.7363402468387,-109.582455778622,-7.0387454025499e-06,-1.93685266921046e-05,-93.7193434307386,-109.971726801688,1,1,1,0,-81.007708757905,-13.1971649558939,-10.8960152896272,-2.876149e-05,-2.059104e-05,-3.72682718350577,15.6069669527194
20,3,4,4669000000,4.669,9.94841102505713e-06,-1.33423457258528e-05,-95.5753736569341,-53.2908001243386,1.36791450841848e-05,-2.02522690893913e-05,-92.238268166204,-55.9634268025539,1,1,1,0,-83.0401919857213,-14.1279543360467,-14.0490190485057,1.4445819e-05,-2.374146e-05,-2.88143400140339,-20.0141123956612
20,3,4,4669500000,4.6695,2.91259919715244e-06,-7.87726545220599e-06,-101.515981302921,-69.7082525196227,1.78706667153931e-06,-8.59457870382428e-06,-101.131687951995,-78.2538869246705,1,1,1,0,-84.653878412374,-9.23897574863846,-9.19978160911476,2.630417e-05,7.7399e-06,2.32582988472774,-18.6096627954519
20,3,4,4670000000,4.67,-1.24654520173575e-05,2.23013482189111e-05,-91.8526135213101,119.20322964368,-1.9035363442377e-05,1.66894632786144e-05,-91.9322108167424,138.756980702444,1,1,1,0,-84.7306174599949,-12.5492404045659,-11.6539274788973,-1.51041e-06,4.127414e-05,3.63760913027617,18.8187855932137
20,3,4,4670500000,4.6705,9.49154362544903e-06,-2.38323509652112e-05,-91.8172767439079,-68.2844372908198,3.80740795663872e-06,-2.79779443991665e-05,-90.9839908333134,-82.250448709563,1,1,1,0,-80.88836559909,-11.9052276345275,-14.3548728542056,-8.21841e-06,-1.507539e-05,-2.29315084593094,-1.31161398604715
20,3,4,4671000000,4.671,8.63039502747298e-06,2.42757844744848e-06,-100.948689885392,15.7103594796457,5.52591741202564e-06,8.03844442356994e-06,-100.215804722642,55.4939606537138,1,1,1,0,-85.5982821029879,-8.66096470903457,-7.62914426040962,1.983578e-05,8.16924e-06,2.05784800425558,-14.0709647553328
20,3,4,4671500000,4.6715,-1.33574368671762e-05,1.68276909069449e-05,-93.3574144356057,128.441743771291,-1.78544597963495e-05,2.08047291186947e-05,-91.2400254565859,130.635941392614,1,1,1,0,-85.9237783326015,-12.156371384588,-13.359478700849,-2.06159e-06,8.61141e-06,1.23742449046615,4.84585126312633
20,3,4,4672000000,4.672,-2.60037308910815e-05,3.93676936253206e-06,-91.6008713848219,171.391222652608,-2.24718647863443e-05,1.91833747011001e-05,-90.5899243647222,139.513877114981,1,1,1,0,-82.6930285833337,-13.0209565079167,-19.4335663263503,-1.327915e-05,-1.317609e-05,-2.55431516992499,6.22638604382349
20,3,4,4672500000,4.6725,-1.02573697371449e-05,-2.42107043062915e-05,-91.6028831544229,-112.960957584003,-1.16428121190447e-05,-1.69236412294364e-05,-93.7472387229046,-124.526471015166,1,1,1,0,-80.5823157820537,-13.9014614274424,-14.0635411556574,-2.70576e-06,-6.62764000000001e-06,-0.683958332490323,-1.50159548435881
20,3,4,4673000000,4.673,7.87193148516657e-06,-2.20113880171164e-05,-92.6243486080612,-70.3214287072777,5.96256848708727e-06,-1.43139212981638e-05,-96.189922585606,-67.3854742793819,1,1,1,0,-81.026720130454,-11.3629744481471,-10.8548198384689,7.950626e-06,-2.446052e-05,-3.14397184909651,-9.67930255121333
20,3,4,4673500000,4.6735,1.88913439714893e-05,2.24191456923381e-05,-90.6575362853347,49.881058963675,1.73101480229103e-05,2.49873217607203e-05,-90.3432451620302,55.2874383287009,1,1,1,0,-84.9098750904899,-8.75581735158242,-12.6245984762117,1.224688e-05,-2.24309e-05,-2.00664317090963,-14.8447774330334
20,3,4,4674000000,4.674,-1.33714400482892e-05,3.94313073006305e-05,-87.6104523855146,108.732167481827,-9.1698925462673e-06,3.11735461150058e-05,-89.7638670856292,106.391574515359,1,1,1,0,-86.2906297846617,-10.4987676565119,-12.7649406016806,-3.1203866e-05,1.50649e-05,0.792146112557183,23.6836506172894
20,3,4,4674500000,4.6745,1.48017484780306e-05,-2.17909389322097e-05,-91.5868009497754,-55.8132370023008,1.48567881319212e-05,-1.7189640139218e-05,-92.8717536872248,-49.1635597206813,1,1,1,0,-84.7124568127447,-13.728238131102,-10.4432259387569,-1.659271e-05,2.90074e-06,-1.59787942939455,11.455662427604
20,3,4,4675000000,4.675,1.28130669495872e-05,-1.07991722268834e-05,-95.5160783738076,-40.1250244112815,5.57066530296509e-06,-1.01466490693835e-05,-98.7293798740511,-61.2325415307378,1,1,1,0,-86.3643243735265,-9.99861856449891,-10.0886631852549,4.14358e-05,2.503685e-05,5.99935229761921,-15.5341878883538
20,3,4,4675500000,4.6755,7.57800601904274e-06,2.49516811025808e-05,-91.674830624556,73.1060846989185,NaN,NaN,NaN,NaN,0,0,1,0,-88.1513590019893,-9.67805185917788,-7.77180438173054,-3.739532e-05,-1.099355e-05,-4.01193304322901,23.4604374730936
20,3,4,4676000000,4.676,-1.86528353943127e-05,2.47456634822749e-05,-90.1760386670812,127.008328893413,-2.02905460714308e-05,2.82467341658828e-05,-89.1736387642726,125.690914052361,1,1,1,0,-85.1197231518308,-8.27969228675739,-5.85458480702904,-5.74577e-06,-2.515533e-05,-2.67163682460306,-5.09332167160406
20,3,4,4676500000,4.6765,-2.37011661439094e-05,4.74254698054764e-08,-92.5045883177526,179.885352660784,-2.2462833795105e-05,-4.37702305652892e-06,-92.8088655062153,-168.973726999297,1,1,1,0,-82.2779555588905,-15.5062198787196,-17.8500718319937,-5.39299e-06,1.934292e-05,2.5519394991918,13.207261855806
20,3,4,4677000000,4.677,-1.13552511246689e-05,-1.07535478244524e-05,-96.1157813791196,-136.558951788531,-2.23434499359748e-05,-8.49121821409725e-06,-92.4311255909886,-159.191624255255,1,1,1,0,-83.6069002388788,-9.9190273617853,-10.9125437525456,9.08634e-06,1.174682e-05,1.92649567642734,0.613571544766165
20,3,4,4677500000,4.6775,3.25212509485023e-09,7.31798745071421e-06,-102.712165934315,89.9745376674431,-2.40140197848159e-06,2.82246079449337e-06,-108.622340613477,130.391752870167,1,1,1,0,-85.4148317791265,-11.6505919882832,-11.0975594271212,-1.546219e-05,5.62765e-06,-0.810179459869787,18.6036879467565
20,3,4,4678000000,4.678,-1.45704919107581e-05,3.22479301183043e-05,-89.0231650928842,114.314746669013,-1.78709856893983e-05,3.2610254165351e-05,-88.5924037591496,118.723506615138,1,1,1,0,-84.6346794393681,-11.7081754168411,-10.7355732958085,1.956702e-05,-1.564094e-05,-0.902807164391812,-22.38956334628
20,3,4,4678500000,4.6785,9.44772732719142e-06,-9.53499819681942e-06,-97.4430368012041,-45.2634088171325,-1.61676546651952e-06,-1.04060673434919e-05,-99.5506779543499,-98.8312983267436,1,1,1,0,-83.3073682104965,-11.2065503793877,-10.4956579699508,-3.317056e-05,-2.047771e-05,-5.25325648251254,9.08230944037747
20,3,4,4679000000,4.679,-1.13345632186222e-06,-2.60211072803635e-06,-110.938965282718,-113.53751360574,3.46678250158658e-06,-2.9866516913996e-06,-106.790509234453,-40.7450748165047,1,1,1,0,-84.6326514843884,-13.8691374883906,-19.2498357542382,-6.13623e-06,-4.078398e-05,-7.3878456541125,-30.1558143269599
20,3,4,4679500000,4.6795,-1.55687179489538e-06,1.00555276622483e-05,-99.8490238288048,98.8010787877689,-5.54283790482301e-06,8.2667165109788e-06,-100.040944254059,123.841874251739,1,1,1,0,-86.2014294220968,-7.50878683601701,-6.35542269198509,2.491587e-05,3.08493e-05,5.5873648063822,0.385366414954672
20,3,4,4680000000,4.68,-1.53100540401869e-05,-7.24376628256533e-07,-96.2907543010059,-177.291139861535,-9.01622766449423e-06,-7.04643814764996e-06,-98.8291223463649,-141.991362855975,1,1,1,0,-82.5481726123063,-12.5743728324741,-10.3369408550447,1.629733e-05,-9.87664000000001e-06,-0.172613901880833,-14.9709900847922
20,3,4,4680500000,4.6805,-3.24517528601512e-05,-1.6729506296753e-05,-88.7517224698949,-152.728019094294,-2.1789994076602e-05,-1.28873208437417e-05,-91.9321861877865,-149.398530628236,1,1,1,0,-80.2817884818441,-14.9766752370087,-18.1264352962537,-3.0243e-06,-2.665556e-05,-2.95381536120927,-16.4920003771253
20,3,4,4681000000,4.681,3.45540485041655e-05,-1.78867831698806e-05,-88.1989728012039,-27.3681863551814,3.612213757113e-05,-1.40270227654209e-05,-88.2345551895714,-21.2222894579383,1,1,1,0,-82.8148968148921,-17.2261408197881,-20.2126585261783,1.15657e-06,-8.96979e-06,-0.661259474547761,-5.67535915632769
20,3,4,4681500000,4.6815,4.05044311600269e-05,1.77414722526114e-05,-87.0877132288487,23.654049458501,NaN,NaN,NaN,NaN,0,1,0,0,-89.2709534291347,-8.63993695398425,-10.062333985277,-1.02674e-06,-9.38238e-06,-0.883113811187734,-2.38427742199819
20,3,4,4682000000,4.682,-2.22137324375556e-06,3.24422484729026e-05,-89.7574673583625,93.9170208897878,1.12188400395908e-06,3.61452322545705e-05,-88.8347977501654,88.222211205952,1,1,1,0,-84.3388238938315,-11.4119864005429,-14.6338934895982,-2.70132e-06,-1.639017e-05,-2.34344562752329,-6.55693624605938
20,3,4,4682500000,4.6825,3.8719183111011e-06,-8.87814215649635e-06,-100.277362370697,-66.4371137361883,1.08067277838597e-06,-8.4493081033101e-06,-101.393107398887,-82.7113991337515,1,1,1,0,-83.1748326368179,-9.87491637400053,-8.21504117116918,2.259285e-05,-2.730985e-05,-1.72747033486354,-24.0049539186954
20,3,4,4683000000,4.683,2.50474439107888e-05,-8.71176092483148e-06,-91.5287838693633,-19.1782050845285,2.22302333899523e-05,-2.65063073412461e-06,-92.9998103530552,-6.79958295434113,1,1,1,0,-85.093729292458,-12.4514549441555,-12.6799149664594,-7.23937e-06,-4.52000000000002e-07,-0.538234429012904,3.96103876166452
