Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
16,2,8,0,0,5299500000,-3.59791645875e-05,-1.3934909365625e-05,-88.2719806758497,-158.828366539382
16,2,8,0,0,5300000000,-3.8024517453125e-05,-7.47743471875e-06,-88.2339485273262,-168.874870069225
16,2,8,0,0,5300500000,-3.419385465625e-05,3.537011375e-06,-89.2748168555718,174.094329613999
16,2,8,0,0,5301000000,-3.635358203125e-05,5.54186253125e-06,-88.6892850415672,171.332369528299
16,2,8,0,0,5301500000,-3.7378894990625e-05,1.8598138225e-05,-87.5868453979937,153.54702802875
16,2,8,0,0,5302000000,-3.00999991719375e-05,1.874878171875e-05,-89.0048276234313,148.081917886784
16,2,8,0,0,5302500000,-2.12451466875e-05,2.6072109515625e-05,-89.4649471559779,129.175250204261
16,2,8,0,0,5303000000,-1.5355109875e-05,3.3791319753125e-05,-88.6086656036754,114.437517164591
16,2,8,0,0,5303500000,-1.128334340625e-05,3.9165412509375e-05,-87.7956673788367,106.071404851371
16,2,8,0,0,5304000000,-5.0948070125e-06,3.561237778125e-05,-88.8799910460406,98.1416504815897
16,2,8,0,0,5304500000,6.070377675e-06,3.5175070390625e-05,-88.9478453305494,80.2085602612944
16,2,8,0,0,5305000000,1.3247729375e-05,3.416843028125e-05,-88.7192917384152,68.8077711897617
16,2,8,0,0,5305500000,2.231117058125e-05,3.115431275e-05,-88.331616767591,54.3916436829578
16,2,8,0,0,5306000000,2.4462658375e-05,2.370001721875e-05,-89.3549990461685,44.0928147686617
16,2,8,0,0,5306500000,2.85135473125e-05,2.224250025e-05,-88.8347487354859,37.9566461840092
16,2,8,0,0,5307000000,3.199223353125e-05,1.11134638125e-05,-89.4043200660905,19.1562071976488
16,2,8,0,0,5307500000,3.482653921875e-05,6.34385355e-06,-89.0200307165614,10.3235663607414
16,2,8,0,0,5308000000,4.123646971875e-05,3.13489134375e-06,-87.6693431190955,4.34739481001353
16,2,8,0,0,5308500000,3.72797149625e-05,-3.90949791371875e-06,-88.5230472126697,-5.98668640945932
16,2,8,0,0,5309000000,3.529401721875e-05,-1.28580485e-05,-88.5047389033451,-20.0173099863112
16,2,8,0,0,5309500000,3.2978207853125e-05,-1.712457853125e-05,-88.5986501235289,-27.4414772079694
16,2,8,0,0,5310000000,2.857625140625e-05,-2.565782115625e-05,-88.3122978890665,-41.9197847852893
16,2,8,0,0,5310500000,2.29911853125e-05,-2.97392167e-05,-88.4985303973006,-52.2926353946266
16,2,8,0,0,5311000000,1.529167134375e-05,-3.2785308875e-05,-88.8315601808613,-64.9947883943465
16,2,8,0,0,5311500000,6.796210034375e-06,-3.652051e-05,-88.6014101702331,-79.45824368626
16,2,8,0,0,5312000000,-3.03409906250042e-08,-3.7447394590625e-05,-88.5315650096182,-90.046422731078
16,2,8,0,0,5312500000,-8.53672690625e-06,-3.7229366659375e-05,-88.3597404462395,-102.914715155298
16,2,8,0,0,5313000000,-1.7367368875e-05,-3.25029791309375e-05,-88.6707811485122,-118.116998640596
16,2,8,0,0,5313500000,-2.109812140625e-05,-3.24031615e-05,-88.2533103601976,-123.068676553377
16,2,8,0,0,5314000000,-2.801252740625e-05,-2.271285553125e-05,-88.8586443205464,-140.964492688958
16,2,8,0,0,5314500000,-3.308052835625e-05,-2.22237011875e-05,-87.9909091144055,-146.106552871727
16,2,8,0,0,5315000000,-3.866293775e-05,-1.1106588625e-05,-87.9097342139947,-163.97238475966
16,2,8,0,0,5315500000,-3.7605742928125e-05,-5.089074828125e-06,-88.4161018929393,-172.293148982355
16,2,8,0,0,5316000000,-3.72227077e-05,3.40050840625e-06,-88.5477455092676,174.780190161511
16,2,8,0,0,5316500000,-3.400403184375e-05,9.89712521875e-06,-89.0162376109073,163.771971959668
16,2,8,0,0,5317000000,-3.43538549625e-05,2.13503664375e-05,-87.862099320415,148.13971582047
16,2,8,0,0,5317500000,-2.93366770625e-05,2.427373609375e-05,-88.386754638268,140.394984153432
16,2,8,0,0,5318000000,-2.33706409803125e-05,3.0811021671875e-05,-88.252118645388,127.180884966618
16,2,8,0,0,5318500000,-1.600869284375e-05,3.5854770428125e-05,-88.1195990038067,114.060146055678
16,2,8,0,0,5319000000,-8.89301515625e-06,3.9529604784375e-05,-87.8471271668216,102.678802573204
16,2,8,0,0,5319500000,2.84559869375e-06,3.7446988875e-05,-88.5066558122658,85.6544422567901
16,2,8,0,0,5320000000,1.15429680625e-05,3.4126215621875e-05,-88.8677927838157,71.3122304432156
16,2,8,0,0,5320500000,1.400090433125e-05,3.21557590625e-05,-89.1008847553374,66.4712613200248
16,2,8,0,0,5321000000,2.2353056625e-05,2.74525931875e-05,-89.0194356967623,50.8460691392598
16,2,8,0,0,5321500000,2.647890284375e-05,2.228067525e-05,-89.2170243357447,40.0789370819997
16,2,8,0,0,5322000000,3.254162551875e-05,1.990323040625e-05,-88.3710836149702,31.4509454254187
16,2,8,0,0,5322500000,3.831850198125e-05,1.301626015625e-05,-87.857575303926,18.7619070442228
16,2,8,0,0,5323000000,3.61611964875e-05,8.15794459375e-06,-88.6195505188465,12.7130680875723
16,2,8,0,0,5323500000,3.3937451115625e-05,-2.02191696875e-06,-89.3710275480276,-3.40952337940605
16,2,8,0,0,5324000000,3.006569253125e-05,-4.24067434375e-06,-90.3530243598736,-8.0284348232365
16,2,8,0,0,5324500000,3.23989930375e-05,-1.50951196875e-05,-88.9361958212931,-24.9814347408471
16,2,8,0,0,5325000000,3.0933585875e-05,-1.9277182746875e-05,-88.7663958224098,-31.9303228017145
16,2,8,0,0,5325500000,2.262892e-05,-2.177794461875e-05,-90.0597031947443,-43.9021667882255
16,2,8,0,0,5326000000,1.53150975625e-05,-2.8473980515625e-05,-89.8075083171804,-61.7258410932902
16,2,8,0,0,5326500000,1.099535403125e-05,-3.04447440625e-05,-89.7972979144894,-70.1424237702031
16,2,8,0,0,5327000000,8.52561146875e-06,-3.31416256875e-05,-89.3142329913039,-75.5735852531361
16,2,8,0,0,5327500000,-4.80275590625e-06,-3.2667916284375e-05,-89.6247023247352,-98.3635694657539
16,2,8,0,0,5328000000,-8.871389428125e-06,-3.54696621875e-05,-88.7393405495123,-104.042284902498
16,2,8,0,0,5328500000,-1.5236918859375e-05,-3.1261775453125e-05,-89.1740766414037,-115.984499621508
16,2,8,0,0,5329000000,-2.0149954034375e-05,-2.854539415625e-05,-89.1333407286901,-125.217946694376
16,2,8,0,0,5329500000,-2.53704061875e-05,-2.33764318125e-05,-89.244110438494,-137.342360365902
16,2,8,0,0,5330000000,-2.91533118125e-05,-1.60968420625e-05,-89.5505908900342,-151.094955161868
16,2,8,0,0,5330500000,-3.148348440625e-05,-1.258239521875e-05,-89.3948102768951,-158.215847674411
16,2,8,0,0,5331000000,-3.268162315625e-05,-2.9872306875e-06,-89.6777944194289,-174.777449262749
16,2,8,0,0,5331500000,-3.2486415375e-05,6.24093968750002e-07,-89.7643616317187,178.899430668081
16,2,8,0,0,5332000000,-3.216680753125e-05,3.32526303125e-06,-89.8056760795722,174.097978842791
16,2,8,0,0,5332500000,-3.18316383125e-05,1.39766204375e-05,-89.1771772755753,156.294705884773
16,2,8,0,0,5333000000,-2.7022996096875e-05,1.76817229375e-05,-89.8176331080971,146.802420189845
16,2,8,0,0,5333500000,-2.4079990125e-05,2.58802760625e-05,-89.0321695382522,132.936276497489
16,2,8,0,0,5334000000,-1.733348553125e-05,2.8738447196875e-05,-89.4832738157096,121.096120071639
16,2,8,0,0,5334500000,-1.4422736425e-05,2.999530061875e-05,-89.5556475519623,115.679792728588
16,2,8,0,0,5335000000,-3.32098515625e-06,3.43283095e-05,-89.2464950986093,95.5257058247931
16,2,8,0,0,5335500000,-5.26275528125e-06,3.56050674e-05,-88.8759026787808,98.4079629063439
16,2,8,0,0,5336000000,9.2547056875e-06,3.417331346875e-05,-89.0188781214451,74.8468171810935
16,2,8,0,0,5336500000,1.5919197e-05,3.25563455e-05,-88.8162399716686,63.9425824904613
16,2,8,0,0,5337000000,2.09338060625e-05,2.845014509375e-05,-89.0391245319146,53.6541179119154
16,2,8,0,0,5337500000,2.6465412875e-05,2.0381227375e-05,-89.5240877457498,37.6001572741232
16,2,8,0,0,5338000000,3.52682210625e-05,2.29181359375e-05,-87.5225047211545,33.0167773936178
16,2,8,0,0,5338500000,3.232043240625e-05,1.363973940625e-05,-89.0986444103153,22.8805226580811
16,2,8,0,0,5339000000,3.845815558125e-05,7.409824625e-06,-88.1419297748984,10.9056759406758
16,2,8,0,0,5339500000,3.842253046875e-05,-1.21265187500005e-07,-88.3082374671969,-0.180830369356277
16,2,8,0,0,5340000000,3.64284485e-05,-1.024258436875e-05,-88.4407445282493,-15.7043864369062
16,2,8,0,0,5340500000,2.74764671875e-05,-1.55923557875e-05,-90.0083560068105,-29.5740597916236
16,2,8,0,0,5341000000,3.013720458125e-05,-2.244879916875e-05,-88.5010388999289,-36.6819313392048
16,2,8,0,0,5341500000,2.2950405740625e-05,-3.0321911375e-05,-88.3978983145133,-52.8782201596729
16,2,8,0,0,5342000000,1.838178940625e-05,-3.11460063125e-05,-88.8340424542957,-59.4516917919035
16,2,8,0,0,5342500000,1.001567240625e-05,-3.5378863453125e-05,-88.6903048042089,-74.1933080441787
16,2,8,0,0,5343000000,3.771753375e-06,-3.7827707821875e-05,-88.4008358599801,-84.3059296434467
16,2,8,0,0,5343500000,-8.69583559375e-06,-3.78531795625e-05,-88.2146022478291,-102.937818920078
16,2,8,0,0,5344000000,-1.3346900375e-05,-3.3059004346875e-05,-88.9584162990896,-111.985390696943
16,2,8,0,0,5344500000,-1.740675315625e-05,-3.315511578125e-05,-88.5317245831345,-117.699902754853
16,2,8,0,0,5345000000,-2.1886544621875e-05,-2.909048109375e-05,-88.7769336341819,-126.956377269469
16,2,8,0,0,5345500000,-3.100456046875e-05,-2.773371996875e-05,-87.6184295428398,-138.187223238448
16,2,8,0,0,5346000000,-3.6170119375e-05,-1.822370790625e-05,-87.8505525231815,-153.259516253128
16,2,8,0,0,5346500000,-3.5376637146875e-05,-8.3643993125e-06,-88.789428128161,-166.697366879607
16,2,8,0,0,5347000000,-3.61383700625e-05,-5.65704549999998e-07,-88.8395647059394,-179.103173828374
16,2,8,0,0,5347500000,-4.103138840625e-05,5.068570553125e-06,-87.6719053868521,172.957978322182
16,2,8,0,0,5348000000,-3.960225845625e-05,1.22149539375e-05,-87.650921348206,162.858100649564
16,2,8,0,0,5348500000,-3.37427379371875e-05,2.28557962e-05,-87.7964088292747,145.888073248769
16,2,8,0,0,5349000000,-3.279060565625e-05,2.971028146875e-05,-87.0820402714654,137.821510158734
16,2,8,0,0,5349500000,-2.43291519965938e-05,3.569263985e-05,-87.2911811140074,124.279491739498
16,2,8,0,0,5350000000,-1.647870121875e-05,3.664492003125e-05,-87.9198945424708,114.212774152662
16,2,8,0,0,5350500000,-1.1202002875e-05,3.75557219178125e-05,-88.1363221954068,106.608624682609
16,2,8,0,0,5351000000,-2.669118625e-06,4.06965236875e-05,-87.7902125710448,93.7524217539137
16,2,8,0,0,5351500000,9.82955508125e-06,3.99851871875e-05,-87.7071876663667,76.1888500191706
16,2,8,0,0,5352000000,1.979825665625e-05,3.8375237625e-05,-87.2940737243683,62.7102348942558
16,2,8,0,0,5352500000,2.615748721875e-05,3.324787409375e-05,-87.4723546994047,51.8063965018685
16,2,8,0,0,5353000000,3.21048573125e-05,2.9754380125e-05,-87.1759429542304,42.8239682283484
16,2,8,0,0,5353500000,3.854987628125e-05,2.41369176875e-05,-86.843058956052,32.0515794482035
16,2,8,0,0,5354000000,4.23940803125e-05,9.29762071875e-06,-87.2498738690809,12.3699297134772
16,2,8,0,0,5354500000,4.509923878125e-05,2.63753687500001e-07,-86.9164672308526,0.335078844948803
16,2,8,0,0,5355000000,4.50017928125e-05,-1.1013879103125e-05,-86.6827580643094,-13.7524150606393
16,2,8,0,0,5355500000,4.690116875e-05,-1.804072846875e-05,-85.9770636677916,-21.0394450922191
16,2,8,0,0,5356000000,3.650463266875e-05,-2.71186115625e-05,-86.8444793266448,-36.6079693336425
16,2,8,0,0,5356500000,2.91904673853125e-05,-3.563626853125e-05,-86.7324909027522,-50.6783250325536
16,2,8,0,0,5357000000,2.355759275e-05,-4.0818748125e-05,-86.5342594872902,-60.0096045846122
16,2,8,0,0,5357500000,9.97657934375e-06,-4.48786478125e-05,-86.7497202897647,-77.4668776839564
16,2,8,0,0,5358000000,-4.5637748125e-07,-4.2387400375e-05,-87.4547609350017,-90.6168694697686
16,2,8,0,0,5358500000,-5.76626790625e-06,-4.189645303125e-05,-87.4749584948471,-97.8364659111548
16,2,8,0,0,5359000000,-1.5654902378125e-05,-3.843499393125e-05,-87.6388496331612,-112.161488779415
16,2,8,0,0,5359500000,-2.4241570971875e-05,-3.670724428125e-05,-87.1330207533218,-123.44088865134
16,2,8,0,0,5360000000,-2.85246564375e-05,-2.84842179375e-05,-87.8914484502447,-135.040642005594
16,2,8,0,0,5360500000,-3.1933837878125e-05,-2.334771690625e-05,-88.0551732631609,-143.828423968925
16,2,8,0,0,5361000000,-3.397676683125e-05,-1.172710284375e-05,-88.8875576426664,-160.957852966223
16,2,8,0,0,5361500000,-3.4235533125e-05,-5.3573120625e-06,-89.2053925927517,-171.106255429936
16,2,8,0,0,5362000000,-3.83115065e-05,3.2974175e-07,-88.3330936988073,179.506875457614
16,2,8,0,0,5362500000,-3.45287734375e-05,8.74723865e-06,-88.9662381497699,165.784225458986
16,2,8,0,0,5363000000,-3.289644725e-05,1.173900821875e-05,-89.1364709116874,160.361196144014
16,2,8,0,0,5363500000,-2.582751159375e-05,1.818601759375e-05,-90.0096016042684,144.849338386232
16,2,8,0,0,5364000000,-2.66294733722813e-05,2.47207581875e-05,-88.7934555495178,137.12873431109
16,2,8,0,0,5364500000,-1.596678225e-05,2.951224178125e-05,-89.4849611128054,118.414378444109
16,2,8,0,0,5365000000,-1.49051360128125e-05,3.118653990625e-05,-89.2271810775582,115.544763570205
16,2,8,0,0,5365500000,-5.48812853125e-06,3.2405962478125e-05,-89.6646930908061,99.6121525372141
16,2,8,0,0,5366000000,-2.96262593749998e-07,3.1195663278125e-05,-90.1177238417867,90.5441168474224
16,2,8,0,0,5366500000,7.263519875e-06,2.879914121875e-05,-90.544579278671,75.8444779403584
16,2,8,0,0,5367000000,1.177387109375e-05,3.1527983578125e-05,-89.4590895277881,69.522259593142
16,2,8,0,0,5367500000,1.688843340625e-05,2.971096403125e-05,-89.325718198985,60.3850484954185
16,2,8,0,0,5368000000,2.04557692115625e-05,2.661350234375e-05,-89.4818515256223,52.4532658169776
16,2,8,0,0,5368500000,2.6652128509375e-05,1.80255125e-05,-89.8495264023703,34.0714893534916
16,2,8,0,0,5369000000,2.98464226e-05,1.14748599375e-05,-89.9034460364869,21.0299294648758
16,2,8,0,0,5369500000,2.87641419375e-05,1.1331592490625e-05,-90.1964167534347,21.5018892826176
16,2,8,0,0,5370000000,3.6349660503125e-05,4.85571990625e-06,-88.7131780999654,7.6087338274923
16,2,8,0,0,5370500000,3.635199359375e-05,-2.3151930625e-06,-88.7718551710673,-3.64414331209436
16,2,8,0,0,5371000000,3.07541844375e-05,-1.0362754215625e-05,-89.7748645467678,-18.6214642572911
16,2,8,0,0,5371500000,3.3504030553125e-05,-1.8435410375e-05,-88.3493844878382,-28.8215503723007
16,2,8,0,0,5372000000,2.705153716875e-05,-2.5942676175e-05,-88.5238299413865,-43.8013071355406
16,2,8,0,0,5372500000,2.3981430375e-05,-2.8224430875e-05,-88.6273215433258,-49.6464677627003
16,2,8,0,0,5373000000,1.489612090625e-05,-3.494662253125e-05,-88.4068526284936,-66.9137020198031
16,2,8,0,0,5373500000,9.839846528125e-06,-3.4780401546875e-05,-88.8389094777943,-74.2030734986013
16,2,8,0,0,5374000000,-1.88020249999999e-07,-3.5889649528125e-05,-88.900496460354,-90.3001608646692
16,2,8,0,0,5374500000,-8.124025234375e-06,-3.41954241875e-05,-89.0821812909167,-103.36436118498
16,2,8,0,0,5375000000,-1.57147544375e-05,-3.297023325e-05,-88.748474951647,-115.484085024579
16,2,8,0,0,5375500000,-2.5490938e-05,-3.120561475e-05,-87.8952675867403,-129.244363573866
16,2,8,0,0,5376000000,-2.9357893515625e-05,-2.413026009375e-05,-88.4038608236163,-140.582041311263
16,2,8,0,0,5376500000,-3.319689890625e-05,-2.014204484375e-05,-88.2167467601885,-148.752936635997
16,2,8,0,0,5377000000,-3.3101738571875e-05,-8.97262653125e-06,-89.2950659479829,-164.833721408468
16,2,8,0,0,5377500000,-3.96018760625e-05,-1.78485675e-06,-88.0368718952634,-177.419425300219
16,2,8,0,0,5378000000,-3.678979595e-05,-7.38549249999997e-07,-88.6837025678044,-178.849950893605
16,2,8,0,0,5378500000,-3.5308481003125e-05,1.123803465625e-05,-88.6233507614803,162.344692056866
16,2,8,0,0,5379000000,-2.977997121875e-05,1.803896790625e-05,-89.1640743143465,148.794966073229
16,2,8,0,0,5379500000,-2.8292164978125e-05,2.10173767125e-05,-89.0581661319761,143.392481657587
16,2,8,0,0,5380000000,-2.1395385625e-05,2.742324721875e-05,-89.1728749172279,127.961053629677
16,2,8,0,0,5380500000,-1.8967939075625e-05,3.05667406875e-05,-88.8802936090267,121.82132907168
16,2,8,0,0,5381000000,-1.138557065625e-05,3.41562249375e-05,-88.87301540994,108.43519391554
16,2,8,0,0,5381500000,-2.4435236875e-06,3.4295208696875e-05,-89.2733397205537,94.0754206882056
16,2,8,0,0,5382000000,4.39396559375e-06,3.47856678125e-05,-89.1032458910455,82.8007882457177
16,2,8,0,0,5382500000,9.46397609375e-06,3.349214128125e-05,-89.1675173509577,74.2211386644227
16,2,8,0,0,5383000000,1.6702127625e-05,3.2015119125e-05,-88.8474608236519,62.4491758585321
16,2,8,0,0,5383500000,2.32823896875e-05,2.818098553125e-05,-88.7411630702569,50.4373773304198
16,2,8,0,0,5384000000,2.775829721875e-05,2.096326446875e-05,-89.1722126199553,37.0603633435548
16,2,8,0,0,5384500000,3.018625431875e-05,1.611958875e-05,-89.3142415687419,28.1024074368517
16,2,8,0,0,5385000000,3.204037665625e-05,1.2437787553125e-05,-89.2764556969851,21.2157667370146
16,2,8,0,0,5385500000,3.594573121875e-05,7.25824468750002e-07,-88.8852831770277,1.15677235396378
16,2,8,0,0,5386000000,3.331949e-05,-4.86816309375e-06,-89.4543006078251,-8.31241759288621
16,2,8,0,0,5386500000,3.23066619375e-05,-9.7903116875e-06,-89.4325876050185,-16.8590714538056
16,2,8,0,0,5387000000,3.379378859375e-05,-1.638119203125e-05,-88.5066890928334,-25.8613114962177
16,2,8,0,0,5387500000,2.2160774775e-05,-2.138954815625e-05,-90.2291106122237,-43.985463045504
16,2,8,0,0,5388000000,2.029357603125e-05,-2.59423789375e-05,-89.6463580997548,-51.9654994731744
16,2,8,0,0,5388500000,1.293570486875e-05,-3.37834307e-05,-88.8317561095155,-69.0481136744378
16,2,8,0,0,5389000000,1.0133538625e-05,-3.546073609375e-05,-88.6641242483422,-74.0517662887667
16,2,8,0,0,5389500000,1.488286584375e-06,-3.268451728125e-05,-89.704163033819,-87.3928427036551
16,2,8,0,0,5390000000,-9.8854095e-06,-3.3511183221875e-05,-89.1338368315214,-106.435446509764
16,2,8,0,0,5390500000,-1.1037748953125e-05,-3.313886175e-05,-89.1363445232533,-108.421661656694
16,2,8,0,0,5391000000,-1.72399445625e-05,-3.047971078125e-05,-89.1142860915667,-119.493383614148
16,2,8,0,0,5391500000,-2.26811030625e-05,-2.7021749875e-05,-89.0496762032988,-130.00891123087
16,2,8,0,0,5392000000,-3.2902450828125e-05,-2.06675218125e-05,-88.2110424507237,-147.865206539791
16,2,8,0,0,5392500000,-3.101925796875e-05,-1.347700890625e-05,-89.4164074434421,-156.516387930766
16,2,8,0,0,5393000000,-3.35636644125e-05,-8.6096023125e-06,-89.2058544821017,-165.612944082243
16,2,8,0,0,5393500000,-2.99643790625e-05,-2.7081180353125e-06,-90.4325645462519,-174.835757342956
16,2,8,0,0,5394000000,-3.4353358125e-05,6.196926615625e-06,-89.1415482336031,169.77450587142
16,2,8,0,0,5394500000,-3.255135090625e-05,1.6693410371875e-05,-88.7345937431278,152.849747035768
16,2,8,0,0,5395000000,-2.9552899125e-05,2.20818759375e-05,-88.6614727028925,143.232977026553
16,2,8,0,0,5395500000,-2.623059396875e-05,2.315273065625e-05,-89.121855867163,138.566401538592
16,2,8,0,0,5396000000,-2.023358253125e-05,3.106481709375e-05,-88.6188030529723,123.07758014985
16,2,8,0,0,5396500000,-1.29194134625e-05,3.328321653125e-05,-88.9459755171718,111.214519925696
16,2,8,0,0,5397000000,-4.359549453125e-06,3.553512825e-05,-88.9219633127088,96.9942567228342
16,2,8,0,0,5397500000,3.22755312500003e-07,3.8514553396875e-05,-88.2871976980974,89.5198676156243
16,2,8,0,0,5398000000,1.25265828125e-05,3.33219328e-05,-88.9713205149046,69.397451326149
16,2,8,0,0,5398500000,1.6112890375e-05,3.35027304375e-05,-88.5947367329617,64.3151163352895
16,2,8,0,0,5399000000,2.539015309375e-05,2.668727715625e-05,-88.6746155594327,46.4268056354638
16,2,8,0,0,5399500000,2.8978987734375e-05,2.185012690625e-05,-88.8034505474729,37.0162558213834
16,2,8,0,0,5400000000,2.941246946875e-05,1.448082271875e-05,-89.6867735804503,26.2126915798096
16,2,8,0,0,5400500000,3.59401000625e-05,9.30994828125e-06,-88.6063547033376,14.5227200350387
16,2,8,0,0,5401000000,3.694433515625e-05,-1.221831125e-06,-88.6442952964921,-1.89420813070706
16,2,8,0,0,5401500000,3.169343871875e-05,-1.50001340625e-06,-89.9708953552121,-2.70972020090766
16,2,8,0,0,5402000000,3.0531607875e-05,-1.3378188421875e-05,-89.5422535323719,-23.6618328262873
16,2,8,0,0,5402500000,2.96880444875e-05,-2.3241303628125e-05,-88.4724147148864,-38.0556372836509
16,2,8,0,0,5403000000,2.55475283125e-05,-2.20567465875e-05,-89.4340906922559,-40.8060547667016
16,2,8,0,0,5403500000,1.69051573625e-05,-2.95775018125e-05,-89.353125845937,-60.2496753351307
16,2,8,0,0,5404000000,9.81014590625e-06,-3.331064284125e-05,-89.1871107408517,-73.5900429895953
16,2,8,0,0,5404500000,2.0867823125e-06,-3.47277344375e-05,-89.1708177757966,-86.561243460473
16,2,8,0,0,5405000000,-2.01677769375e-06,-3.724957821875e-05,-88.5648605749236,-93.0990992026021
