Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
17,3,1,4961000000,4.961,2.20906564114851e-05,-6.16426386677073e-05,-83.677642643647,-70.2840216448004,2.79375700934955e-05,-4.83929371597077e-05,-85.0551366079016,-60.0018694074951,1,1,1,0,-59.8241174977947,-33.5146723582997,-30.7578695272153,-1.31977e-05,-2.62097e-05,0.242849296913796,-0.106583430692224
17,3,1,4961500000,4.9615,-4.53078084461232e-06,-6.34941700885423e-05,-83.9232653224867,-94.0815613890507,-7.3682615729499e-06,-7.76441814726735e-05,-82.1588859518109,-95.4210088728036,1,1,1,0,-59.8697256593391,-32.8486036680181,-35.7198228776248,1.03443e-05,4.97592e-05,-0.402294409866074,-0.477316010577673
17,3,1,4962000000,4.962,-4.39968988113036e-05,-5.04339546492265e-05,-83.4878879430072,-131.100358686972,-4.85774132484495e-05,-4.06842612395977e-05,-83.9631724215359,-140.053356287016,1,1,1,0,-60.1478381054895,-32.873961679944,-30.5570133833487,9.0286e-06,-3.63754999999999e-05,0.249111208490716,1.25005455501195
17,3,1,4962500000,4.9625,-3.28387062983285e-05,-5.12971053216673e-05,-84.3065258833896,-122.626024458542,-2.58516338250061e-05,-3.7362713627027e-05,-86.8523153376719,-124.679745855767,1,1,1,0,-59.9475538967078,-32.0757181170755,-30.5969043616441,-1.10331e-05,2.77999999999997e-06,0.0157153940021013,-0.613327131439485
17,3,1,4963000000,4.963,-7.31943900632864e-05,-7.93966728166281e-06,-82.6596409217958,-173.809120075595,-8.29536705329895e-05,-8.26289259538532e-06,-81.5804101333212,-174.311615625692,1,1,1,0,-59.7005976056765,-34.2723365113733,-31.6003949988851,-2.51204e-05,-2.89843e-05,0.294726639590811,-0.677787490597169
17,3,1,4963500000,4.9635,-5.56866386358428e-05,3.17401949093502e-06,-85.0708936237729,176.737792565804,-4.67772084874326e-05,2.82536840412946e-06,-86.5834987739993,176.543503558662,1,1,1,0,-59.4839433788975,-33.2736952030736,-33.0219631734923,4.31377e-05,2.86902e-05,-0.361960594228926,1.49228767290887
17,3,1,4964000000,4.964,2.25887016094019e-05,-2.89676221710522e-05,-88.6986812092006,-52.0532020783002,2.76063399532095e-05,-3.10700207891427e-05,-87.6259295607936,-48.3782644716256,1,1,1,0,-59.5073753960718,-36.6266577586382,-34.5213229460212,-4.14229e-05,3.25235e-05,-0.109852409476835,-2.71882123609116
17,3,1,4964500000,4.9645,5.76744932946302e-06,-4.89862209848294e-05,-86.1387336419825,-83.285128073788,6.07108851416435e-06,-3.94242969617449e-05,-87.9829343322085,-81.2455864896622,1,1,1,0,-59.9515075004606,-30.0865599011493,-26.3392885880857,2.64238e-05,-7.48839999999986e-06,-0.0245424892308024,1.46812738286514
17,3,1,4965000000,4.965,7.27544545858135e-06,-3.77127596675608e-05,-88.3115370410987,-79.0807919834514,1.6238874539153e-05,-4.34384270966477e-05,-86.6744076343896,-69.5024161873142,1,1,1,0,-59.7660921686881,-34.4261929862164,-31.652370691745,1.84570000000002e-06,-8.34000000000013e-06,0.0564284259326313,0.261552291846725
17,3,1,4965500000,4.9655,3.95315601691141e-06,-4.05244484607471e-05,-87.8045257492633,-84.4284306283947,1.75585007927742e-05,-4.22538015205272e-05,-86.7908872207916,-67.4347492174939,1,1,1,0,-59.8391659722033,-34.0377120188326,-33.1997271972046,3.04605e-05,-1.2256e-05,-0.00527514900702439,1.80382805622999
17,3,1,4966000000,4.966,-3.97751165276725e-05,-5.18957609012443e-05,-83.6904052674976,-127.468089379109,-3.29801435707519e-05,-4.4810815381892e-05,-85.0924126678411,-126.352556948922,1,1,1,0,-59.8768341129283,-32.7222570121046,-29.1803587561753,2.65648e-05,-2.4752e-05,0.0978406731408853,1.85125761849155
17,3,1,4966500000,4.9665,-1.19345687724129e-05,-2.77824625020972e-05,-90.3891168186378,-113.247007053827,-1.42185976118375e-05,-3.34802813649684e-05,-88.7840806636992,-113.010238572989,1,1,1,0,-59.8665308677471,-35.3338462871799,-38.1385592301198,-2.59175e-05,-5.9042e-06,0.128736913872852,-1.15545463756106
17,3,1,4967000000,4.967,-7.20617388340896e-05,8.99850263583596e-06,-82.7787080586735,172.882197605853,-8.25525945945374e-05,4.89707820032029e-06,-81.6501296870987,176.60515226932,1,1,1,0,-59.667023801861,-36.1625353949104,-36.0257181204663,-5.9948e-06,-1.21689999999994e-06,0.028019849766351,-0.272176531393669
17,3,1,4967500000,4.9675,-3.61292743413741e-05,2.2123236368565e-05,-87.4599312169121,148.519386055759,-3.63573716196158e-05,2.05609083995993e-05,-87.5830178556518,150.510867831156,1,1,1,0,-59.4063391811032,-36.0589920305556,-31.5357066828782,1.94349999999997e-06,1.66967000000001e-05,-0.130692759411826,-0.252562386385513
17,3,1,4968000000,4.968,1.21342186827333e-05,-4.32681268687816e-05,-86.9478408581316,-74.3342497275153,1.28292938185416e-05,-4.72160929765707e-05,-86.2088488534332,-74.7989091798784,1,1,1,0,-59.6874550978212,-35.4553617660052,-32.2990063080715,-8.36180000000003e-06,5.87812000000001e-05,-0.411420837834751,-1.6274390822168
17,3,1,4968500000,4.9685,-8.72322761103815e-06,-2.58155845777651e-05,-91.2928066857384,-108.670393011844,-1.69188256634748e-07,-2.60929366414215e-05,-91.6693582186491,-90.3715042631256,1,1,1,0,-59.6635268374778,-35.466839095332,-34.128987273156,1.73708e-05,5.25630000000003e-06,-0.0961902423240345,0.758282847308011
17,3,1,4969000000,4.969,2.38805828472352e-05,-4.07897199716168e-05,-86.5090060040187,-59.6529080098668,1.91651022602244e-05,-3.68762870287551e-05,-87.6266700369176,-62.5384935771221,1,1,1,0,-59.7013107633798,-38.37760568571,-38.2867261641065,-8.44659999999999e-06,2.12592e-05,-0.135750229599799,-0.862503896552687
17,3,1,4969500000,4.9695,-1.56944339756042e-05,-3.06275549490215e-05,-89.2651539597283,-117.131897925722,-2.50027161875498e-05,-2.42577298003349e-05,-89.159339971755,-135.866442053694,1,1,1,0,-59.7608097672852,-32.8302595001061,-34.7794060710243,-2.4868e-05,3.14629999999998e-06,0.053929650115215,-1.306613363185
17,3,1,4970000000,4.97,-3.07837308618254e-05,-2.39436623299528e-05,-88.1788876013028,-142.124134356632,-2.94234702334659e-05,-2.63343274768361e-05,-88.0708775556127,-138.171109482559,1,1,1,0,-59.7373105438318,-34.4117355493799,-29.2608952071081,-3.96816e-05,-3.15337e-05,0.365306676239779,-1.31545469782873
17,3,1,4970500000,4.9705,-4.08870669814462e-05,-1.87026858759918e-05,-86.9431707971271,-155.419552396846,-4.07905612054906e-05,-2.02125844038903e-05,-86.8352254963399,-153.640613328072,1,1,1,0,-59.7434574850176,-35.907688397262,-31.8470760562122,-3.28034e-05,3.47559999999995e-06,0.0756559598102082,-1.70149676690468
17,3,1,4971000000,4.971,-2.1439496029474e-05,-8.59642724560742e-06,-92.728244269456,-158.151081000687,-2.57125614847413e-05,-6.00173789101179e-06,-91.5666960956744,-166.861454947309,1,1,1,0,-59.5273692268537,-34.4782786547852,-29.9610450657144,-2.74161e-05,3.65331e-05,-0.191449641499346,-2.11862754628692
17,3,1,4971500000,4.9715,-5.45012850012243e-05,2.45024542351437e-05,-84.472392987034,155.792473836894,-4.92640620854409e-05,3.28269238493866e-05,-84.5536715177087,146.322643440516,1,1,1,0,-59.3033739129728,-33.7421182442491,-35.1702439793645,-6.73029999999998e-06,1.08403999999999e-05,-0.0618238790984651,-0.55531682022452
17,3,1,4972000000,4.972,4.01696863974759e-05,-5.07919752184522e-05,-83.7743076250129,-51.6606982901049,4.05285625963453e-05,-5.19297911278893e-05,-83.6258356709714,-52.029771752266,1,1,1,0,-59.7881837964619,-32.9243229517818,-29.2182885001831,-9.95960000000002e-06,-2.7734e-05,0.241665176297141,0.401586271214695
17,3,1,4972500000,4.9725,2.48627606729849e-05,-4.56768085707628e-05,-85.6790856459429,-61.4397018472221,2.51571014740881e-05,-4.94051719823709e-05,-85.1233134900881,-63.0148167139126,1,1,1,0,-59.7832718286548,-31.6425993849317,-28.7884716709545,4.39291e-05,-1.00590000000008e-06,-0.201659381496474,2.02685395121139
17,3,1,4973000000,4.973,3.87469543418296e-05,-6.01071908521365e-05,-82.912222188327,-57.1929198926872,3.21476116619553e-05,-5.53217640500115e-05,-83.8785571399487,-59.8390246233922,1,1,1,0,-59.8401112892071,-32.3061928625787,-30.3197095411414,-1.05583e-05,2.04406e-05,-0.095729647802291,-1.09362902120307
17,3,1,4973500000,4.9735,-7.55525419100611e-07,-6.55824043519983e-05,-83.6636769691009,-90.6600322660734,5.74051461768337e-06,-5.8101658255901e-05,-84.6740405911459,-84.3574199874512,1,1,1,0,-59.9663492888839,-32.3105594904337,-27.6168925895385,5.11700000000001e-06,-2.05428000000001e-05,0.118003874656105,0.857879960258206
17,3,1,4974000000,4.974,-3.83705172539926e-05,-4.43257569370661e-05,-84.638117084724,-130.881046622963,-2.03858242323337e-05,-4.3434774240295e-05,-86.3786422400848,-115.14270264835,1,1,1,0,-60.1238845991798,-29.9377587941318,-26.1459784354357,-1.63231e-05,-6.93152e-05,0.566005674432186,1.47017823694185
17,3,1,4974500000,4.9745,-4.25001096808021e-05,-2.96396496914155e-05,-85.7109321186716,-145.108014791515,-5.05697207261615e-05,-3.50668672341553e-05,-84.2170677840365,-145.261166172532,1,1,1,0,-59.9109764802892,-30.7518247390901,-26.2547844198376,-2.87849e-05,-3.62212e-05,0.379439914324171,-0.134306778917927
17,3,1,4975000000,4.975,-4.92486753182808e-05,-4.45748270135344e-06,-86.1166764387786,-174.828267899572,-5.40199369563293e-05,-2.06241478928477e-06,-85.3425927920588,-177.813579478462,1,1,1,0,-59.7267873919554,-35.9070190915902,-33.107569425269,-4.85904e-05,2.50628999999999e-05,0.0559648292175914,-2.87594195773977
17,3,1,4975500000,4.9755,-7.09803201629958e-06,1.65359273330711e-05,-94.8969773806962,113.231385452281,1.98236546960045e-06,1.96706704347965e-05,-94.079731631529,84.2452909442216,1,1,1,0,-59.3675393873862,-37.2994431736282,-35.0648983855775,-4.42344e-05,1.71025e-05,0.090415571803816,-2.49056925977468
17,3,1,4976000000,4.976,3.03825232787275e-05,-1.58518452456282e-05,-89.3019182743239,-27.5529508689877,4.42311320416232e-05,-2.27966267094436e-05,-86.0623546262393,-27.2664774331004,1,1,1,0,-59.4945847152359,-31.8898189223875,-28.7881324649151,-1.48619e-05,1.4867e-05,-0.0273527196155112,-1.12554311641155
17,3,1,4976500000,4.9765,9.04808410291353e-06,-6.65089216567938e-05,-83.462758523941,-82.2528612929285,4.28784236066296e-06,-6.12501985462855e-05,-84.2366182763541,-85.9955213013002,1,1,1,0,-59.6958913183096,-32.7305540020287,-27.2107719045829,-1.41612e-05,1.43144e-05,-0.0313513748358877,-1.07248601419096
17,3,1,4977000000,4.977,-2.20918336861511e-06,-5.9930929725562e-05,-84.4410824296716,-92.1110901965238,-7.02576799188175e-06,-6.14262149062847e-05,-84.1764781435753,-96.524984631782,1,1,1,0,-59.8571996423675,-35.4324029705625,-32.295066197153,6.58180000000003e-06,-1.25443e-05,0.0527554076153065,0.682122364110205
17,3,1,4977500000,4.9775,5.64910476414429e-06,-5.11520138570608e-05,-85.7700971288036,-83.6979307842122,1.24031609855759e-05,-5.37028771859713e-05,-85.1743547249934,-76.9950622685452,1,1,1,0,-59.8189668509576,-34.2191103778421,-30.0951640119769,-3.63209999999997e-06,-1.72588e-05,0.132703089295322,0.356047789517991
17,3,1,4978000000,4.978,-3.95753155824438e-05,-4.95037218789326e-05,-83.9611718776491,-128.640280979078,-3.88814888764262e-05,-5.07880944332728e-05,-83.8814921358683,-127.436334041579,1,1,1,0,-59.9706924647112,-34.8725089344444,-32.520768728132,-1.62055e-05,2.31151e-05,-0.0866697810615522,-1.40140373600953
17,3,1,4978500000,4.9785,-5.53084600670175e-05,-3.33733406776761e-05,-83.7957184505975,-148.893054913334,-5.29747988445313e-05,-3.42064906516017e-05,-84.0050848060466,-147.14916316391,1,1,1,0,-59.8017692238978,-33.990537565242,-33.0644277140213,8.43600000000001e-06,3.73000000000018e-07,-0.0427619088494905,0.357085368974753
17,3,1,4979000000,4.979,-7.18987669503326e-05,9.50143606341615e-06,-82.790382024601,172.471971682449,-5.86185274658792e-05,1.33240993093844e-05,-84.4205230473222,167.194147688296,1,1,1,0,-59.7845726947465,-32.2767932576607,-30.3760303972705,3.55657999999999e-05,-4.23273e-05,0.119386139429992,2.88925641161649
17,3,1,4979500000,4.9795,-4.51477064846934e-05,1.68633070451558e-05,-86.3400939954418,159.518628494789,-4.68557275560596e-05,9.81116968639823e-06,-86.3983877572572,168.173641919128,1,1,1,0,-59.5010810257663,-32.0272738178778,-29.5404803066794,3.80513e-05,1.29201e-05,-0.260441888758845,1.29067526749838
17,3,1,4980000000,4.98,1.91276828825553e-05,-4.18715345071569e-05,-86.7384984899589,-65.4482123032565,2.17120250400935e-05,-3.57905532628509e-05,-87.5637276928915,-58.7572732630422,1,1,1,0,-59.5987544724978,-34.0708218592899,-28.7126745150623,-6.08404e-05,-2.71275e-05,0.463829952260065,-1.85124755585676
17,3,1,4980500000,4.9805,-2.5364149762045e-06,-4.05054116925492e-05,-87.8327429077526,-93.5831352938505,2.08385240797813e-06,-5.07727792530738e-05,-85.8800717086307,-87.6497450690105,1,1,1,0,-59.8135956106058,-34.1795102507322,-34.6571347584493,-2.38371999999999e-05,-2.90573000000001e-05,0.302878242292249,-0.178978532782049
17,3,1,4981000000,4.981,-2.6133987307935e-06,-5.30118316472878e-05,-85.5020018025576,-92.8223056257613,-2.84666037263163e-06,-5.07240318301603e-05,-85.8820679936925,-93.2121010821317,1,1,1,0,-59.8124124040272,-33.921892117373,-32.9291243683521,-2.55951e-05,-3.24989999999996e-06,0.135560264406562,-1.06471782823683
17,3,1,4981500000,4.9815,-1.34615785737082e-05,-3.5872184027545e-05,-88.3326575425879,-110.56936032618,-1.54299925945873e-05,-4.19053640649039e-05,-87.0024343837305,-110.214233734654,1,1,1,0,-59.7338050086386,-30.1178442756249,-26.3743163634918,2.99437e-05,2.13450000000005e-06,-0.149994895775134,1.28349591227585
17,3,1,4982000000,4.982,-2.82666247239112e-05,-4.38577347391842e-05,-85.6503163783891,-122.802070718915,-3.74705885159316e-05,-4.52696689535052e-05,-84.6175463312409,-129.615221212121,1,1,1,0,-59.9221306030945,-32.4139349046874,-29.7835041796865,-9.66960000000001e-06,2.70249e-05,-0.136415593271327,-1.25126790500792
17,3,1,4982500000,4.9825,-1.62785922318419e-05,-3.08092432691439e-05,-89.1570904327542,-117.850501813147,-1.85730842229558e-05,-3.08548214700354e-05,-88.8706689985293,-121.045871210301,1,1,1,0,-59.7433123678521,-38.6438386588529,-36.5102469624717,-3.3526e-05,1.13979999999999e-06,0.146482988483851,-1.50033870478087
17,3,1,4983000000,4.983,-5.66667263565325e-05,1.58135990548232e-05,-84.6077483688131,164.407537161914,-5.24148462225511e-05,4.96801767909929e-06,-85.5720719641754,174.585529980262,1,1,1,0,-59.6459231722497,-34.086372289342,-35.5322853642617,3.53720000000003e-06,2.73828999999999e-05,-0.201170054257868,-0.667292041608541
17,3,1,4983500000,4.9835,-4.10344523247486e-05,2.93156517363508e-05,-85.9461372784034,144.457395819636,-3.88877266102422e-05,3.60649730445076e-05,-85.5083990770236,137.156766462832,1,1,1,0,-59.4603654708269,-35.7397648409793,-36.2030402072889,4.706e-05,-9.52009999999998e-06,-0.153262588002222,2.42350358999644
17,3,1,4984000000,4.984,-4.58779818585532e-06,-3.5445545055022e-05,-88.9366133972887,-97.3749231896069,-6.47306071528899e-06,-3.49180641712003e-05,-88.9922577608918,-100.502189257069,1,1,1,0,-59.7470840200665,-38.973916176537,-35.1304281961047,9.09849999999998e-06,-2.33846e-05,0.118634151853748,1.11965199632402
17,3,1,4984500000,4.9845,-4.4133582644253e-06,-2.83932925275051e-05,-90.8320044231147,-98.8351625946392,-9.8505530290346e-06,-2.81807439572915e-05,-90.5003080401169,-109.267026497491,1,1,1,0,-59.5951560057009,-37.3975652658342,-39.8561953295292,-1.14291e-05,1.42528e-05,-0.0439055290669709,-0.924840545771125
17,3,1,4985000000,4.985,3.56365809293475e-06,-4.97964008995796e-05,-86.0338553301177,-85.9066306190028,2.37619093756276e-06,-4.43287364094579e-05,-87.0538319565106,-86.9316622064672,1,1,1,0,-59.7499506609908,-36.1645849141686,-31.5875821832881,-3.91550000000001e-06,4.07510000000001e-06,-0.00919228248134179,-0.293769412902576
17,3,1,4985500000,4.9855,-2.8630725313826e-05,-2.41803154532561e-05,-88.5250729674806,-139.816959741005,-2.83654072815723e-05,-1.35932501378696e-05,-90.0464004247541,-154.395360734938,1,1,1,0,-59.7773111248611,-32.9089205878231,-33.577129590323,-1.39742e-05,-3.7577e-05,0.317671588580455,0.506583949219063
17,3,1,4986000000,4.986,-4.56119163688724e-05,-2.65864002074362e-05,-85.5481884195506,-149.762827781579,-5.5074966364985e-05,-2.78325507854188e-05,-84.1931414550747,-153.189902860445,1,1,1,0,-59.7547195127425,-35.1385171507543,-32.2855138902695,7.60920000000007e-06,1.47832000000001e-05,-0.132901466145148,-0.101516938455086
17,3,1,4986500000,4.9865,-5.5333129502611e-05,-3.37123474689429e-06,-85.1242041818249,-176.513498235583,-5.9899474251051e-05,-2.59786924148068e-07,-84.4514580995874,-179.751506984217,1,1,1,0,-59.6264453937909,-34.6442106549691,-29.7639534589096,-6.7170000000007e-07,-3.88827000000001e-05,0.261950764252135,1.1265446053171
17,3,1,4987000000,4.987,-2.89882912528648e-05,-2.45882659790942e-07,-90.7552352281676,-179.514020999348,-3.20379592963919e-05,-1.14562507509907e-05,-89.3641277605245,-160.323779945637,1,1,1,0,-59.5414546129657,-35.3078738226202,-32.1592298367025,3.27341e-05,-1.03249999999999e-05,-0.0754401020594504,1.74064947085239
17,3,1,4987500000,4.9875,-3.90287736981083e-05,4.27479887935638e-05,-84.7487278565514,132.395976818539,-3.77996474265288e-05,4.37890837601715e-05,-84.7543548970029,130.801442763506,1,1,1,0,-59.3875804184373,-38.2530815691632,-35.4216479155722,3.70779999999999e-06,-4.17201999999999e-05,0.266563454212012,1.42922983682413
17,3,1,4988000000,4.988,2.73935511787996e-05,-5.61859001241283e-05,-84.0812746423823,-64.0083565514751,3.27313925108422e-05,-4.35866446707309e-05,-85.2707693502994,-53.095280977401,1,1,1,0,-59.7911746889095,-33.3104990658133,-33.176632893701,1.66484e-05,-3.13574e-05,0.0909764843429691,1.87148895143837
17,3,1,4988500000,4.9885,1.49576519288382e-05,-6.53148274896271e-05,-83.477770630485,-77.1012006794959,1.40250940067031e-05,-6.79701612375028e-05,-83.1725526377722,-78.3411074228355,1,1,1,0,-59.8815827321208,-36.5997275450705,-35.8206986647123,-2.84454e-05,2.64852e-05,0.0170842472693979,-2.12408220980876
17,3,1,4989000000,4.989,2.05166317763556e-05,-6.53836614395865e-05,-83.2827603991807,-72.5787499570194,1.61670231042299e-05,-6.06088983996177e-05,-84.0507610097064,-75.0644787511518,1,1,1,0,-59.8526255675566,-33.5929449281282,-29.4473032690436,-1.82745e-05,-2.41247e-05,0.248246512063682,0.248532169768351
17,3,1,4989500000,4.9895,-6.56436607379493e-06,-5.76035469004389e-05,-84.734979550549,-96.5012479241901,-2.25203176884386e-06,-5.83057160708511e-05,-84.6793031134635,-92.2119239088719,1,1,1,0,-59.9360436977323,-35.2652879735768,-30.6970586692972,-1.1709e-05,-6.95960000000005e-06,0.107636679578665,-0.171673953252256
17,3,1,4990000000,4.99,-3.18462420615401e-05,-5.96346565577922e-05,-83.4003862461024,-118.10321537481,-4.05101337295967e-05,-5.67159371210773e-05,-83.1356318934027,-125.536841666387,1,1,1,0,-59.9938999919016,-31.8713880933714,-29.7867982405749,8.1638e-06,3.85568000000001e-05,-0.267219808471671,-1.19888850642064
17,3,1,4990500000,4.9905,-4.06845928927717e-05,-4.04509417604376e-05,-84.8260418936409,-135.16499782508,-4.9480970621839e-05,-4.82343157907806e-05,-83.2103429378996,-135.73094177936,1,1,1,0,-59.966823516322,-32.762304206656,-31.8275176590562,-3.59489999999997e-06,-7.01569999999999e-06,0.0611454228854991,0.130975627121989
17,3,1,4991000000,4.991,-6.34970594263639e-05,-7.33690109409894e-06,-83.8873281603705,-173.408868132394,-6.84409655754364e-05,9.2942215600899e-07,-83.2928766141178,179.221976291961,1,1,1,0,-59.8342707928788,-33.1925054314762,-30.3008427095538,7.3807e-06,2.66450000000001e-05,-0.191326752544508,-0.748322882199045
17,3,1,4991500000,4.9915,-2.81144426448135e-05,3.4280265095897e-05,-87.0651403472529,129.356374800386,-3.73908011159175e-05,3.21986466843072e-05,-86.1353227331531,139.267002514345,1,1,1,0,-59.4041398884459,-31.4570982218924,-33.2227260251948,4.90148000000001e-05,-2.15839e-05,-0.166208828265822,2.67790188048046
17,3,1,4992000000,4.992,2.68022191302457e-05,-3.75085018895369e-05,-86.7259065680011,-54.4517717702234,2.89232665978894e-05,-3.61425449425925e-05,-86.69010477129,-51.3312702446368,1,1,1,0,-59.4713610113912,-33.6424618893543,-39.6237058420343,2.25690000000005e-06,3.26568e-05,-0.203013805432228,-1.17967174541833
17,3,1,4992500000,4.9925,1.11030844392146e-05,-6.08046270343459e-05,-84.1788193843152,-79.651652574208,4.18287156044404e-06,-5.71137396219283e-05,-84.8419558697641,-85.8112746786027,1,1,1,0,-59.7651570624581,-36.4164422666175,-38.4703157661077,-1.66273e-05,-2.07351000000001e-05,0.212150339647107,0.161269869056882
