Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
15,2,7,0,0,4732500000,4.7325,1.141747e-05,-3.927195e-05,-87.7659630695862,-73.7893534128574
15,2,7,0,0,4733000000,4.733,-3.959184e-05,-5.463215e-05,-83.4178003857757,-125.930789187223
15,2,7,0,0,4733500000,4.7335,-9.256781e-05,-2.58182e-05,-80.3454528207987,-164.415617624343
15,2,7,0,0,4734000000,4.734,-1.466812e-05,-1.435098e-05,-93.7561025034094,-135.626141408699
15,2,7,0,0,4734500000,4.7345,-5.694385e-05,8.328522e-06,-84.7991408677434,171.679003597628
15,2,7,0,0,4735000000,4.735,-0.0001006865,3.338194e-06,-79.9358039245614,178.101092066386
15,2,7,0,0,4735500000,4.7355,-5.883212e-05,1.895751e-06,-84.6032029812608,178.154393196981
15,2,7,0,0,4736000000,4.736,-5.925129e-05,4.404251e-05,-82.6356699829896,143.37593866194
15,2,7,0,0,4736500000,4.7365,-7.385173e-05,4.035866e-05,-81.4978892279964,151.344178420086
15,2,7,0,0,4737000000,4.737,-6.473718e-05,5.01509e-05,-81.7353546359995,142.235605443826
15,2,7,0,0,4737500000,4.7375,9.094043e-07,0.000108127,-79.3210097328143,89.5181240603052
15,2,7,0,0,4738000000,4.738,-3.296582e-05,0.0001175007,-78.2701315092215,105.671915394198
15,2,7,0,0,4738500000,4.7385,-4.76083e-06,9.711104e-05,-80.2442025360954,92.8066556593909
15,2,7,0,0,4739000000,4.739,6.563632e-06,9.039939e-05,-80.8538550802805,85.8472104278818
15,2,7,0,0,4739500000,4.7395,4.012248e-05,6.755818e-05,-82.0943892587751,59.2941261923108
15,2,7,0,0,4740000000,4.74,5.763727e-05,9.175986e-05,-79.3026063136227,57.8657708233785
15,2,7,0,0,4740500000,4.7405,4.539304e-05,8.564216e-05,-80.2709823935347,62.0750026009818
15,2,7,0,0,4741000000,4.741,3.675027e-05,0.0001005652,-79.406660275733,69.9258137047284
15,2,7,0,0,4741500000,4.7415,6.169186e-05,3.155554e-05,-83.1861061250464,27.0898571050307
15,2,7,0,0,4742000000,4.742,7.775881e-05,2.003458e-05,-81.9058730186637,14.4480403897304
15,2,7,0,0,4742500000,4.7425,7.331626e-05,1.814813e-05,-82.4377262485984,13.903085410394
15,2,7,0,0,4743000000,4.743,6.571432e-05,-2.148401e-05,-83.2057805101499,-18.1041429489736
15,2,7,0,0,4743500000,4.7435,6.936961e-05,-4.026627e-05,-81.915516624671,-30.133442359515
15,2,7,0,0,4744000000,4.744,6.215488e-05,-1.063181e-05,-84.0052473507421,-9.70670096124603
15,2,7,0,0,4744500000,4.7445,2.406371e-05,-2.809887e-05,-88.6372072446583,-49.4234413194829
15,2,7,0,0,4745000000,4.745,3.177385e-05,-5.098112e-05,-84.4265498018472,-58.0668837506188
15,2,7,0,0,4745500000,4.7455,-4.443927e-06,-9.617174e-05,-80.3297873501989,-92.645655292674
15,2,7,0,0,4746000000,4.746,-6.221104e-05,-8.582243e-05,-79.4939974970801,-125.937638614238
15,2,7,0,0,4746500000,4.7465,-2.522556e-06,-4.491229e-05,-86.9390171012424,-93.2147128762424
15,2,7,0,0,4747000000,4.747,-5.764132e-05,-7.467424e-05,-80.5067031612319,-127.664682218009
15,2,7,0,0,4747500000,4.7475,-1.844149e-05,-5.304086e-05,-85.0121799180635,-109.171775829013
15,2,7,0,0,4748000000,4.748,-4.227218e-05,-5.104008e-05,-83.5733500185181,-129.632077453811
15,2,7,0,0,4748500000,4.7485,-5.449439e-05,-1.950439e-05,-84.749474443444,-160.306921263134
15,2,7,0,0,4749000000,4.749,-7.189201e-05,-1.651747e-05,-82.6429829348871,-167.060628013148
15,2,7,0,0,4749500000,4.7495,-7.934481e-05,1.067057e-05,-81.9317856264985,172.340616212367
15,2,7,0,0,4750000000,4.75,-9.078401e-05,-3.319466e-06,-80.8340103045761,-177.905945103432
15,2,7,0,0,4750500000,4.7505,-5.481571e-05,1.810917e-05,-84.7720324411146,161.718273678179
15,2,7,0,0,4751000000,4.751,-4.4636e-05,2.172157e-05,-86.083242055097,154.050689107781
15,2,7,0,0,4751500000,4.7515,-2.566429e-06,-3.461146e-05,-89.1917887404749,-94.2407035575672
15,2,7,0,0,4752000000,4.752,-4.557287e-05,1.921759e-05,-86.1150763951163,157.135369445831
15,2,7,0,0,4752500000,4.7525,-5.661834e-05,8.440718e-05,-79.8589091448481,123.852774384156
15,2,7,0,0,4753000000,4.753,-3.335109e-05,7.137158e-05,-82.071743984574,115.046124605427
15,2,7,0,0,4753500000,4.7535,-1.598358e-06,6.640322e-05,-83.5537016860914,91.3788711911763
15,2,7,0,0,4754000000,4.754,-5.155891e-05,5.510365e-05,-82.445265993522,133.096577464126
15,2,7,0,0,4754500000,4.7545,-2.400101e-05,0.0001292145,-77.6264642063496,100.522512305791
15,2,7,0,0,4755000000,4.755,-1.555134e-05,6.150679e-05,-83.9524173392402,104.189256875148
15,2,7,0,0,4755500000,4.7555,1.863045e-07,5.251237e-05,-85.5947129474473,89.7967256711509
15,2,7,0,0,4756000000,4.756,4.340451e-05,5.988077e-05,-82.6203981957681,54.0635633556009
15,2,7,0,0,4756500000,4.7565,6.511225e-05,6.847816e-05,-80.4920381640503,46.4433045271465
15,2,7,0,0,4757000000,4.757,4.809198e-05,4.496211e-05,-83.6306801883424,43.0735853526788
15,2,7,0,0,4757500000,4.7575,4.575595e-05,2.19326e-05,-85.8928249201196,25.610205715578
15,2,7,0,0,4758000000,4.758,7.93895e-05,3.527353e-05,-81.2223056274248,23.9560448706885
15,2,7,0,0,4758500000,4.7585,7.506508e-05,2.415413e-05,-82.0633613551757,17.8369214965833
15,2,7,0,0,4759000000,4.759,5.073518e-05,-1.282411e-05,-85.624846718247,-14.1852842392021
15,2,7,0,0,4759500000,4.7595,7.883389e-05,-3.224015e-05,-81.3940990716853,-22.2427490196516
15,2,7,0,0,4760000000,4.76,2.521575e-05,-2.840296e-05,-88.4086545654737,-48.4017800114761
15,2,7,0,0,4760500000,4.7605,3.803676e-05,-4.964693e-05,-84.0764414475779,-52.5426404721377
15,2,7,0,0,4761000000,4.761,1.736911e-05,-3.643653e-05,-87.8799715641888,-64.5130978749884
15,2,7,0,0,4761500000,4.7615,3.517469e-05,-5.978294e-05,-83.177412877239,-59.5285779004108
15,2,7,0,0,4762000000,4.762,2.113795e-05,-8.669759e-05,-80.9890773863055,-76.2979067278923
15,2,7,0,0,4762500000,4.7625,-2.75103e-05,-4.864823e-05,-85.053630936361,-119.487914750199
15,2,7,0,0,4763000000,4.763,7.308881e-07,-3.645197e-05,-88.7638342679622,-88.8513325109103
15,2,7,0,0,4763500000,4.7635,-1.099346e-05,-5.624045e-05,-84.8361743223293,-101.060285892748
15,2,7,0,0,4764000000,4.764,-2.08424e-05,-3.464766e-05,-87.8651784300089,-121.029133798532
15,2,7,0,0,4764500000,4.7645,-0.0001231483,-3.37698e-05,-77.8765514059506,-164.665273962801
15,2,7,0,0,4765000000,4.765,-5.330227e-05,-2.550016e-05,-84.5700161801498,-154.433237854015
15,2,7,0,0,4765500000,4.7655,-9.776416e-05,1.850242e-05,-80.0435732479435,169.283200483963
15,2,7,0,0,4766000000,4.766,-7.856069e-06,9.5425e-06,-98.1594166296816,129.463655862964
15,2,7,0,0,4766500000,4.7665,-8.803135e-05,4.176047e-05,-80.2257568385595,154.621188703195
15,2,7,0,0,4767000000,4.767,-6.379637e-05,2.968401e-05,-83.0529678661134,155.047766656336
15,2,7,0,0,4767500000,4.7675,-5.297515e-05,5.403006e-05,-82.4217794137623,134.435168317811
15,2,7,0,0,4768000000,4.768,-8.357057e-05,1.38292e-05,-81.4416072662636,170.603882546192
15,2,7,0,0,4768500000,4.7685,-3.326104e-05,7.27633e-05,-81.9376610839369,114.565749576235
15,2,7,0,0,4769000000,4.769,-4.7058e-06,8.910342e-05,-80.9900160890764,93.0231412189641
15,2,7,0,0,4769500000,4.7695,8.072804e-06,5.369664e-05,-85.3039896926644,81.4501300794435
15,2,7,0,0,4770000000,4.77,-6.074871e-06,6.437446e-05,-83.7872241288338,95.3909074000363
15,2,7,0,0,4770500000,4.7705,2.204198e-07,4.418564e-06,-107.083582978411,87.1441708242953
15,2,7,0,0,4771000000,4.771,3.814266e-05,3.895906e-05,-85.268531729148,45.6066599596978
15,2,7,0,0,4771500000,4.7715,3.916905e-05,5.731317e-05,-83.1704181800905,55.6504609152181
15,2,7,0,0,4772000000,4.772,2.773991e-05,6.272719e-05,-83.275139480367,66.1434985080236
15,2,7,0,0,4772500000,4.7725,5.050597e-05,3.678061e-05,-84.0852731702639,36.0637103736578
15,2,7,0,0,4773000000,4.773,5.354035e-05,5.700903e-05,-82.1349002045979,46.7971656003802
15,2,7,0,0,4773500000,4.7735,7.058879e-05,5.492318e-05,-80.969462251786,37.8854953919664
15,2,7,0,0,4774000000,4.774,5.772107e-05,-7.982965e-06,-84.6910270488552,-7.8741951025437
15,2,7,0,0,4774500000,4.7745,3.354224e-05,9.820962e-06,-89.1309473949823,16.3197068606326
15,2,7,0,0,4775000000,4.775,8.356007e-05,8.21941e-06,-81.5182049308755,5.61784321764058
15,2,7,0,0,4775500000,4.7755,7.689719e-05,-3.162332e-05,-81.6032011245304,-22.3545013927393
15,2,7,0,0,4776000000,4.776,7.440666e-05,-8.454767e-05,-78.967211843715,-48.6504238462296
15,2,7,0,0,4776500000,4.7765,5.241234e-05,-4.362669e-05,-83.3251515662389,-39.773130479341
15,2,7,0,0,4777000000,4.777,2.35026e-05,-5.221218e-05,-84.843269384875,-65.7657584346909
15,2,7,0,0,4777500000,4.7775,5.958615e-05,-7.126345e-05,-80.6404010589023,-50.0996890945321
15,2,7,0,0,4778000000,4.778,-3.767205e-05,-9.599591e-05,-79.7328708634311,-111.426725879886
15,2,7,0,0,4778500000,4.7785,-3.037351e-06,-0.0001030854,-79.7322880915482,-91.6876983422241
15,2,7,0,0,4779000000,4.779,-2.532686e-05,-9.48321e-05,-80.1616734675782,-104.953018873035
15,2,7,0,0,4779500000,4.7795,-3.142046e-05,-8.430436e-05,-80.9181155957164,-110.440558823752
15,2,7,0,0,4780000000,4.78,-6.310568e-06,-7.47913e-05,-82.4921693526014,-94.8229476583352
15,2,7,0,0,4780500000,4.7805,-4.492251e-05,-8.138303e-05,-80.6342446157773,-118.898199779527
15,2,7,0,0,4781000000,4.781,-9.542763e-05,-1.727408e-06,-80.4050944041672,-178.962958844114
15,2,7,0,0,4781500000,4.7815,-9.366377e-05,-5.385749e-06,-80.5542317003916,-176.709066181204
15,2,7,0,0,4782000000,4.782,-0.0001047781,-5.652116e-05,-78.4853540091439,-151.655944577035
15,2,7,0,0,4782500000,4.7825,-0.000122197,4.678136e-05,-77.6648095711383,159.051375797914
15,2,7,0,0,4783000000,4.783,-8.553887e-05,6.507783e-05,-79.3734198372882,142.73618292911
15,2,7,0,0,4783500000,4.7835,-0.0001079334,3.833042e-05,-78.8210456686578,160.448508202341
15,2,7,0,0,4784000000,4.784,-2.060359e-05,0.0001146869,-78.6717721533564,100.184591147411
15,2,7,0,0,4784500000,4.7845,-3.074099e-05,0.0001144166,-78.5275147877733,105.03884432422
15,2,7,0,0,4785000000,4.785,-2.411924e-05,8.660254e-05,-80.9249525054996,105.562785529606
15,2,7,0,0,4785500000,4.7855,-1.079136e-05,0.0001284766,-77.7929868911441,94.8012746997302
15,2,7,0,0,4786000000,4.786,2.25487e-05,0.0001029118,-79.5470509667951,77.6413914195004
15,2,7,0,0,4786500000,4.7865,2.425701e-05,6.695832e-05,-82.948362407268,70.0860529930833
15,2,7,0,0,4787000000,4.787,2.461859e-05,6.500235e-05,-83.1592875976631,69.2566271772064
15,2,7,0,0,4787500000,4.7875,-4.764007e-06,0.0001020457,-79.8146507017288,92.6729146907424
15,2,7,0,0,4788000000,4.788,0.0001003078,4.369906e-05,-79.2186004298575,23.540333309839
15,2,7,0,0,4788500000,4.7885,6.58159e-05,5.034865e-05,-81.6325070866054,37.4157066225583
15,2,7,0,0,4789000000,4.789,0.0001061938,2.183082e-05,-79.2982510792407,11.616754344522
15,2,7,0,0,4789500000,4.7895,4.416827e-05,-1.748923e-05,-86.4652439274178,-21.6019902814083
15,2,7,0,0,4790000000,4.79,7.919721e-05,-7.011077e-05,-79.5125848357803,-41.5174441787449
15,2,7,0,0,4790500000,4.7905,6.781187e-05,8.20519e-06,-83.3107622165638,6.8992106154943
15,2,7,0,0,4791000000,4.791,4.471026e-05,-2.202633e-05,-86.0481928821955,-26.2269773118641
15,2,7,0,0,4791500000,4.7915,7.265461e-05,-7.156764e-05,-79.8294079383063,-44.5681830349203
15,2,7,0,0,4792000000,4.792,7.239367e-05,-4.876762e-05,-81.1809494595511,-33.9659739292336
15,2,7,0,0,4792500000,4.7925,6.193548e-05,-3.133739e-05,-83.1712998681677,-26.8379646475326
15,2,7,0,0,4793000000,4.793,1.420276e-05,-5.11887e-05,-85.494427752339,-74.4928523940412
15,2,7,0,0,4793500000,4.7935,-4.024746e-05,-5.98064e-05,-82.8427540271963,-123.939071924663
15,2,7,0,0,4794000000,4.794,-2.703023e-05,-4.65329e-05,-85.3820982308015,-120.151630433845
15,2,7,0,0,4794500000,4.7945,-2.577716e-06,-3.485179e-05,-89.1318052825711,-94.2300213464346
15,2,7,0,0,4795000000,4.795,-4.072252e-05,-4.471337e-05,-84.3680271173531,-132.32556458857
15,2,7,0,0,4795500000,4.7955,-2.050607e-05,-1.341781e-05,-92.2146056830897,-146.801929396089
15,2,7,0,0,4796000000,4.796,-7.236809e-05,1.446738e-05,-82.6388683505278,168.694816444861
15,2,7,0,0,4796500000,4.7965,-1.341031e-05,-2.341794e-05,-91.3772766003943,-119.797658847878
15,2,7,0,0,4797000000,4.797,-5.358512e-05,1.536474e-05,-85.0759720336126,164.000539361828
15,2,7,0,0,4797500000,4.7975,-9.358395e-05,5.158524e-05,-79.423722053117,151.135616491645
15,2,7,0,0,4798000000,4.798,-8.013331e-05,2.272459e-05,-81.5878108082995,164.167468774554
15,2,7,0,0,4798500000,4.7985,-7.394474e-05,-2.254087e-05,-82.2359555981521,-163.046996765773
15,2,7,0,0,4799000000,4.799,-8.466342e-06,3.386852e-05,-89.1408337796155,104.034988807877
15,2,7,0,0,4799500000,4.7995,-4.864948e-06,2.865677e-05,-90.7320590290313,99.6350195959225
15,2,7,0,0,4800000000,4.8,-5.783817e-05,2.141765e-05,-84.1976295783041,159.680255797409
15,2,7,0,0,4800500000,4.8005,-6.289115e-05,0.00010354,-78.3339737648902,121.274881088294
15,2,7,0,0,4801000000,4.801,-6.137747e-05,7.359218e-05,-80.3701528417199,129.828837249002
15,2,7,0,0,4801500000,4.8015,3.37147e-06,9.01525e-05,-80.8943748561931,87.8582843171469
15,2,7,0,0,4802000000,4.802,-2.467066e-05,9.129501e-05,-80.4849635814236,105.121862562893
15,2,7,0,0,4802500000,4.8025,5.499483e-05,7.960436e-05,-80.2866451142523,55.3612673253987
15,2,7,0,0,4803000000,4.803,3.268151e-05,4.40801e-05,-85.2126958385565,53.4463228935784
15,2,7,0,0,4803500000,4.8035,1.513084e-05,6.946397e-05,-82.9634882706847,77.7116183616148
15,2,7,0,0,4804000000,4.804,1.840801e-05,8.154471e-05,-81.5562258295495,77.2791954018712
15,2,7,0,0,4804500000,4.8045,7.236734e-05,7.109105e-05,-79.8754371785735,44.4902765795984
15,2,7,0,0,4805000000,4.805,7.913603e-05,-7.923036e-06,-81.9891985053577,-5.71735508362431
15,2,7,0,0,4805500000,4.8055,1.429288e-05,-1.554314e-05,-93.5078627399661,-47.3995404154368
15,2,7,0,0,4806000000,4.806,0.0001261457,-2.973487e-05,-77.7477086017605,-13.2635552630139
15,2,7,0,0,4806500000,4.8065,7.006894e-05,2.648701e-06,-83.0832876598209,2.16482745783327
15,2,7,0,0,4807000000,4.807,6.976445e-05,-4.770471e-05,-81.4613042534758,-34.3641968375084
15,2,7,0,0,4807500000,4.8075,4.491339e-05,-2.230375e-05,-85.9951902256265,-26.4087497441011
15,2,7,0,0,4808000000,4.808,4.532374e-05,-7.423702e-05,-81.2116945127467,-58.594788159972
15,2,7,0,0,4808500000,4.8085,-2.072785e-06,-0.0001157752,-78.7262973528232,-91.0256872422777
15,2,7,0,0,4809000000,4.809,4.354628e-06,-8.132531e-05,-81.7830513867384,-86.9349792586401
15,2,7,0,0,4809500000,4.8095,-2.344931e-05,-0.0001022759,-79.5820361417885,-102.913307474014
15,2,7,0,0,4810000000,4.81,-3.131961e-05,-3.923874e-06,-90.0160343673115,-172.858912151931
15,2,7,0,0,4810500000,4.8105,-1.767883e-05,-9.092886e-05,-80.6648241326839,-101.002459089921
15,2,7,0,0,4811000000,4.811,-9.489249e-05,-5.514312e-05,-79.1918063603877,-149.838634983073
15,2,7,0,0,4811500000,4.8115,-6.711796e-05,-3.208912e-05,-82.5691908328785,-154.447520431322
15,2,7,0,0,4812000000,4.812,-3.721472e-05,-3.053476e-05,-86.3501643529209,-140.631046093005
15,2,7,0,0,4812500000,4.8125,-8.404318e-05,-6.770437e-05,-79.3378078545343,-141.145418642388
15,2,7,0,0,4813000000,4.813,-0.0001094945,-9.200766e-06,-79.1815963291562,-175.196749356239
15,2,7,0,0,4813500000,4.8135,-0.0001070969,-3.443252e-06,-79.3999751264305,-178.158528642953
15,2,7,0,0,4814000000,4.814,-7.512791e-05,2.403084e-05,-82.0609204131146,162.262309764395
15,2,7,0,0,4814500000,4.8145,-8.529558e-05,2.359595e-05,-81.0612150862147,164.536563655
15,2,7,0,0,4815000000,4.815,-6.906517e-05,9.109214e-05,-78.8379832928667,127.169048621593
15,2,7,0,0,4815500000,4.8155,-6.200865e-05,6.077441e-05,-81.227092085006,135.575929294739
15,2,7,0,0,4816000000,4.816,-6.821438e-05,4.604648e-05,-81.6918814981281,145.97962666264
15,2,7,0,0,4816500000,4.8165,-4.420382e-05,7.490654e-05,-81.2119293701337,120.545689181779
15,2,7,0,0,4817000000,4.817,-1.262304e-05,0.0001166618,-78.6108761042786,96.1754924631073
15,2,7,0,0,4817500000,4.8175,3.507473e-05,9.757968e-05,-79.6850950694554,70.2291744388029
15,2,7,0,0,4818000000,4.818,5.172964e-05,5.718016e-05,-82.2580969163945,47.8650448270555
15,2,7,0,0,4818500000,4.8185,3.533595e-05,8.976799e-05,-80.311939542488,68.5135944456374
15,2,7,0,0,4819000000,4.819,3.743893e-06,0.0001043395,-79.6254370031854,87.9450037787758
15,2,7,0,0,4819500000,4.8195,4.36358e-05,7.467575e-05,-81.2606643043058,59.7006777813454
15,2,7,0,0,4820000000,4.82,2.586856e-05,6.044717e-05,-83.6421046901253,66.8313414375007
15,2,7,0,0,4820500000,4.8205,0.0001158793,2.991403e-05,-78.4397021188626,14.4747881059577
15,2,7,0,0,4821000000,4.821,8.920447e-05,1.444428e-05,-80.8798665203012,9.19768956186089
15,2,7,0,0,4821500000,4.8215,8.768983e-05,1.694633e-05,-80.9817759137295,10.9377530111342
15,2,7,0,0,4822000000,4.822,6.00964e-05,-4.171807e-05,-82.7148595169399,-34.7678339795891
15,2,7,0,0,4822500000,4.8225,2.05295e-05,1.275943e-06,-93.7356888093738,3.55645457103875
15,2,7,0,0,4823000000,4.823,8.574293e-05,-6.639715e-05,-79.2957674064253,-37.7532919855287
15,2,7,0,0,4823500000,4.8235,6.117534e-05,-8.916509e-05,-79.3208016016674,-55.5463434775662
15,2,7,0,0,4824000000,4.824,3.550035e-05,-0.0001033848,-79.2267964361828,-71.0485151371993
15,2,7,0,0,4824500000,4.8245,7.454849e-05,-0.0001007891,-78.0366018947056,-53.5115805318977
15,2,7,0,0,4825000000,4.825,2.091143e-05,-8.665716e-05,-80.9981037924629,-76.4331990646402
15,2,7,0,0,4825500000,4.8255,-2.352418e-05,-7.452325e-05,-82.1416483813221,-107.518942009843
15,2,7,0,0,4826000000,4.826,-6.118911e-05,-0.0001459775,-76.0113094084408,-112.741876123752
15,2,7,0,0,4826500000,4.8265,-4.933519e-05,-0.0001119298,-78.2500335134916,-113.786399653567
15,2,7,0,0,4827000000,4.827,-5.218532e-05,-8.24389e-05,-80.2138678076793,-122.334552855798
15,2,7,0,0,4827500000,4.8275,-8.754439e-05,-8.583606e-05,-78.2298758347846,-135.564521153922
15,2,7,0,0,4828000000,4.828,-0.0001109739,-6.739782e-05,-77.7320238446865,-148.728418856669
15,2,7,0,0,4828500000,4.8285,-0.0001576287,-2.618517e-05,-75.9290716644553,-170.568194435244
15,2,7,0,0,4829000000,4.829,-0.0001174452,-3.024974e-05,-78.3243392496126,-165.556557361288
15,2,7,0,0,4829500000,4.8295,-0.0001211739,-1.002705e-05,-78.3021815824958,-175.269594317582
15,2,7,0,0,4830000000,4.83,-0.0001005227,7.010911e-05,-78.2332716085663,145.106325300022
15,2,7,0,0,4830500000,4.8305,-7.347554e-05,4.264768e-05,-81.4161443570815,149.867675963389
15,2,7,0,0,4831000000,4.831,-0.0001139615,5.881832e-05,-77.8391810684322,152.700633720005
15,2,7,0,0,4831500000,4.8315,-9.767749e-05,5.895244e-05,-78.855130430749,148.887266715573
15,2,7,0,0,4832000000,4.832,-3.238926e-05,0.0001095151,-78.846351158153,106.475664160679
15,2,7,0,0,4832500000,4.8325,-1.147043e-05,0.0001348017,-77.374760809848,94.8636472206635
15,2,7,0,0,4833000000,4.833,-3.199088e-06,0.0001326091,-77.5460066904019,91.3819466042152
15,2,7,0,0,4833500000,4.8335,3.65587e-05,7.420159e-05,-81.647906203816,63.77079532135
15,2,7,0,0,4834000000,4.834,6.478003e-06,0.0001074321,-79.3615567417627,86.5493239747176
15,2,7,0,0,4834500000,4.8345,-2.207689e-06,7.569981e-05,-82.4144120050371,91.6704852919998
15,2,7,0,0,4835000000,4.835,5.812065e-05,0.0001052504,-78.3996217546666,61.0919448631135
15,2,7,0,0,4835500000,4.8355,8.41034e-05,2.78906e-05,-81.0506022778771,18.3466948319246
15,2,7,0,0,4836000000,4.836,7.79729e-05,4.428522e-05,-80.9469243073068,29.5946931594272
15,2,7,0,0,4836500000,4.8365,0.0001143945,-1.113003e-05,-78.7909786627486,-5.55711031403981
15,2,7,0,0,4837000000,4.837,9.182357e-05,8.302727e-08,-80.7409129762162,0.0518070780633468
15,2,7,0,0,4837500000,4.8375,0.0001125837,-2.045466e-05,-78.8294482387743,-10.2974057610472
15,2,7,0,0,4838000000,4.838,8.227535e-05,-6.240333e-05,-79.7210394053477,-37.1792017966233
15,2,7,0,0,4838500000,4.8385,0.00010345,-3.925696e-05,-79.1211174581696,-20.7806329885738
15,2,7,0,0,4839000000,4.839,8.87787e-05,-9.155699e-05,-77.8876355573556,-45.8826411391576
15,2,7,0,0,4839500000,4.8395,4.089136e-05,-0.0001210042,-77.8743635443806,-71.3281717684983
15,2,7,0,0,4840000000,4.84,1.676775e-05,-0.0001340504,-77.3872125463804,-82.8701650380136
15,2,7,0,0,4840500000,4.8405,4.212039e-05,-0.0001358658,-76.9392591984696,-72.7757974188541
15,2,7,0,0,4841000000,4.841,5.742962e-06,-8.997414e-05,-80.8999880746607,-86.3478204815134
15,2,7,0,0,4841500000,4.8415,-4.662557e-05,-0.0001608522,-75.5210779397476,-106.165072190381
15,2,7,0,0,4842000000,4.842,-3.423306e-05,-0.00010313,-79.2783471542384,-108.363113845386
15,2,7,0,0,4842500000,4.8425,-5.457304e-05,-9.691063e-05,-79.076342711172,-119.385057417579
15,2,7,0,0,4843000000,4.843,-0.0001079922,-9.010122e-05,-77.0376174441687,-140.160716776624
15,2,7,0,0,4843500000,4.8435,-0.00015381,-7.248622e-05,-75.3892534687556,-154.766849358745
15,2,7,0,0,4844000000,4.844,-0.0001766757,-6.723306e-05,-74.4691122888238,-159.165926210736
15,2,7,0,0,4844500000,4.8445,-0.0001337923,6.495537e-06,-77.4611531348323,177.220506233008
15,2,7,0,0,4845000000,4.845,-0.0002199206,6.05878e-05,-72.8369649715222,164.597197213727
15,2,7,0,0,4845500000,4.8455,-0.0001938846,8.964696e-05,-73.4077032271054,155.185464042636
15,2,7,0,0,4846000000,4.846,-0.0002164068,9.664721e-05,-72.5047557996353,155.934475936069
15,2,7,0,0,4846500000,4.8465,-0.0001368047,0.000128943,-74.5171105014884,136.694505328921
15,2,7,0,0,4847000000,4.847,-0.0001059543,0.0001303723,-75.493929727136,129.100954348598
15,2,7,0,0,4847500000,4.8475,-6.225446e-05,0.0002187226,-72.8638184565887,105.887808988294
15,2,7,0,0,4848000000,4.848,7.532752e-06,0.0002176965,-73.2377743498855,88.0182374486931
15,2,7,0,0,4848500000,4.8485,1.847905e-05,0.0002023532,-73.8417307367331,84.7821778375208
15,2,7,0,0,4849000000,4.849,0.0001074793,0.0001764276,-73.6979087356601,58.6503203095208
15,2,7,0,0,4849500000,4.8495,7.893945e-05,0.0001472584,-75.5413944972901,61.8059872960671
15,2,7,0,0,4850000000,4.85,0.0001254349,0.0001081596,-75.6173598613367,40.7704346864317
15,2,7,0,0,4850500000,4.8505,0.0001858239,9.110443e-05,-73.6824646043433,26.1174632282985
