Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
18,3,2,0,0,5286000000,5.286,1.776823e-05,2.636698e-05,-89.9527993273596,56.024683941925
18,3,2,0,0,5286500000,5.2865,1.695305e-05,4.828105e-05,-85.8195311176154,70.6521635473791
18,3,2,0,0,5287000000,5.287,4.043856e-05,4.090489e-05,-84.8037054637953,45.32846465397
18,3,2,0,0,5287500000,5.2875,3.62513e-05,1.56997e-05,-88.0669800860071,23.4164541313301
18,3,2,0,0,5288000000,5.288,4.529205e-05,-2.141297e-05,-86.003461635323,-25.3036354527689
18,3,2,0,0,5288500000,5.2885,5.479405e-05,-7.669693e-06,-85.1410657784314,-7.96809871911004
18,3,2,0,0,5289000000,5.289,6.462838e-05,-2.49481e-06,-83.7850678039684,-2.21065645840238
18,3,2,0,0,5289500000,5.2895,4.332709e-05,-3.542344e-05,-85.0417036652845,-39.2688075552366
18,3,2,0,0,5290000000,5.29,2.808609e-05,-3.576415e-05,-86.8446986262799,-51.8569543187638
18,3,2,0,0,5290500000,5.2905,5.067046e-05,-2.765691e-05,-84.772428497845,-28.6265596257443
18,3,2,0,0,5291000000,5.291,2.707074e-05,-5.059963e-05,-84.8238881413761,-61.8532734119977
18,3,2,0,0,5291500000,5.2915,3.054555e-05,-7.09415e-05,-82.2433662101598,-66.704555738454
18,3,2,0,0,5292000000,5.292,2.852122e-05,-4.880692e-05,-84.9545092666118,-59.6993360467592
18,3,2,0,0,5292500000,5.2925,1.440466e-05,-6.74033e-05,-83.2324247784672,-77.9368651494526
18,3,2,0,0,5293000000,5.293,-4.366818e-06,-6.498129e-05,-83.7246648591516,-93.8445623984794
18,3,2,0,0,5293500000,5.2935,-8.382667e-06,-4.390175e-05,-86.9948434862141,-100.810023798522
18,3,2,0,0,5294000000,5.294,-8.67478e-06,-3.656141e-05,-88.5016883755864,-103.347527170136
18,3,2,0,0,5294500000,5.2945,-2.089711e-05,-2.377722e-05,-89.9911260247895,-131.311302332511
18,3,2,0,0,5295000000,5.295,-2.696734e-05,-3.500455e-05,-87.0939651325631,-127.61048634428
18,3,2,0,0,5295500000,5.2955,-2.842858e-05,-2.381854e-05,-88.6153719243099,-140.042451069171
18,3,2,0,0,5296000000,5.296,-5.346937e-05,-1.570731e-05,-85.0784146063959,-163.629175792987
18,3,2,0,0,5296500000,5.2965,-4.740559e-05,-4.465664e-05,-83.724799696717,-136.710326244413
18,3,2,0,0,5297000000,5.297,-3.724483e-05,1.724547e-05,-87.7350743233888,155.154452581085
18,3,2,0,0,5297500000,5.2975,-4.143098e-05,7.193591e-06,-87.5245047427346,170.150028952769
18,3,2,0,0,5298000000,5.298,-5.795512e-05,2.463954e-05,-84.0165792690309,156.967295248159
18,3,2,0,0,5298500000,5.2985,-2.408473e-05,2.504174e-06,-92.3184669494727,174.064085230455
18,3,2,0,0,5299000000,5.299,-1.822061e-05,4.736333e-05,-85.8917627726095,111.041667813875
18,3,2,0,0,5299500000,5.2995,-2.966044e-05,4.647344e-05,-85.1719466221258,122.546974372627
18,3,2,0,0,5300000000,5.3,-2.215372e-05,5.348621e-05,-84.7475274614007,112.49909151442
18,3,2,0,0,5300500000,5.3005,6.791626e-06,3.160645e-05,-89.8084470155047,77.8726362168612
18,3,2,0,0,5301000000,5.301,6.022683e-06,3.423454e-05,-89.1783369284425,80.0223850232627
18,3,2,0,0,5301500000,5.3015,4.064431e-05,3.735927e-05,-85.1603134882894,42.5884725849457
18,3,2,0,0,5302000000,5.302,2.403846e-05,3.297082e-05,-87.7860596954298,53.904850825484
18,3,2,0,0,5302500000,5.3025,1.72102e-05,4.12142e-05,-87.001003648984,67.3355908624732
18,3,2,0,0,5303000000,5.303,4.026775e-05,8.987197e-06,-87.6897374868639,12.5814173236411
18,3,2,0,0,5303500000,5.3035,5.092209e-05,2.559061e-05,-84.8839219337835,26.6815580970631
18,3,2,0,0,5304000000,5.304,4.527307e-05,2.328987e-05,-85.8635345664604,27.2226935910708
18,3,2,0,0,5304500000,5.3045,6.640708e-05,-1.685696e-06,-83.5529147896899,-1.45409991683005
18,3,2,0,0,5305000000,5.305,6.418441e-05,-3.072615e-05,-82.9552904908485,-25.5812175156002
18,3,2,0,0,5305500000,5.3055,3.954442e-05,-3.535161e-05,-85.5075346907854,-41.7958270801508
18,3,2,0,0,5306000000,5.306,1.081757e-05,-2.863535e-05,-90.2825897676438,-69.3049500474384
18,3,2,0,0,5306500000,5.3065,3.37366e-05,-3.308573e-05,-86.5114556494787,-44.4419391731223
18,3,2,0,0,5307000000,5.307,2.120082e-05,-3.041985e-05,-88.6174719559852,-55.1258045297487
18,3,2,0,0,5307500000,5.3075,2.529342e-05,-3.835937e-05,-86.7547095972156,-56.5999211227423
18,3,2,0,0,5308000000,5.308,1.056024e-05,-3.538445e-05,-88.6532002364881,-73.3826365006389
18,3,2,0,0,5308500000,5.3085,4.557462e-06,-4.38836e-05,-87.1073648695282,-84.0708925008162
18,3,2,0,0,5309000000,5.309,1.112204e-05,-4.874647e-05,-86.0207421709863,-77.1473524085137
18,3,2,0,0,5309500000,5.3095,-8.783917e-06,-4.168376e-05,-87.411968251049,-101.899698631847
18,3,2,0,0,5310000000,5.31,-2.281782e-05,-3.874394e-05,-86.9427345122515,-120.495493193162
18,3,2,0,0,5310500000,5.3105,-7.616855e-06,-5.406002e-05,-85.2571054707682,-98.0199693307937
18,3,2,0,0,5311000000,5.311,-3.145757e-05,-2.222122e-05,-88.2875304728557,-144.763111440113
18,3,2,0,0,5311500000,5.3115,-2.796379e-05,-2.779668e-05,-88.0837324356807,-135.171710694858
18,3,2,0,0,5312000000,5.312,-5.026828e-05,-2.547775e-06,-85.9629775407603,-177.098529115597
18,3,2,0,0,5312500000,5.3125,-5.554626e-05,1.03006e-05,-84.9600659906436,169.494306635459
18,3,2,0,0,5313000000,5.313,-3.450968e-05,7.480683e-06,-89.0417581763896,167.769191170004
18,3,2,0,0,5313500000,5.3135,-2.888998e-05,2.760262e-05,-87.9682139972456,136.305437009903
18,3,2,0,0,5314000000,5.314,-2.874371e-05,3.195944e-05,-87.3339047866245,131.96760886128
18,3,2,0,0,5314500000,5.3145,-3.872127e-05,4.045446e-05,-85.0363778320906,133.745971590872
18,3,2,0,0,5315000000,5.315,-2.800037e-06,5.072411e-05,-85.8824976565972,93.1595950390588
18,3,2,0,0,5315500000,5.3155,-8.131079e-06,3.801892e-05,-88.2057669982597,102.071942646299
18,3,2,0,0,5316000000,5.316,1.277609e-05,4.575237e-05,-86.465631539417,74.3979103252997
18,3,2,0,0,5316500000,5.3165,1.854691e-05,4.520966e-05,-86.2198364114439,67.6944922537752
18,3,2,0,0,5317000000,5.317,3.795268e-05,2.884717e-05,-86.4348366019266,37.2378321369221
18,3,2,0,0,5317500000,5.3175,4.444247e-05,3.355511e-05,-85.0848723343522,37.0536627469982
18,3,2,0,0,5318000000,5.318,2.758612e-05,1.387108e-05,-90.2072445290707,26.6945411583459
18,3,2,0,0,5318500000,5.3185,5.121849e-05,1.406095e-05,-85.4959013502675,15.3511479916976
18,3,2,0,0,5319000000,5.319,6.242807e-05,6.249583e-06,-84.049094695057,5.71675043415856
18,3,2,0,0,5319500000,5.3195,4.446603e-05,2.943606e-05,-85.4611477844704,33.5041543495675
18,3,2,0,0,5320000000,5.32,6.219843e-05,1.11689e-05,-83.9865838032977,10.1800436220817
18,3,2,0,0,5320500000,5.3205,6.091362e-05,-1.158662e-05,-84.1513541140161,-10.7697977011879
18,3,2,0,0,5321000000,5.321,4.735277e-05,-3.621398e-05,-84.4931469472236,-37.4076762552655
18,3,2,0,0,5321500000,5.3215,3.501573e-05,-1.301033e-05,-88.5531060781997,-20.3828874780571
18,3,2,0,0,5322000000,5.322,3.497582e-05,-3.656591e-05,-85.9169663252551,-46.2732491728135
18,3,2,0,0,5322500000,5.3225,2.334706e-05,-3.515397e-05,-87.4936368083919,-56.4103833498953
18,3,2,0,0,5323000000,5.323,2.562457e-05,-6.460862e-05,-83.1597263864216,-68.3661166944046
18,3,2,0,0,5323500000,5.3235,1.388819e-05,-3.399334e-05,-88.7017192045583,-67.7772254216313
18,3,2,0,0,5324000000,5.324,8.569556e-06,-1.937048e-05,-93.4808963158084,-66.1352638473949
18,3,2,0,0,5324500000,5.3245,2.456573e-06,-4.002134e-05,-87.9378353300306,-86.4875015659933
18,3,2,0,0,5325000000,5.325,9.177046e-06,-1.84612e-05,-93.7157624733944,-63.5680702775575
18,3,2,0,0,5325500000,5.3255,-3.669849e-06,-2.873873e-05,-90.7604014448955,-97.2771137009315
18,3,2,0,0,5326000000,5.326,-1.089382e-05,-3.322586e-05,-89.1270385549736,-108.152854444717
18,3,2,0,0,5326500000,5.3265,-1.764909e-05,-3.813471e-05,-87.5307164970375,-114.83512797851
18,3,2,0,0,5327000000,5.327,-1.786474e-05,-2.329461e-05,-90.6459966322322,-127.484759001949
18,3,2,0,0,5327500000,5.3275,-2.687302e-05,2.136552e-06,-91.3863046214884,175.454234319981
18,3,2,0,0,5328000000,5.328,-2.296302e-05,1.501975e-05,-91.2326663824454,146.811932482076
18,3,2,0,0,5328500000,5.3285,-4.151124e-05,4.931316e-06,-87.5758258598919,173.225313589945
18,3,2,0,0,5329000000,5.329,-2.616756e-05,8.95317e-06,-91.1639508391629,161.111736877415
18,3,2,0,0,5329500000,5.3295,-1.850735e-05,2.115928e-05,-91.0224256618386,131.175157246326
18,3,2,0,0,5330000000,5.33,-4.208571e-05,3.51754e-05,-85.2164771037721,140.110991288625
18,3,2,0,0,5330500000,5.3305,-2.641588e-05,3.860551e-05,-86.5991613832609,124.381945626609
18,3,2,0,0,5331000000,5.331,-4.945627e-06,4.067886e-05,-87.7489010589655,96.9318478968917
18,3,2,0,0,5331500000,5.3315,-1.246952e-05,2.732467e-05,-90.4473255012104,114.529423426896
18,3,2,0,0,5332000000,5.332,1.994965e-07,5.348528e-05,-85.435254105345,89.7862915839571
18,3,2,0,0,5332500000,5.3325,5.932636e-06,5.328446e-05,-85.4144828616875,83.646913384678
18,3,2,0,0,5333000000,5.333,1.954701e-06,5.1509e-05,-85.7560878279338,87.8267409224441
18,3,2,0,0,5333500000,5.3335,1.559408e-06,1.127191e-05,-98.8777145509937,82.1234342354565
18,3,2,0,0,5334000000,5.334,3.673655e-05,2.827772e-05,-86.6772244987703,37.5870432693433
18,3,2,0,0,5334500000,5.3345,2.738871e-05,1.821339e-05,-89.6582531903493,33.6237579782399
18,3,2,0,0,5335000000,5.335,2.076361e-05,2.494705e-05,-89.7737254901389,50.2291430913587
18,3,2,0,0,5335500000,5.3355,3.212367e-05,-7.660805e-06,-89.6232729600423,-13.4132777886344
18,3,2,0,0,5336000000,5.336,2.596514e-05,8.936589e-06,-91.2259921170502,18.9922552438893
18,3,2,0,0,5336500000,5.3365,4.96167e-05,-4.849564e-06,-86.046150309554,-5.58238999213622
18,3,2,0,0,5337000000,5.337,1.333491e-05,-3.555238e-06,-97.20197264483,-14.9284567101831
18,3,2,0,0,5337500000,5.3375,3.137036e-05,-1.708263e-05,-88.9417800693163,-28.5703614366102
18,3,2,0,0,5338000000,5.338,3.345504e-05,-3.951966e-06,-89.4505857728408,-6.73699647813807
18,3,2,0,0,5338500000,5.3385,2.340386e-05,-3.033972e-05,-88.332031635667,-52.3536424555676
18,3,2,0,0,5339000000,5.339,3.898488e-05,-1.778658e-05,-87.3608396759194,-24.5245126141902
18,3,2,0,0,5339500000,5.3395,1.144571e-05,-2.898576e-05,-90.1270091368393,-68.452247475793
18,3,2,0,0,5340000000,5.34,1.998204e-05,-1.327941e-05,-92.3986061463178,-33.6067119538642
18,3,2,0,0,5340500000,5.3405,1.799198e-05,-4.496353e-05,-86.2977745483825,-68.191375859608
18,3,2,0,0,5341000000,5.341,-5.180437e-06,-2.75503e-05,-91.0465705008253,-100.649297413217
18,3,2,0,0,5341500000,5.3415,1.512157e-05,-2.399692e-05,-90.9446636767198,-57.7830725731607
18,3,2,0,0,5342000000,5.342,1.42518e-05,-4.78672e-05,-86.0303692483724,-73.4198243406625
18,3,2,0,0,5342500000,5.3425,7.896118e-06,-1.710716e-05,-94.4976723950767,-65.2234631945575
18,3,2,0,0,5343000000,5.343,-1.563655e-05,-3.575668e-05,-88.1728815999611,-113.619965779072
18,3,2,0,0,5343500000,5.3435,-1.851174e-05,-4.03367e-05,-87.0559244399342,-114.651831505159
18,3,2,0,0,5344000000,5.344,-2.172566e-05,-2.628992e-05,-89.343589745221,-129.569900004676
18,3,2,0,0,5344500000,5.3445,-3.188159e-05,-2.296641e-05,-88.1138314809335,-144.232308480104
18,3,2,0,0,5345000000,5.345,-2.583031e-05,7.896424e-06,-91.369399219058,163.001408389183
18,3,2,0,0,5345500000,5.3455,-4.825794e-05,-9.998565e-06,-86.1460823235545,-168.29450584239
18,3,2,0,0,5346000000,5.346,-3.873095e-05,5.816171e-06,-88.1419889445656,171.459789349395
18,3,2,0,0,5346500000,5.3465,-3.828783e-05,1.877742e-06,-88.3283518519379,177.192304703295
18,3,2,0,0,5347000000,5.347,-3.464424e-05,4.411218e-05,-85.0222640199368,128.144913232494
18,3,2,0,0,5347500000,5.3475,-3.41321e-06,4.301159e-05,-87.3010269391705,94.5372320760848
18,3,2,0,0,5348000000,5.348,-7.870572e-06,2.11737e-05,-92.9219870849959,110.390831900403
18,3,2,0,0,5348500000,5.3485,1.151757e-05,3.573027e-05,-88.5099451019944,72.1333935739817
18,3,2,0,0,5349000000,5.349,6.004396e-07,3.33037e-05,-89.5487388283946,88.9671139212298
18,3,2,0,0,5349500000,5.3495,2.323533e-05,2.958126e-05,-88.4926458375592,51.8512634978672
18,3,2,0,0,5350000000,5.35,2.016639e-05,1.461018e-05,-92.0750980318683,35.9226410529291
18,3,2,0,0,5350500000,5.3505,2.201798e-05,2.525719e-05,-89.497296664822,48.9196779191384
18,3,2,0,0,5351000000,5.351,5.760134e-05,7.929682e-06,-84.7098126196163,7.83834837050077
18,3,2,0,0,5351500000,5.3515,5.345591e-05,1.403033e-05,-85.1507629656698,14.7064524543907
18,3,2,0,0,5352000000,5.352,4.168084e-05,1.244699e-05,-87.2302837537539,16.6270021611297
18,3,2,0,0,5352500000,5.3525,4.521861e-05,2.010452e-06,-86.8850793691518,2.54573511451253
18,3,2,0,0,5353000000,5.353,4.776443e-05,-1.695289e-05,-85.9026273312565,-19.5411521907641
18,3,2,0,0,5353500000,5.3535,5.56536e-05,-1.36717e-05,-84.835653023616,-13.8018105050448
18,3,2,0,0,5354000000,5.354,2.284689e-05,-4.007314e-05,-86.7206165748082,-60.3112482822237
18,3,2,0,0,5354500000,5.3545,1.14655e-05,-1.105275e-05,-95.9581483596331,-43.9499101809335
18,3,2,0,0,5355000000,5.355,2.178599e-05,-3.15024e-05,-88.3356083740126,-55.3335821008884
18,3,2,0,0,5355500000,5.3555,2.283194e-05,-2.968257e-05,-88.5314282367099,-52.432385611678
18,3,2,0,0,5356000000,5.356,1.751461e-05,-8.162427e-06,-94.2784106493793,-24.9871821095866
18,3,2,0,0,5356500000,5.3565,6.81853e-06,-6.985514e-06,-100.209537796175,-45.6930586293062
18,3,2,0,0,5357000000,5.357,-2.148514e-05,-2.102054e-05,-90.4408417622664,-135.626235344126
18,3,2,0,0,5357500000,5.3575,-7.205549e-06,-3.414309e-05,-89.1447020420233,-101.916823956803
18,3,2,0,0,5358000000,5.358,-2.227856e-05,5.574384e-06,-92.7785329293694,165.952274216125
18,3,2,0,0,5358500000,5.3585,-3.559983e-05,-4.727785e-06,-88.8951135167283,-172.435180948373
18,3,2,0,0,5359000000,5.359,-2.919737e-05,-8.539469e-06,-90.3366630658935,-163.697178976792
18,3,2,0,0,5359500000,5.3595,-6.497039e-06,8.988133e-06,-99.1010177167703,125.861146865889
18,3,2,0,0,5360000000,5.36,-1.828235e-05,2.885995e-05,-89.3287666130735,122.353651675307
18,3,2,0,0,5360500000,5.3605,-2.225795e-05,1.362947e-05,-91.667388827772,148.519128420846
18,3,2,0,0,5361000000,5.361,-1.206232e-05,3.005735e-05,-89.7924775782133,111.866092957961
18,3,2,0,0,5361500000,5.3615,-1.499398e-05,4.33933e-05,-86.7617102815816,109.061912393296
18,3,2,0,0,5362000000,5.362,-1.254017e-06,2.79719e-05,-91.0568407677381,92.5669262279194
18,3,2,0,0,5362500000,5.3625,1.004055e-05,3.595574e-05,-88.5585317302778,74.39774269219
18,3,2,0,0,5363000000,5.363,-1.337393e-05,2.699632e-05,-90.4207522558941,116.353735017884
18,3,2,0,0,5363500000,5.3635,7.915086e-06,3.636591e-05,-88.5851009258371,77.7210050057105
18,3,2,0,0,5364000000,5.364,1.623827e-05,1.014491e-05,-94.3580681495676,31.9952106542045
18,3,2,0,0,5364500000,5.3645,4.135419e-06,1.19311e-05,-97.9736774793946,70.8832560586269
18,3,2,0,0,5365000000,5.365,3.049075e-05,2.704978e-06,-90.2825913842359,5.06970614481504
18,3,2,0,0,5365500000,5.3655,3.040375e-05,9.128468e-06,-89.9666143986664,16.7119386765624
18,3,2,0,0,5366000000,5.366,4.080533e-05,1.44609e-05,-87.271857846326,19.5136917275996
18,3,2,0,0,5366500000,5.3665,4.050197e-05,8.806722e-06,-87.6498494852319,12.2674022491258
18,3,2,0,0,5367000000,5.367,3.365891e-05,1.012927e-07,-89.4579597125605,0.172424677017602
18,3,2,0,0,5367500000,5.3675,1.984583e-05,-1.42803e-05,-92.2345575940765,-35.7373464414556
18,3,2,0,0,5368000000,5.368,2.401126e-05,-7.053483e-06,-92.0322297681585,-16.3705361380675
18,3,2,0,0,5368500000,5.3685,-2.033334e-08,-8.163837e-06,-101.762086559865,-90.1427039952417
18,3,2,0,0,5369000000,5.369,-1.370514e-05,-1.280535e-06,-97.2245809554245,-174.662086116863
18,3,2,0,0,5369500000,5.3695,1.267224e-05,-2.482303e-05,-91.0970840291068,-62.9555360826066
18,3,2,0,0,5370000000,5.37,-2.598824e-06,-2.636546e-05,-91.5373009909344,-95.629418220902
18,3,2,0,0,5370500000,5.3705,1.568045e-06,-5.042052e-06,-105.54690820336,-72.7246499107645
18,3,2,0,0,5371000000,5.371,-8.510984e-07,9.424191e-06,-100.479841492459,95.1603813035795
18,3,2,0,0,5371500000,5.3715,1.229567e-05,-1.325371e-05,-94.8565904529368,-47.147447145242
18,3,2,0,0,5372000000,5.372,-2.046239e-05,1.372853e-05,-92.1668115422318,146.141736190148
18,3,2,0,0,5372500000,5.3725,-1.441871e-05,3.605026e-06,-96.5581330723617,165.962453162438
18,3,2,0,0,5373000000,5.373,-2.42071e-06,6.627501e-06,-103.029136455571,110.064837506165
18,3,2,0,0,5373500000,5.3735,-2.348261e-05,3.183894e-05,-88.0544373678274,126.410396733674
18,3,2,0,0,5374000000,5.374,-1.434733e-05,1.112167e-05,-94.820952605154,142.218105659996
18,3,2,0,0,5374500000,5.3745,-3.3935e-06,2.198694e-05,-93.0544624141284,98.7738920990327
18,3,2,0,0,5375000000,5.375,1.145988e-06,1.802227e-05,-94.8662855312107,86.3616129345859
18,3,2,0,0,5375500000,5.3755,4.745677e-06,2.974221e-05,-90.4233501552086,80.9342869037263
18,3,2,0,0,5376000000,5.376,-1.51474e-05,2.156833e-05,-91.5824234660771,125.080299929514
18,3,2,0,0,5376500000,5.3765,1.005346e-05,1.175959e-05,-96.2094839670906,49.4723425667998
18,3,2,0,0,5377000000,5.377,3.583288e-05,1.714745e-05,-88.0188465367142,25.5729582650649
18,3,2,0,0,5377500000,5.3775,1.93054e-05,1.508168e-05,-92.2173618003418,37.9975091370646
18,3,2,0,0,5378000000,5.378,3.936001e-05,3.859545e-06,-88.0573368615645,5.60037815667368
18,3,2,0,0,5378500000,5.3785,4.574697e-05,9.493292e-06,-86.6096459592789,11.7234764335304
18,3,2,0,0,5379000000,5.379,1.096168e-05,1.256976e-05,-95.5570954588103,48.9093728157357
18,3,2,0,0,5379500000,5.3795,2.246862e-05,-1.199468e-05,-91.879485818129,-28.0951465876758
18,3,2,0,0,5380000000,5.38,1.708513e-05,-7.644075e-06,-94.5551827044231,-24.104266954225
18,3,2,0,0,5380500000,5.3805,1.228317e-06,-7.364471e-06,-102.538003458515,-80.5308260382091
18,3,2,0,0,5381000000,5.381,1.855277e-05,-1.405446e-05,-92.6621461163694,-37.1453744169561
18,3,2,0,0,5381500000,5.3815,8.00196e-06,-1.486124e-05,-95.4532612082252,-61.6999799452899
18,3,2,0,0,5382000000,5.382,1.200864e-05,-2.803448e-05,-90.3145191051557,-66.8120068751007
18,3,2,0,0,5382500000,5.3825,-4.406797e-06,1.228022e-05,-97.6898006812525,109.740690032351
18,3,2,0,0,5383000000,5.383,5.264746e-06,1.2022e-06,-105.351702550948,12.8628948516268
18,3,2,0,0,5383500000,5.3835,-7.99287e-06,-7.533784e-06,-99.1849473209951,-136.693605652333
18,3,2,0,0,5384000000,5.384,-1.859843e-05,2.344396e-06,-94.5420097286135,172.815562533038
18,3,2,0,0,5384500000,5.3845,-3.742802e-05,-5.830673e-06,-88.4319246013886,-171.145426644358
18,3,2,0,0,5385000000,5.385,4.561124e-06,1.052713e-05,-98.8066386546504,66.5742047552972
18,3,2,0,0,5385500000,5.3855,-1.175322e-05,2.984778e-05,-89.8757274400761,111.493131292957
18,3,2,0,0,5386000000,5.386,8.030003e-06,6.361239e-06,-99.7903282781801,38.3856980260104
18,3,2,0,0,5386500000,5.3865,-2.777102e-06,1.038162e-05,-99.3745438017784,104.976080570021
18,3,2,0,0,5387000000,5.387,-4.590417e-06,1.339644e-05,-96.9780649788251,108.91450918593
18,3,2,0,0,5387500000,5.3875,-1.11585e-05,1.284061e-05,-95.3851139664097,130.990666203633
18,3,2,0,0,5388000000,5.388,2.553964e-05,7.120473e-06,-91.5306052295709,15.5785146610896
18,3,2,0,0,5388500000,5.3885,8.021991e-06,1.147217e-05,-97.0782586710586,55.0365747711923
18,3,2,0,0,5389000000,5.389,1.10559e-06,2.849318e-05,-90.8986477952143,87.7779286576183
18,3,2,0,0,5389500000,5.3895,2.129797e-05,2.480417e-05,-89.7108308584686,49.3491360997768
18,3,2,0,0,5390000000,5.39,7.864003e-06,7.223106e-06,-99.4303494792074,42.5675506018684
18,3,2,0,0,5390500000,5.3905,1.012942e-05,1.692799e-05,-94.0986957893275,59.1044186541784
18,3,2,0,0,5391000000,5.391,3.691572e-05,2.355e-05,-87.1729341902968,32.5354163575583
18,3,2,0,0,5391500000,5.3915,4.005481e-05,1.725542e-05,-87.2075813267155,23.3061457057315
18,3,2,0,0,5392000000,5.392,2.845011e-05,2.953232e-05,-87.7428590578444,46.069269895627
18,3,2,0,0,5392500000,5.3925,-1.033803e-05,1.18181e-05,-96.0810846538228,131.17821528965
18,3,2,0,0,5393000000,5.393,3.403915e-05,7.72548e-06,-89.1422908232752,12.7871542083382
18,3,2,0,0,5393500000,5.3935,2.376535e-05,1.214798e-05,-91.4729725657996,27.0744611120964
18,3,2,0,0,5394000000,5.394,1.024971e-05,8.697939e-06,-97.4301613678476,40.3180500231151
18,3,2,0,0,5394500000,5.3945,2.098913e-05,-1.399786e-05,-91.962127393386,-33.6997172766737
18,3,2,0,0,5395000000,5.395,1.358992e-05,-1.379346e-05,-94.2603189558447,-45.4258702978867
18,3,2,0,0,5395500000,5.3955,2.365781e-05,1.023602e-06,-92.5123866790412,2.47747016890948
18,3,2,0,0,5396000000,5.396,-1.285149e-05,-2.888711e-05,-90.001624915468,-113.983643464218
18,3,2,0,0,5396500000,5.3965,6.575098e-06,-1.555937e-05,-95.4465879122222,-67.0919922310586
18,3,2,0,0,5397000000,5.397,-9.420895e-06,-2.557082e-05,-91.2923330132011,-110.224990783528
18,3,2,0,0,5397500000,5.3975,-2.776884e-07,1.513376e-06,-116.257250978086,100.39750677562
18,3,2,0,0,5398000000,5.398,9.893208e-06,-1.109279e-05,-96.5575404626926,-48.2715277716009
18,3,2,0,0,5398500000,5.3985,-1.233945e-05,-2.191019e-05,-91.9906414454287,-119.387478905167
18,3,2,0,0,5399000000,5.399,-3.143147e-05,-1.721719e-06,-90.039694603985,-176.864647264901
18,3,2,0,0,5399500000,5.3995,-1.366095e-05,-9.615955e-06,-95.5425861019242,-144.858251113869
18,3,2,0,0,5400000000,5.4,-1.65585e-05,-2.258666e-07,-95.6187721620801,-179.21850406906
18,3,2,0,0,5400500000,5.4005,-5.123543e-06,1.329758e-05,-96.9234070077091,111.071619237155
18,3,2,0,0,5401000000,5.401,-2.578019e-05,1.752051e-05,-90.1251854296775,145.799527235027
18,3,2,0,0,5401500000,5.4015,-1.316596e-05,1.834518e-05,-92.9252509645942,125.666229201085
18,3,2,0,0,5402000000,5.402,-1.292694e-05,3.302616e-05,-89.003770078492,111.376128509392
18,3,2,0,0,5402500000,5.4025,-7.644086e-06,-5.765233e-06,-100.377729471637,-142.976098912553
18,3,2,0,0,5403000000,5.403,-7.626563e-06,4.111417e-05,-87.5732456781299,100.508759875671
18,3,2,0,0,5403500000,5.4035,1.436055e-05,7.476273e-06,-95.8149975079344,27.5020210677398
18,3,2,0,0,5404000000,5.404,1.210169e-05,2.431952e-05,-91.3200840238219,63.5445017328607
18,3,2,0,0,5404500000,5.4045,-1.703184e-05,1.737042e-05,-92.2781398398827,134.436124873127
