Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
19,3,3,0,0,5093500000,1.055193815625e-05,-2.659494728125e-05,-90.8690989315442,-68.3585659736331
19,3,3,0,0,5094000000,1.576988078125e-06,-2.90319740975e-05,-90.7296734163195,-86.890805552919
19,3,3,0,0,5094500000,-7.684804571875e-06,-3.65474276875e-05,-88.5549718696864,-101.874560168213
19,3,3,0,0,5095000000,-9.42737503125e-06,-3.0336144875e-05,-89.9604122602193,-107.26335214157
19,3,3,0,0,5095500000,-1.92344358125e-05,-2.545581001875e-05,-89.9226852552564,-127.074731263204
19,3,3,0,0,5096000000,-2.6158723865625e-05,-1.69912819375e-05,-90.1189497256878,-146.994441830859
19,3,3,0,0,5096500000,-2.2608195671875e-05,-1.1319598e-05,-91.943198808626,-153.403531882886
19,3,3,0,0,5097000000,-2.937068665625e-05,-1.023731628125e-05,-90.1437601431802,-160.783715273133
19,3,3,0,0,5097500000,-3.033400303125e-05,-4.8836735e-06,-90.2502708248003,-170.854052121099
19,3,3,0,0,5098000000,-2.518540925e-05,-1.040759875e-06,-91.9696097774757,-177.63366006495
19,3,3,0,0,5098500000,-2.96613706875e-05,1.01546401875e-05,-90.0748464326431,161.101239446277
19,3,3,0,0,5099000000,-2.837206538125e-05,1.180335034375e-05,-90.248931499872,157.411706235902
19,3,3,0,0,5099500000,-2.663423734375e-05,1.59981824671875e-05,-90.1532669772951,149.008349093554
19,3,3,0,0,5100000000,-2.6999744125e-05,2.212341140625e-05,-89.1419887638072,140.669036366627
19,3,3,0,0,5100500000,-1.926444271875e-05,2.503228678125e-05,-90.0098516932172,127.58129812031
19,3,3,0,0,5101000000,-1.620711115625e-05,3.12262695625e-05,-89.07366937692,117.430291544729
19,3,3,0,0,5101500000,-9.04942437499998e-07,2.632811371875e-05,-91.5864773063125,91.9685792473775
19,3,3,0,0,5102000000,1.2458375e-06,2.465266559375e-05,-92.1516452246436,87.1069839170967
19,3,3,0,0,5102500000,5.862099971875e-06,2.881439625e-05,-90.6316786784655,78.500487284755
19,3,3,0,0,5103000000,7.49465096875e-06,2.230950203125e-05,-92.5658143569287,71.4307478102501
19,3,3,0,0,5103500000,2.016280459375e-05,2.124153925e-05,-90.6664348647019,46.4924270804503
19,3,3,0,0,5104000000,2.154156103125e-05,1.865775890625e-05,-90.9036331336186,40.8967683163809
19,3,3,0,0,5104500000,2.044269115625e-05,1.600704796875e-05,-91.7125685681537,38.0616751491095
19,3,3,0,0,5105000000,2.694259784375e-05,1.032428590625e-05,-90.7961864893144,20.9666143955991
19,3,3,0,0,5105500000,2.6528959375e-05,7.385402375e-06,-91.201418464683,15.5566816422393
19,3,3,0,0,5106000000,2.6903602625e-05,4.7451239375e-06,-91.2707489934055,10.0026704349508
19,3,3,0,0,5106500000,2.22505448125e-05,-8.95360081562499e-06,-92.4014057021863,-21.9198134712011
19,3,3,0,0,5107000000,2.706847003125e-05,-1.328728371875e-05,-90.4131479000668,-26.1453499721511
19,3,3,0,0,5107500000,2.734540475e-05,-1.195558730625e-05,-90.5026502303407,-23.6152590802871
19,3,3,0,0,5108000000,2.186244434375e-05,-1.77281969375e-05,-91.0113477041911,-39.0385024091358
19,3,3,0,0,5108500000,1.79967805e-05,-2.366716653125e-05,-90.5353845966462,-52.7502318200472
19,3,3,0,0,5109000000,1.61514373053125e-05,-2.091201515625e-05,-91.5603178439269,-52.3192237939353
19,3,3,0,0,5109500000,6.61976623125e-06,-3.073932453125e-05,-90.0492344018052,-77.8468598401094
19,3,3,0,0,5110000000,3.2754369e-06,-2.6895409953125e-05,-91.3424976704113,-83.056470079794
19,3,3,0,0,5110500000,-3.1885178125e-06,-3.136121984375e-05,-90.0274787619749,-95.8053548259805
19,3,3,0,0,5111000000,-7.6678589375e-06,-3.023813065625e-05,-90.1182440524513,-104.229264658591
19,3,3,0,0,5111500000,-8.163422228125e-06,-2.6504755265625e-05,-91.139926178125,-107.11874863274
19,3,3,0,0,5112000000,-1.769679921875e-05,-1.9568174875e-05,-91.5733449885792,-132.125130689862
19,3,3,0,0,5112500000,-2.176604128125e-05,-2.26937876875e-05,-90.0490535457562,-133.804578392006
19,3,3,0,0,5113000000,-2.501593715625e-05,-1.4951701125e-05,-90.7091306429194,-149.133786695557
19,3,3,0,0,5113500000,-2.117139203125e-05,-1.3417910690625e-05,-92.0185494391382,-147.634476384734
19,3,3,0,0,5114000000,-3.3291621853125e-05,-4.122312880625e-06,-89.4872182090924,-172.941317640455
19,3,3,0,0,5114500000,-3.3061728496875e-05,-2.14289153125e-06,-89.595282544998,-176.291568872402
19,3,3,0,0,5115000000,-3.17123348125e-05,4.6166963125e-06,-89.8843544961079,171.717042359518
19,3,3,0,0,5115500000,-3.136678840625e-05,1.41740435625e-05,-89.2636267939853,155.682711810364
19,3,3,0,0,5116000000,-2.68451158125e-05,1.6941053990625e-05,-89.9668617334424,147.745348259212
19,3,3,0,0,5116500000,-2.00923039375e-05,2.260813690625e-05,-90.3866029897505,131.628134039509
19,3,3,0,0,5117000000,-2.338969290625e-05,2.929171028125e-05,-88.5229832190821,128.607678459641
19,3,3,0,0,5117500000,-1.3588002746875e-05,3.332446184375e-05,-88.8767873105867,112.183110000152
19,3,3,0,0,5118000000,-3.767068140625e-06,3.768993025e-05,-88.432323497517,95.7076959088724
19,3,3,0,0,5118500000,-2.318412040625e-06,3.41166624375e-05,-89.3206599432362,93.8875817660658
19,3,3,0,0,5119000000,1.4134021584375e-05,3.3443007203125e-05,-88.8001694756962,67.0896172282093
19,3,3,0,0,5119500000,1.540748865625e-05,3.3412885e-05,-88.6844177199211,65.2444314881797
19,3,3,0,0,5120000000,1.967768771875e-05,2.62116214375e-05,-89.6889039585409,53.1035707980756
19,3,3,0,0,5120500000,2.560423696875e-05,2.47995715e-05,-88.9599261966549,44.0853861925421
19,3,3,0,0,5121000000,3.333300509375e-05,1.833234975e-05,-88.3948216681935,28.8097339567212
19,3,3,0,0,5121500000,4.029376084375e-05,8.747037875e-06,-87.6952608581607,12.2478338045674
19,3,3,0,0,5122000000,4.287887875e-05,4.315732875e-06,-87.3113576117415,5.74742952884798
19,3,3,0,0,5122500000,3.48073224375e-05,-1.05927623125e-05,-88.7819195714533,-16.9263521145363
19,3,3,0,0,5123000000,3.588249099375e-05,-1.71709605e-05,-88.0068508582598,-25.5726590212991
19,3,3,0,0,5123500000,3.267713315625e-05,-2.0568299625e-05,-88.2656605594305,-32.187958942935
19,3,3,0,0,5124000000,2.247903125e-05,-2.740470528125e-05,-89.0089809564026,-50.6392813981512
19,3,3,0,0,5124500000,1.697630125e-05,-3.2780577978125e-05,-88.6558027290651,-62.6214085473775
19,3,3,0,0,5125000000,1.0744604059375e-05,-3.581643784375e-05,-88.5441090557382,-73.3012361102033
19,3,3,0,0,5125500000,1.0176807e-05,-3.7228945278125e-05,-88.2694148330899,-74.7112835064335
19,3,3,0,0,5126000000,-2.89895066875e-06,-3.5694005625e-05,-88.9195415590146,-94.643185092512
19,3,3,0,0,5126500000,-1.1590963740625e-05,-3.57357549375e-05,-88.5035154192902,-107.970574733795
19,3,3,0,0,5127000000,-1.4094152125e-05,-3.3204393375e-05,-88.8566366759509,-112.999595506502
19,3,3,0,0,5127500000,-1.99255805625e-05,-2.8480284840625e-05,-89.178772058947,-124.977680348586
19,3,3,0,0,5128000000,-2.946719696875e-05,-2.32197130625e-05,-88.515606151156,-141.762415647079
19,3,3,0,0,5128500000,-3.1078324565625e-05,-1.603389834375e-05,-89.125919542071,-152.709930871144
19,3,3,0,0,5129000000,-3.365213834375e-05,-9.21605334375e-06,-89.145659697191,-164.684366598788
19,3,3,0,0,5129500000,-3.39625606375e-05,-1.66283475e-06,-89.369593180719,-177.196990093449
19,3,3,0,0,5130000000,-3.2700063975e-05,4.513193715625e-06,-89.6270775507085,172.141803411474
19,3,3,0,0,5130500000,-3.173237209375e-05,5.84893649999999e-06,-89.8248523789341,169.556413409
19,3,3,0,0,5131000000,-3.054737309375e-05,1.3194592375e-05,-89.5575851932861,156.638615833154
19,3,3,0,0,5131500000,-2.597210159375e-05,1.689390946875e-05,-90.1774946957767,146.957459124554
19,3,3,0,0,5132000000,-1.92898671875e-05,2.529637490625e-05,-89.9481710166873,127.327498838104
19,3,3,0,0,5132500000,-1.53465798125e-05,2.48516274375e-05,-90.6898941934214,121.696498281937
19,3,3,0,0,5133000000,-1.44409925625e-05,2.471566996875e-05,-90.8650053795333,120.297098679065
19,3,3,0,0,5133500000,-6.73167671875e-06,2.9569329034375e-05,-90.3637237614586,102.825222203455
19,3,3,0,0,5134000000,-5.83640634375e-06,3.22378066875e-05,-89.6926275877499,100.261807837466
19,3,3,0,0,5134500000,8.79572471875041e-08,3.227612165625e-05,-89.8223408724076,89.8438608386786
19,3,3,0,0,5135000000,6.7758623125e-06,3.205433325e-05,-89.692414070507,78.0641415024304
19,3,3,0,0,5135500000,1.577074475e-05,2.984728153125e-05,-89.4325647529888,62.1488656445783
19,3,3,0,0,5136000000,1.458056909375e-05,2.478490565625e-05,-90.8255512603033,59.5323721605481
19,3,3,0,0,5136500000,2.46361651e-05,1.8432446865625e-05,-90.2378958251598,36.8033410476279
19,3,3,0,0,5137000000,3.03267961875e-05,1.8348520284375e-05,-89.008780303396,31.1750565067576
19,3,3,0,0,5137500000,2.982309334375e-05,9.47764825e-06,-90.0910965158137,17.630028359709
19,3,3,0,0,5138000000,3.4101439e-05,3.082006119375e-06,-89.3092163293023,5.16422472861631
19,3,3,0,0,5138500000,3.6951355003125e-05,3.16807484375e-06,-88.6155855987276,4.90034825016294
19,3,3,0,0,5139000000,3.099052180625e-05,-5.763615625e-06,-90.0277455856198,-10.5354974457899
19,3,3,0,0,5139500000,3.626143555625e-05,-1.04623015e-05,-88.4638283453355,-16.0941304705118
19,3,3,0,0,5140000000,3.16514453125e-05,-1.96834885625e-05,-88.5721843402042,-31.8767689099707
19,3,3,0,0,5140500000,2.824316775e-05,-2.844605240625e-05,-87.9402346770624,-45.205054591843
19,3,3,0,0,5141000000,2.3482985375e-05,-3.240248125e-05,-87.95507933948,-54.0681046406783
19,3,3,0,0,5141500000,1.920110471875e-05,-3.78763159375e-05,-87.4393256366196,-63.11762408116
19,3,3,0,0,5142000000,4.82270584375e-06,-4.43504596875e-05,-87.0109852839019,-83.7939937780045
19,3,3,0,0,5142500000,8.05569499999997e-07,-4.424445365625e-05,-87.0813838029173,-88.9569170960466
19,3,3,0,0,5143000000,-1.331046828125e-05,-4.172174203125e-05,-87.171803079229,-107.694219193615
19,3,3,0,0,5143500000,-2.60114460625e-05,-4.194511873125e-05,-86.1332479986592,-121.804312105792
19,3,3,0,0,5144000000,-3.421847675e-05,-3.7768113296875e-05,-85.8547211023945,-132.177049257205
19,3,3,0,0,5144500000,-3.889055626875e-05,-2.39354349375e-05,-86.8081470999608,-148.389521917478
19,3,3,0,0,5145000000,-4.235215684375e-05,-1.96434753125e-05,-86.6162891707608,-155.117522964971
19,3,3,0,0,5145500000,-4.919157371875e-05,-7.5689936875e-06,-86.0605635717879,-171.252632486532
19,3,3,0,0,5146000000,-4.831132334375e-05,-1.94758593750002e-07,-86.3189507440159,-179.769023404361
19,3,3,0,0,5146500000,-4.80514946875e-05,1.708523009375e-05,-85.8488448911382,160.426605078945
19,3,3,0,0,5147000000,-4.286790740625e-05,1.9546110875e-05,-86.5370416529974,155.488845348297
19,3,3,0,0,5147500000,-3.867799934375e-05,3.451175525e-05,-85.7072443266788,138.257981578905
19,3,3,0,0,5148000000,-3.15326736875e-05,4.1133082115625e-05,-85.7085519563748,127.473820227371
19,3,3,0,0,5148500000,-1.859890303125e-05,4.237174894375e-05,-86.6932566674682,113.698872635099
19,3,3,0,0,5149000000,-1.002828678125e-05,4.424180509375e-05,-86.8657491955129,102.77142030154
19,3,3,0,0,5149500000,2.119289375e-06,4.97381323125e-05,-86.0583329698054,87.5601630583236
19,3,3,0,0,5150000000,1.32276833125e-05,5.194486825e-05,-85.4162795355236,75.7133590486335
19,3,3,0,0,5150500000,2.02920376875e-05,4.0701890603125e-05,-86.843632259074,63.5013263041933
19,3,3,0,0,5151000000,2.753053424375e-05,3.3981800784375e-05,-87.183547087708,50.9871567680797
19,3,3,0,0,5151500000,3.364588853125e-05,2.705658040625e-05,-87.2952977815086,38.8047486139728
19,3,3,0,0,5152000000,3.61520270625e-05,1.801919375e-05,-87.8737022545975,26.492964930905
19,3,3,0,0,5152500000,4.355344840625e-05,6.352768875e-06,-87.1281196747253,8.29872204476777
19,3,3,0,0,5153000000,4.011737465625e-05,-5.70908165625001e-07,-87.9324704693499,-0.81531806966569
19,3,3,0,0,5153500000,4.117316234375e-05,-9.372582375e-06,-87.4883048704437,-12.8241731509051
19,3,3,0,0,5154000000,3.63480338125e-05,-1.86186844375e-05,-87.7784692384267,-27.1230501150388
19,3,3,0,0,5154500000,3.383999865625e-05,-2.343596145e-05,-87.7098667209994,-34.704618052258
19,3,3,0,0,5155000000,2.98677966875e-05,-2.4725931375e-05,-88.229089997056,-39.6195162160781
19,3,3,0,0,5155500000,2.410400784375e-05,-3.3137473125e-05,-87.7492464904025,-53.9680723804904
19,3,3,0,0,5156000000,1.5642899321875e-05,-3.043857460625e-05,-89.3136629490868,-62.8006003199519
19,3,3,0,0,5156500000,9.9926475e-06,-3.532931509375e-05,-88.7030575551757,-74.2068186548483
19,3,3,0,0,5157000000,-3.17954790625e-06,-3.6585528875e-05,-88.7011348008119,-94.9669391535727
19,3,3,0,0,5157500000,-7.24763728125e-06,-4.215895765625e-05,-87.3757122911259,-99.7544926941051
19,3,3,0,0,5158000000,-9.907366521875e-06,-3.50417340625e-05,-88.7743059016228,-105.787215104332
19,3,3,0,0,5158500000,-1.356068608125e-05,-2.823246859375e-05,-90.08346713439,-115.656015434145
19,3,3,0,0,5159000000,-2.4629833853125e-05,-2.8098357490625e-05,-88.5506903628411,-131.236437207659
19,3,3,0,0,5159500000,-2.878965915625e-05,-1.89785713e-05,-89.2480695288295,-146.606535368806
19,3,3,0,0,5160000000,-3.090560578125e-05,-1.4511896375e-05,-89.3339397789992,-154.847340260448
19,3,3,0,0,5160500000,-3.832907855e-05,-9.22187753749999e-06,-88.0850391296718,-166.471905532187
19,3,3,0,0,5161000000,-3.311329650625e-05,-6.73840765625001e-06,-89.4237324173799,-168.497621818828
19,3,3,0,0,5161500000,-3.49709643125e-05,6.69242346875e-06,-88.9696402498301,169.166244252478
19,3,3,0,0,5162000000,-3.2643713e-05,6.6104895e-06,-89.5494684889848,168.552171706895
19,3,3,0,0,5162500000,-2.983017365625e-05,1.736374159375e-05,-89.2396472008996,149.796892557632
19,3,3,0,0,5163000000,-3.107568453125e-05,2.3464674e-05,-88.1921798841449,142.944221926314
19,3,3,0,0,5163500000,-2.0004033375e-05,2.981266434375e-05,-88.8976180425223,123.861260879389
19,3,3,0,0,5164000000,-1.123763775e-05,3.2857622125e-05,-89.1868588353425,108.881204681462
19,3,3,0,0,5164500000,-8.30489884375e-06,3.650524578125e-05,-88.533745743485,102.816581135549
19,3,3,0,0,5165000000,-5.68654124999999e-07,3.49927568125e-05,-89.1192900828713,90.9310102066213
19,3,3,0,0,5165500000,6.90100778125e-06,3.93001309375e-05,-87.9802305637548,80.0405366099025
19,3,3,0,0,5166000000,1.262038076875e-05,3.375733959375e-05,-88.8644702425635,69.5014464338246
19,3,3,0,0,5166500000,1.733880265625e-05,2.70196976875e-05,-89.8686850739706,57.3113161312155
19,3,3,0,0,5167000000,2.417812034375e-05,2.04289478125e-05,-89.991654750567,40.195647691064
19,3,3,0,0,5167500000,2.89808741540625e-05,2.42486508125e-05,-88.4530581576795,39.9196338824163
19,3,3,0,0,5168000000,2.93485075625e-05,1.458775234375e-05,-89.6894015571271,26.4297936534457
19,3,3,0,0,5168500000,3.709483509375e-05,7.890542353125e-06,-88.4215430925812,12.0085588217385
19,3,3,0,0,5169000000,3.61686431375e-05,1.07672806249993e-07,-88.8333171803952,0.170567060495545
19,3,3,0,0,5169500000,3.35960746875e-05,-8.14859278125e-06,-89.2259728033167,-13.6335824332742
19,3,3,0,0,5170000000,2.85341150625e-05,-1.289854540625e-05,-90.0852219688116,-24.3248447815295
19,3,3,0,0,5170500000,2.9311044375e-05,-1.8238008853125e-05,-89.2381036099612,-31.8908279985212
19,3,3,0,0,5171000000,1.9534836e-05,-2.483526834375e-05,-90.0069526617018,-51.8122450816659
19,3,3,0,0,5171500000,1.838322071875e-05,-2.7801801625e-05,-89.5433168801109,-56.5263624109108
19,3,3,0,0,5172000000,1.2860089246875e-05,-3.259365776875e-05,-89.1089769002778,-68.4678888686723
19,3,3,0,0,5172500000,1.0535534375e-05,-3.024131771875e-05,-89.8904960555842,-70.7925768757202
19,3,3,0,0,5173000000,1.43211615625e-06,-3.67238225e-05,-88.6944428470704,-87.7667723856236
19,3,3,0,0,5173500000,-6.324899471875e-06,-3.03016253125e-05,-90.1854707419681,-101.790143823072
19,3,3,0,0,5174000000,-1.23780080875e-05,-3.05598648125e-05,-89.6372234595257,-112.049981461196
19,3,3,0,0,5174500000,-1.93636821875e-05,-2.53480145625e-05,-89.924766668397,-127.376686076745
19,3,3,0,0,5175000000,-2.0399337e-05,-2.1309498e-05,-90.6036711933628,-133.749902536775
19,3,3,0,0,5175500000,-2.799248771875e-05,-1.792286046875e-05,-89.5671307327588,-147.369623422755
19,3,3,0,0,5176000000,-3.014709034375e-05,-8.50148228124999e-06,-90.0827687202148,-164.251543159915
19,3,3,0,0,5176500000,-3.541144928125e-05,-6.257504040625e-06,-88.8835878771012,-169.9788011519
19,3,3,0,0,5177000000,-3.169321353125e-05,-1.63136946875e-06,-89.969182834347,-177.053370286355
19,3,3,0,0,5177500000,-3.129315275e-05,8.95455894375e-06,-89.7492136504588,164.031486881239
19,3,3,0,0,5178000000,-3.0726381859375e-05,1.0425511684375e-05,-89.7765336633524,161.257841398727
19,3,3,0,0,5178500000,-2.891970045625e-05,1.866643753125e-05,-89.2636046582902,147.159476266516
19,3,3,0,0,5179000000,-2.146518671875e-05,2.145367796875e-05,-90.3573351391876,135.015363938246
19,3,3,0,0,5179500000,-2.0145417e-05,2.65146929375e-05,-89.5512063197533,127.226957639171
19,3,3,0,0,5180000000,-8.68561715625e-06,2.88584085625e-05,-90.4179569796126,106.750404164992
19,3,3,0,0,5180500000,-7.46088518750001e-06,3.42852970625e-05,-89.0969029963295,102.27683651181
19,3,3,0,0,5181000000,3.36507093750002e-07,3.57267346875e-05,-88.9397482315234,89.4603518545365
19,3,3,0,0,5181500000,6.13038925e-06,2.746284878125e-05,-91.0139013257619,77.4164630313923
19,3,3,0,0,5182000000,1.23625626875e-05,3.3831162834375e-05,-88.8693262223485,69.9267166851607
19,3,3,0,0,5182500000,1.522067096875e-05,2.518422115625e-05,-90.6252532896073,58.8523548458598
19,3,3,0,0,5183000000,2.067967221875e-05,2.368240925e-05,-90.0502097542885,48.8722740485763
19,3,3,0,0,5183500000,2.229436150625e-05,2.1285807465625e-05,-90.2221964096063,43.6742690911026
19,3,3,0,0,5184000000,2.98465741875e-05,1.763123146875e-05,-89.2021177628038,30.5715705295962
19,3,3,0,0,5184500000,3.107817409375e-05,1.21896516875e-05,-89.5294310838669,21.4163767497976
19,3,3,0,0,5185000000,3.252845959375e-05,6.96314089687499e-06,-89.5601482280837,12.0825582595625
19,3,3,0,0,5185500000,3.588562559375e-05,2.76983624999999e-07,-88.901330841212,0.442229369046077
19,3,3,0,0,5186000000,3.355943125e-05,-1.3542319615625e-05,-88.8285143593496,-21.9756748259521
19,3,3,0,0,5186500000,3.425149371875e-05,-1.6413855625e-05,-88.4086025020083,-25.6044751555248
19,3,3,0,0,5187000000,3.078523286875e-05,-2.418201625e-05,-88.1459938285177,-38.1498829749491
19,3,3,0,0,5187500000,1.9976852e-05,-3.24067373875e-05,-88.3885032486787,-58.348604022754
19,3,3,0,0,5188000000,1.71586370625e-05,-3.658866203125e-05,-87.8697418668145,-64.8752780559367
19,3,3,0,0,5188500000,8.33099925e-06,-3.3577054e-05,-89.219696727787,-76.0654051764462
19,3,3,0,0,5189000000,-4.574362896875e-06,-3.443455553125e-05,-89.1841385610641,-97.5669945326107
19,3,3,0,0,5189500000,-1.253797898125e-05,-3.954099528125e-05,-87.6429705611722,-107.593201691037
19,3,3,0,0,5190000000,-2.210416603125e-05,-3.323683403125e-05,-87.977075431353,-123.625903893836
19,3,3,0,0,5190500000,-2.21116736875e-05,-2.86493896875e-05,-88.8282364860168,-127.661053547956
19,3,3,0,0,5191000000,-3.258339971875e-05,-2.715363965625e-05,-87.4496929923908,-140.193591901223
19,3,3,0,0,5191500000,-4.064841721875e-05,-1.861738659375e-05,-86.9920873517494,-155.391740799529
19,3,3,0,0,5192000000,-3.990659935625e-05,-1.350680865875e-05,-87.5080884771826,-161.30106917915
19,3,3,0,0,5192500000,-3.82453254625e-05,-1.398681946875e-06,-88.3426281391398,-177.90555126152
19,3,3,0,0,5193000000,-3.74620625e-05,5.239967440625e-06,-88.44401829372,172.03747185309
19,3,3,0,0,5193500000,-3.901638765625e-05,9.22799156250001e-06,-87.9386675958888,166.693173721235
19,3,3,0,0,5194000000,-3.283629921875e-05,2.3280118575e-05,-87.9043499963195,144.664308568775
19,3,3,0,0,5194500000,-2.8360261125e-05,2.539331944375e-05,-88.3889412611766,138.159248565815
19,3,3,0,0,5195000000,-1.725331934375e-05,2.764738771875e-05,-89.7385296102889,121.966175944807
19,3,3,0,0,5195500000,-9.80337371875e-06,3.306238003125e-05,-89.2473519918488,106.515692383489
19,3,3,0,0,5196000000,-6.71462052625e-06,3.457732078125e-05,-89.0634118432549,100.989573510483
19,3,3,0,0,5196500000,-1.435134209375e-06,3.364369559375e-05,-89.4540308303676,92.4425769068214
19,3,3,0,0,5197000000,2.95328246875e-06,3.025526375e-05,-90.3427968475509,84.4248956677118
19,3,3,0,0,5197500000,1.5802267696875e-05,3.3746845125e-05,-88.5743496788883,64.9082286224858
19,3,3,0,0,5198000000,1.741137665625e-05,2.856555259375e-05,-89.511129303022,58.6367091665338
19,3,3,0,0,5198500000,2.256515475625e-05,2.88319274375e-05,-88.7274411647104,51.9516787022528
19,3,3,0,0,5199000000,1.950533003125e-05,2.462104240625e-05,-90.0583528249013,51.6129623709321
19,3,3,0,0,5199500000,3.086400096875e-05,1.547123478125e-05,-89.2374354280712,26.6232890287585
