Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
16,2,8,5250000000,5.25,-1.96137706475108e-05,-3.13200526535398e-05,-88.6466195928907,-122.05631429238,-5.78670795231248e-06,-2.60581138055697e-05,-91.4720825335049,-102.520459763261,1,1,1,0,-77.5758360157449,-12.0656997534744,-10.4910931595733,-1.834939e-05,-3.436795e-05,-0.818784748146445,15.1764000543476
16,2,8,5250500000,5.2505,-4.04324384972939e-05,2.10220480628833e-05,-86.8262444120125,152.528713998362,-2.39556324131988e-05,9.55036592968202e-06,-91.7712492754493,158.264366950465,1,1,1,0,-81.9062890054551,-11.3861132611961,-10.9964309294676,1.519775e-05,6.538218e-05,2.59914848746318,-31.9750988304825
16,2,8,5251000000,5.251,3.35233285929666e-05,3.76484025981721e-05,-85.9495845683886,48.3171204774984,3.0031945835936e-05,3.78781351729512e-05,-86.3140245089637,51.5906126635028,1,1,1,0,-77.4787284514365,-15.1018333170121,-11.6236109530373,3.677717e-05,-2.45809999999999e-06,-1.53423264998542,-11.7942122981091
16,2,8,5251500000,5.2515,2.99982750358018e-05,-5.18788484610541e-05,-84.447469331291,-59.9619057627306,2.62503134721519e-05,-5.4653920521152e-05,-84.346091406259,-64.3449955796464,1,1,1,0,-75.488162564347,-21.8986956451109,-23.1789552951401,-8.77244999999999e-06,4.1483e-06,0.789342775688492,1.85286208802275
16,2,8,5252000000,5.252,-2.42230616679036e-05,-1.07066562535012e-06,-92.3069429303285,-177.469158923842,-1.64968452065843e-05,3.66528150592048e-07,-95.6498386783552,178.727207458347,1,1,1,0,-79.3052773661023,-15.018082467305,-13.5222239138985,-1.04291e-05,-4.6141e-06,0.382484640100611,5.1933757426135
16,2,8,5252500000,5.2525,-1.78980823199453e-05,4.12083916735998e-05,-86.9497707811222,113.476800942711,-2.24683636394745e-05,3.8711050366331e-05,-86.9823823021311,120.131399822421,1,1,1,0,-80.870735005219,-12.8512698259921,-13.0466212401998,-3.63667000000001e-06,-2.934761e-05,-1.50645677615794,7.97451156068177
16,2,8,5253000000,5.253,3.32252689405934e-05,5.38870189036308e-06,-89.4578672464757,9.21240510397202,3.51625699725226e-05,3.05455669357944e-06,-89.0457376047871,4.9647950763827,1,1,1,0,-76.9869845458414,-15.2630068536199,-11.8873707651067,-1.390479e-05,4.1923e-06,0.621267102188288,5.00415213664624
16,2,8,5253500000,5.2535,-8.12271869681573e-06,-4.53893035050473e-05,-86.7240253858946,-100.146060945437,-6.72129784185648e-06,-2.84513209426524e-05,-90.6820992040244,-103.291780596552,1,1,1,0,-75.6356268582161,-17.9570398935134,-22.1353384381238,6.99252e-06,3.64380000000001e-06,0.00404796502396407,-3.00676176694331
16,2,8,5254000000,5.254,-2.840672279226e-05,1.83411908789176e-05,-89.4182415312768,147.151135525451,-1.83962262980143e-05,2.63054292515506e-05,-89.8699551975219,124.966322022791,1,1,1,0,-81.1848669942397,-12.8452100864904,-12.6710333935212,5.84067e-06,-3.339837e-05,-2.19795245367191,7.8244512442341
16,2,8,5254500000,5.2545,3.49638027126194e-05,2.78408045065995e-05,-86.9949627633748,38.5294358069251,2.4254107448554e-05,1.86935077089974e-05,-90.2793193485191,37.622726299702,1,1,1,0,-77.3007827735762,-15.1012607040281,-12.4660470785144,-2.603485e-05,-2.864397e-05,-0.410814909128579,15.5367706935322
16,2,8,5255000000,5.255,-6.71591902212062e-06,-1.45260292473688e-05,-95.9157500018452,-114.81284161162,-4.74663686746296e-06,-3.88946826010019e-06,-104.241366955051,-140.668274694811,1,1,1,0,-77.3947060622987,-14.6350019880155,-14.738861739574,1.083901e-05,3.950667e-05,1.45172645847489,-16.3148095984445
16,2,8,5255500000,5.2555,-3.65368309431385e-05,1.54507051330388e-05,-88.0308790619732,157.077456755852,-2.51668898081272e-05,3.06602590704372e-06,-91.9194247057828,173.054012470553,1,1,1,0,-80.9308462780889,-13.3244297703087,-14.9125310955253,-2.23603e-05,5.487813e-05,4.16614907165247,-4.48135013542016
16,2,8,5256000000,5.256,2.51441678346071e-05,-5.90789745626199e-06,-91.7578794833859,-13.2224306405024,2.44152481610668e-05,-3.7677643937605e-06,-92.1445635159593,-8.77268958381728,1,1,1,0,-76.0773959320117,-19.9173970866005,-20.3428523249698,-4.045835e-05,-4.77939999999999e-06,1.38167385288148,12.9079410043028
16,2,8,5256500000,5.2565,-5.36785141025851e-05,2.0214576701116e-05,-84.8280251965453,159.364328728551,-5.49830234134494e-05,2.00342709759139e-05,-84.6540221092632,159.979678884591,1,1,1,0,-81.1160950052451,-14.4181886033817,-13.6370304991055,1.440898e-05,-8.36790000000001e-06,-1.00071744477397,-2.60849325380186
16,2,8,5257000000,5.257,4.08815220911573e-05,3.40025630407762e-05,-85.4860151174633,39.7514580698569,5.94222544640003e-05,3.42311237761735e-05,-83.2764587670274,29.944769842722,1,1,1,0,-77.6636896850602,-14.6561991643679,-11.6744706920445,7.26126000000001e-06,2.693502e-05,1.45193043856068,-12.0588236684551
16,2,8,5257500000,5.2575,1.79326174963878e-05,-7.62676386685399e-05,-82.1194966277129,-76.7685273300161,1.74306510501015e-05,-6.64577580857826e-05,-83.2601556718014,-75.3034002916977,1,1,1,0,-74.2394827972229,-18.3708779512724,-17.285859035009,2.597276e-05,1.508833e-05,-0.621172195426647,-11.8022126482461
16,2,8,5258000000,5.258,-5.82342047051705e-05,-6.0245278542136e-06,-84.6502031489378,-174.093567059,-6.51729237961662e-05,-5.16966391595728e-06,-83.6914156095333,-175.464665242124,1,1,1,0,-80.7990845816097,-15.9970005794363,-17.1253839527652,-3.173469e-05,2.262679e-05,2.58895200698549,8.26166085936755
16,2,8,5258500000,5.2585,1.78779592128397e-05,6.00946812409304e-05,-84.0549782465208,73.4324409445845,1.35967089500476e-05,4.48912220988389e-05,-86.5755909581361,73.1494240055815,1,1,1,0,-81.5795159757318,-13.8957901866394,-19.5816225202098,-3.10261e-05,-2.516394e-05,-0.31411970436352,19.5418276052665
16,2,8,5259000000,5.259,3.72238095358569e-05,-2.41027513452726e-05,-87.0629398706117,-32.923419886422,3.21330202684711e-05,-2.55119579768407e-05,-87.7381500126716,-38.4477595871595,1,1,1,0,-75.9940164435023,-20.9966773623333,-16.8474063705744,8.59256e-06,-1.073438e-05,-0.997938686479877,-1.56252497324212
16,2,8,5259500000,5.2595,-6.06176163156928e-05,-6.24043522291357e-06,-84.3022377131148,-174.122245918862,-6.32729981829039e-05,-1.36363834914828e-05,-83.7784576102919,-167.837829822468,1,1,1,0,-79.5233147796711,-17.1240530424466,-19.6369981910411,3.701819e-05,-2.35286e-06,-1.2571086890129,-18.3439037352814
16,2,8,5260000000,5.26,1.23064879996091e-05,2.13254121035998e-05,-92.1736769929166,60.0115766585867,9.24050419770417e-06,8.1588035733332e-06,-98.182907396068,41.442547086943,1,1,1,0,-79.2965236477548,-12.3185765331382,-9.35999877215655,-2.821048e-05,5.527727e-05,4.10887919760982,-3.03734752569978
16,2,8,5260500000,5.2605,-2.29821157816637e-05,-2.87534933962294e-05,-88.6807960637341,-128.634673843791,-3.16580277798366e-05,-3.47543183377154e-05,-86.5558937903239,-132.330676874931,1,1,1,0,-78.01174473438,-14.7335476850775,-17.820024232486,-6.44561000000001e-06,9.2276e-06,0.793964983470566,0.422696124245129
16,2,8,5261000000,5.261,1.15843656072065e-05,1.29444539022389e-05,-95.2034349089982,48.173719891041,2.86520669772347e-06,6.86413726615115e-06,-102.57072377382,67.3435197937139,1,1,1,0,-79.8037957764459,-14.1086633846982,-13.598512072069,-1.469742e-05,1.475909e-05,1.62222566329958,1.99282675121115
16,2,8,5261500000,5.2615,1.78070335341776e-05,-1.58698594905119e-05,-92.449313304595,-41.7078399473486,1.72851208503138e-05,-2.02933195546266e-05,-91.4837832857107,-49.5768353121541,1,1,1,0,-77.1271505857232,-17.1323180994443,-18.439354308023,-4.814843e-05,1.76258e-05,2.22514157684997,13.3362196507972
16,2,8,5262000000,5.262,-2.73371816955538e-05,-2.82814190933508e-05,-88.104647238523,-134.027382561596,-2.44366711093827e-05,-3.08623159059359e-05,-88.0977102098274,-128.372055021582,1,1,1,0,-76.8767048094231,-17.3634544945515,-13.3737385509733,-3.721618e-05,-1.995327e-05,0.66467868372403,19.1433316826025
16,2,8,5262500000,5.2625,-1.73591887793024e-05,4.00730405734917e-05,-87.1960603546099,113.421716163241,-1.91819736736655e-05,3.79046651285739e-05,-87.4359215347234,116.842073668591,1,1,1,0,-81.7618205550666,-10.6347772850431,-8.84164056721868,2.584092e-05,-7.980255e-05,-6.42832198173106,11.5781191817864
16,2,8,5263000000,5.263,3.32261759189136e-05,-1.1400142986615e-06,-89.5652831760568,-1.96508905484931,3.52120722120809e-05,7.37414319882487e-07,-89.0642640511356,1.19971789797926,1,1,1,0,-75.7302538177777,-15.3237969637125,-12.9318869483501,6.579579e-05,-4.433832e-05,-5.01701219476729,-14.2022615611037
16,2,8,5263500000,5.2635,-3.22378078190921e-05,-7.37432578226911e-06,-89.6111888929754,-167.115398305047,-2.88805689726882e-05,-4.15295359052811e-06,-90.6989987493145,-171.817103736664,1,1,1,0,-78.4676643204807,-15.317815970594,-11.3800399254557,2.915307e-05,-1.788423e-05,-2.42449482378099,-9.17661322539093
16,2,8,5264000000,5.264,2.3047903312239e-07,3.29238326651984e-05,-89.6495794638202,89.5989148562225,-2.58049851812906e-06,2.53689486018726e-05,-91.8692463111519,95.8080802921128,1,1,1,0,-79.5286173042787,-13.7743269154123,-12.6658546112129,-2.050369e-05,-1.598383e-05,0.1618702171852,13.5836159894622
16,2,8,5264500000,5.2645,-3.54912492762176e-05,-1.55361445621084e-05,-88.236191448482,-156.358803606847,-4.08201953036679e-05,-1.57249635656825e-05,-87.1815727497621,-158.932063202421,1,1,1,0,-78.0213443199068,-18.6501284399125,-18.3585024838998,-4.53560000000002e-07,-2.068644e-05,-1.07400223493857,5.98026611943198
16,2,8,5265000000,5.265,-1.33556461106571e-05,3.30708721480828e-05,-88.954938144053,111.991281242146,-1.77132386874689e-05,4.19124394321105e-05,-86.8394334888488,112.910127701334,1,1,1,0,-81.3432287312899,-10.8355606303526,-12.4491852212488,2.369572e-05,-2.081298e-05,-2.10975712150245,-0.119966745632493
16,2,8,5265500000,5.2655,5.34299311498334e-05,7.95570225102701e-06,-85.349071605792,8.46910198526429,6.05061374785813e-05,1.80191356854586e-05,-83.9949736303944,16.58388629953,1,1,1,0,-75.1954714555448,-17.5557562354365,-14.7548996214515,2.297643e-05,-3.428562e-05,-2.92357498088802,-1.84138038468592
16,2,8,5266000000,5.266,-4.70569540777344e-06,-3.2721872743013e-05,-89.6143367122184,-98.1835343360565,-1.66382823296463e-06,-3.35771202316578e-05,-89.4684802959819,-92.8368253015347,1,1,1,0,-77.5212760488636,-15.5882206093865,-11.8919202835386,5.09599e-06,-2.08006e-06,-0.428657536858774,-2.33883286133832
16,2,8,5266500000,5.2665,-3.11006268316334e-05,1.93808584293311e-05,-88.719671075803,148.070235648271,-2.44899552675441e-05,2.97092654503749e-05,-88.2903507339172,129.499456590966,1,1,1,0,-82.2238021387318,-10.5121200154597,-9.51553859528796,5.399913e-05,2.736668e-05,-0.992508504426108,-27.9148746761793
16,2,8,5267000000,5.267,4.37070535612588e-05,3.61454093019204e-05,-84.9257632540646,39.5904960355081,5.0232820901259e-05,3.22949440073803e-05,-84.4778216245514,32.7371763414214,1,1,1,0,-78.5640085942591,-17.7710159139198,-15.6832780256332,1.28662e-05,4.5444e-06,-0.134090544544407,-6.23125497795177
16,2,8,5267500000,5.2675,1.97542500057428e-05,-5.06578941621e-05,-85.2922907450632,-68.696502554079,2.13413343377193e-05,-4.98947246084041e-05,-85.3092412493892,-66.842283520721,1,1,1,0,-75.0169029507553,-18.6543860913969,-16.0936361256431,-1.57391e-06,5.47269e-06,0.46138250748888,-0.503302591825292
16,2,8,5268000000,5.268,-1.62578795747832e-05,2.39726660778949e-05,-90.7623422570441,124.144494107845,-1.75922953348443e-05,2.50931020925186e-05,-90.2726382199003,125.03356465707,1,1,1,0,-81.1388438251651,-12.5533143993112,-13.2346897734661,-2.376332e-05,6.81279999999995e-07,0.962424782151505,11.1998306689316
16,2,8,5268500000,5.2685,-6.96567352865012e-06,4.2210722443279e-05,-87.3748585982269,99.3705800680044,-1.94055418591226e-06,4.76672835233928e-05,-86.4284001774811,92.3312467921737,1,1,1,0,-82.7796184289491,-10.3901220004256,-7.22328565242225,-4.779701e-05,2.775567e-05,3.97125400476209,16.3851236185989
16,2,8,5269000000,5.269,2.47337345603056e-05,-3.36052984889323e-06,-92.0547655165182,-7.73730018884304,1.06561172693414e-05,-5.76860684889112e-06,-98.3318620616872,-28.428556961612,1,1,1,0,-77.3154009143588,-15.5937315732905,-15.9193707060188,-1.38763e-06,2.98571e-05,2.19369820537954,-4.25831516681046
16,2,8,5269500000,5.2695,-1.67758085373957e-05,-4.0437777697941e-05,-87.174590859792,-112.531355469945,-2.53123560762067e-05,-3.65000465107378e-05,-87.0487979012308,-124.740856428415,1,1,1,0,-76.0078597728368,-16.7229914415371,-12.086264177319,-1.248881e-05,5.162201e-05,3.63682966612101,-0.524191081220419
16,2,8,5270000000,5.27,-3.34999162544852e-05,2.68479110408502e-05,-87.3446177132411,141.290191271318,-1.28107903845958e-05,1.36754004064926e-05,-94.5452844381556,133.130311737209,1,1,1,0,-82.1047691930423,-9.36178191674468,-9.92094042441549,2.33124e-06,1.04039e-05,0.6317942211968,-2.92240617495749
16,2,8,5270500000,5.2705,3.56209233407864e-05,1.58825315883186e-05,-88.1784080915421,24.0309677503454,5.21016822327299e-05,2.06240320881763e-05,-85.0307920511633,21.5957378356695,1,1,1,0,-77.5161848122952,-14.9168896940181,-15.9330875108079,-1.879379e-05,2.893108e-05,2.64864148886783,2.63499696861424
16,2,8,5271000000,5.271,-1.13845389759028e-05,-1.64595248815105e-05,-93.9737179459245,-124.670398593227,-2.0979339377343e-05,-3.58914726242943e-06,-93.4388774473163,-170.291819086162,1,1,1,0,-77.8678319241467,-13.8466296333519,-12.1529597771756,-3.086152e-05,2.43897e-05,2.29201072349882,10.8116269673217
16,2,8,5271500000,5.2715,-3.55594253548652e-05,3.9543595419282e-05,-85.4849469304511,131.96333986444,NaN,NaN,NaN,NaN,0,0,1,0,-81.9460691704354,-12.0701223716429,-12.251052619912,-4.6751462e-05,-9.14460000000001e-06,-0.0227596427305216,19.281705710753
16,2,8,5272000000,5.272,4.05726742639588e-05,-2.15073680292581e-05,-86.7598339442028,-27.9278348642201,4.54975342323881e-05,-3.51815554028238e-05,-84.8046502923179,-37.7134510749667,1,1,1,0,-76.2644592504444,-16.9371950435596,-12.1577593567741,-5.52596e-06,2.981781e-05,2.1796385637528,-1.87185634653162
16,2,8,5272500000,5.2725,-4.01609032457327e-05,3.03208303990789e-05,-85.9649326487895,142.947787517691,-4.20059094226671e-05,2.91535201396251e-05,-85.8262395130499,145.238045686929,1,1,1,0,-80.3729997659415,-14.8142929431942,-14.8873468792485,2.514105e-05,-7.0801e-06,-1.00337268750273,-10.0345408171404
16,2,8,5273000000,5.273,4.78540339950301e-05,4.90881433243666e-05,-83.2793407916357,45.729356804121,5.19426037211798e-05,5.87114523428212e-05,-82.1147325623056,48.5004934851015,1,1,1,0,-77.4294970037554,-19.1133765159327,-17.8193745922109,4.120865e-05,1.92236e-05,0.190644351274772,-19.9610203386062
16,2,8,5273500000,5.2735,-4.71183914195092e-06,-6.98447638514369e-05,-83.0976027418995,-93.8594169155249,-6.5268334424482e-06,-7.1889105100325e-05,-82.831086819908,-95.1876784250997,1,1,1,0,-75.2225359944707,-18.6606112562631,-12.4303512885629,-7.65809e-06,-5.39698999999999e-06,-0.0554458109936891,4.97228233276417
16,2,8,5274000000,5.274,-6.00731677352657e-05,2.8942000454342e-05,-83.5198904123889,154.276201798984,NaN,NaN,NaN,NaN,0,0,1,0,-80.1307957394027,-17.4048126846331,-17.0685296771383,5.04644e-06,-1.06658e-05,-0.88892664647089,-1.53030082082449
16,2,8,5274500000,5.2745,4.20242291028361e-05,6.21150738852418e-05,-82.4993011402083,55.9195087585354,4.08503311246278e-05,5.08497715782724e-05,-83.7115669617361,51.2232312909271,1,1,1,0,-78.8326358948988,-17.606017198225,-18.9383851363752,2.571591e-05,-1.31889e-05,-1.33672128708468,-9.46780715595098
16,2,8,5275000000,5.275,3.38137607721033e-05,-3.75498117705344e-05,-85.9288815664029,-47.9968330430325,3.61285643879723e-05,-5.04045966140623e-05,-84.1500240481314,-54.3681350394397,1,1,1,0,-75.4100974976727,-17.5728831783172,-19.0422768474922,-1.044294e-05,-4.0463e-06,-0.0788892046612719,5.43877966584145
16,2,8,5275500000,5.2755,-5.18473234549141e-05,-4.8779557420186e-06,-85.6672001901548,-174.625257886536,-5.4706570044298e-05,-1.78410365893821e-05,-84.8002620844282,-161.937693761715,1,1,1,0,-79.4970265878368,-13.3092864647739,-12.0999635861803,-3.757846e-05,-3.11800000000006e-07,0.846188383205809,19.3708847553645
16,2,8,5276000000,5.276,1.26312504849826e-05,1.71617487287555e-05,-93.4287326129577,53.646491198877,9.18043755754499e-06,1.79029787356826e-05,-93.9276262747893,62.85178086719,1,1,1,0,-79.1106393559179,-15.5656630936611,-14.0943479538626,6.7319e-06,-1.77256e-05,-1.26599136382344,-0.933404656330239
16,2,8,5276500000,5.2765,-2.17537127726569e-05,-1.8452492970905e-05,-90.8952580148274,-139.693868046742,-1.10125532283182e-05,-2.03374196275718e-05,-92.7173798499383,-118.435197559969,1,1,1,0,-78.082149767558,-14.0309386782252,-11.5378669340292,4.21879e-06,2.148856e-05,1.23883522042099,-6.31340039196214
16,2,8,5277000000,5.277,1.00701824055474e-05,3.25184767054461e-05,-89.3596906441042,72.7935167101718,-5.35424841504519e-06,3.97977009317582e-05,-87.9249355008383,97.6623720098883,1,1,1,0,-79.4362865369707,-12.3178624847992,-9.27715544080634,-6.77433e-06,-3.408153e-05,-2.06903489631434,10.0133179927767
16,2,8,5277500000,5.2775,2.09235169310435e-05,-1.75445536002639e-05,-91.2749123383289,-39.9801298195006,2.2258771883708e-05,-1.87036580150107e-05,-90.7299953566235,-40.039750208935,1,1,1,0,-76.9851163573913,-16.634122857719,-15.968104189775,-4.857268e-05,-7.7001e-06,1.07464396481928,20.12845803762
16,2,8,5278000000,5.278,-2.52598906237396e-05,-2.2275573357971e-05,-89.4528614155763,-138.592363519561,-2.21808155968116e-05,-1.32712727949713e-05,-91.7514860729623,-149.106983272635,1,1,1,0,-77.9647706033239,-16.6585530778278,-17.5644787339828,1.89406e-06,-7.89100000000002e-06,-0.527645663972697,0.00631676948034668
16,2,8,5278500000,5.2785,-4.42535022397322e-06,2.90461551710517e-05,-90.6385694586206,98.6627270368243,-8.31805595324348e-07,2.2859290694115e-05,-92.812998336042,92.0839636878956,1,1,1,0,-82.9200348528326,-13.7578859792753,-16.7829625544534,-9.65995e-06,7.153319e-05,5.00120627672763,-8.58427469110553
16,2,8,5279000000,5.279,5.25180517175492e-05,-2.52121445745883e-05,-84.693140118497,-25.6440911750452,6.20477415589431e-05,-4.4245821303004e-05,-82.3600218655722,-35.4924085709767,1,1,1,0,-75.7810234746381,-16.8794498865325,-15.6594032326892,3.185483e-05,3.228655e-05,1.28785041642563,-19.0619773230619
16,2,8,5279500000,5.2795,-3.35535275226924e-05,-5.88071161827636e-06,-89.3538405426854,-170.059101448396,-3.63611429496106e-05,1.23798544497659e-06,-88.7822180799933,178.050007599631,1,1,1,0,-78.4963598478421,-16.5175981452718,-14.4707889730137,7.20182e-06,2.48570000000001e-06,-0.0975618330525073,-3.52225703790271
16,2,8,5280000000,5.28,5.75662928797399e-06,1.99051075667364e-05,-93.6718642072203,73.8699391048628,-4.21554650225061e-06,1.65834121233714e-05,-95.3345801509544,104.262645540322,1,1,1,0,-80.6583874254046,-10.4232573218662,-11.8218469653404,-5.64936e-06,2.134152e-05,1.70852645175791,-3.62190792205854
16,2,8,5280500000,5.2805,-4.83315192975277e-05,-9.1202274837011e-06,-86.1634361005488,-169.313859433085,-6.03825214982466e-05,-1.69439464458287e-05,-84.0525990740622,-164.325342924437,1,1,1,0,-78.4139461418385,-15.1652202812928,-22.8838937838621,-1.831046e-05,-1.7306e-06,0.34783822480854,8.18221367677583
16,2,8,5281000000,5.281,-1.54150530044226e-05,2.58913816657547e-05,-90.4192012847827,120.768464793912,-2.26043443415904e-05,3.69274614922596e-05,-87.2709282475702,121.471980078087,1,1,1,0,-80.8398633315166,-14.3460683833381,-16.8695231811403,4.757453e-05,-3.123301e-05,-3.67007168926047,-14.8400715774221
16,2,8,5281500000,5.2815,6.56237329801952e-05,-9.16098813069936e-06,-83.5749610480548,-7.9470586241204,6.87923839415453e-05,-7.49273509469322e-09,-83.2491927521549,-0.00624054686929647,1,1,1,0,-76.0384570281289,-20.1643268345535,-19.0146634713494,1.334909e-05,4.580636e-05,3.11581643708624,-14.2413063629455
16,2,8,5282000000,5.282,-2.42968328400929e-05,-3.6610571295783e-05,-87.1429194796514,-123.57048768119,-2.79538271086183e-05,-2.50758667122741e-05,-88.5071450345642,-138.106436580077,1,1,1,0,-78.1825043351265,-13.716902284277,-11.6776039439881,-1.53724e-05,-1.03066e-05,-0.489483775339124,9.14946604630342
