Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
14,2,6,0,0,4972500000,2.81654683125e-05,4.8360803159375e-05,-85.0416980381699,59.7833574761836
14,2,6,0,0,4973000000,3.73448065625e-05,3.99940907e-05,-85.2372472485907,46.9619295550843
14,2,6,0,0,4973500000,4.4220725625e-05,3.7604028125e-05,-84.7242996294846,40.3768790449141
14,2,6,0,0,4974000000,4.857073525e-05,2.40965524375e-05,-85.3168809969868,26.38658771976
14,2,6,0,0,4974500000,4.98267724375e-05,1.604167275e-05,-85.6224269835154,17.8459038418377
14,2,6,0,0,4975000000,5.055005575e-05,6.53926806249999e-06,-85.8534912460827,7.37097510083386
14,2,6,0,0,4975500000,5.1032319940625e-05,-7.771875125e-06,-85.7435172346719,-8.65922142484517
14,2,6,0,0,4976000000,4.5811071375e-05,-1.339980375e-05,-86.4240643660234,-16.3042733214985
14,2,6,0,0,4976500000,4.765131509375e-05,-2.45901028125e-05,-85.4131366579823,-27.2956561493439
14,2,6,0,0,4977000000,3.196914021875e-05,-3.284434e-05,-86.7762012947222,-45.7736385396935
14,2,6,0,0,4977500000,3.540932178125e-05,-3.4449468125e-05,-86.1250589799605,-44.2128105405722
14,2,6,0,0,4978000000,2.159105603125e-05,-4.576523231875e-05,-85.9165313849954,-64.7430657175329
14,2,6,0,0,4978500000,1.31000510625e-05,-4.717732625e-05,-86.2027554034965,-74.4812579605723
14,2,6,0,0,4979000000,-1.8360411875e-06,-5.6325726375e-05,-84.9812518124828,-91.8670007868602
14,2,6,0,0,4979500000,-5.31293188125e-06,-4.731613825e-05,-86.4454001551094,-96.4066687997338
14,2,6,0,0,4980000000,-1.7455715375e-05,-4.24699603625e-05,-86.7604708876539,-112.343310577331
14,2,6,0,0,4980500000,-2.540515615625e-05,-4.291156828125e-05,-86.0435483615853,-120.627023394495
14,2,6,0,0,4981000000,-3.438764678125e-05,-3.657068459375e-05,-85.9861234644222,-133.237847322337
14,2,6,0,0,4981500000,-4.227686240625e-05,-2.59975401400312e-05,-86.0849940934935,-148.411169105955
14,2,6,0,0,4982000000,-4.5387734646875e-05,-1.88022240625e-05,-86.1734008547085,-157.497835557272
14,2,6,0,0,4982500000,-4.45462158125e-05,-1.98528726875e-05,-86.2369649783847,-155.97894327192
14,2,6,0,0,4983000000,-5.007323321875e-05,4.795896875e-06,-85.9682295352891,174.529032896376
14,2,6,0,0,4983500000,-4.569045544375e-05,1.352658121875e-05,-86.4386202165683,163.508702385208
14,2,6,0,0,4984000000,-4.308530328125e-05,2.060824215625e-05,-86.4186652706286,154.437624072248
14,2,6,0,0,4984500000,-4.01031595625e-05,2.681064678125e-05,-86.3318977107266,146.235609016561
14,2,6,0,0,4985000000,-2.91228955e-05,3.53403325e-05,-86.7838455771951,129.490899402572
14,2,6,0,0,4985500000,-2.749328373125e-05,3.388547109375e-05,-87.2030892372336,129.054460202726
14,2,6,0,0,4986000000,-1.4984415625e-05,3.869505575e-05,-87.6400719442884,111.168579442813
14,2,6,0,0,4986500000,-5.29629103125e-06,4.904121525e-05,-86.1384155992511,96.1638674178038
14,2,6,0,0,4987000000,-1.69258e-06,4.53876171875e-05,-86.8552169339582,92.1356656145148
14,2,6,0,0,4987500000,6.5953734375e-06,4.797461303125e-05,-86.2984558803931,82.1722548665987
14,2,6,0,0,4988000000,2.181701209375e-05,4.091807375e-05,-86.6750684744927,61.9340114635434
14,2,6,0,0,4988500000,2.536120128125e-05,3.322944875e-05,-87.5761095066002,52.6485969106524
14,2,6,0,0,4989000000,3.489284788125e-05,3.216062125e-05,-86.4746702367709,42.6666605806706
14,2,6,0,0,4989500000,4.197736696875e-05,2.383939878125e-05,-86.3256649595537,29.5927094484435
14,2,6,0,0,4990000000,4.768669140625e-05,2.0341808821875e-05,-85.7060147929135,23.1017395611902
14,2,6,0,0,4990500000,4.31896595625e-05,9.64560815625001e-06,-87.0810204795184,12.5893553152992
14,2,6,0,0,4991000000,4.0980970521875e-05,1.787013778125e-06,-87.7401050416891,2.49685460482838
14,2,6,0,0,4991500000,4.420426521875e-05,-1.353720678125e-05,-86.7013999432233,-17.0267932391446
14,2,6,0,0,4992000000,3.6832650625e-05,-1.9853821125e-05,-87.567589064739,-28.3258998494388
14,2,6,0,0,4992500000,4.056960893125e-05,-2.78083706875e-05,-86.1632846868733,-34.4286233773587
14,2,6,0,0,4993000000,3.2770327878125e-05,-3.1105089375e-05,-86.9006742745014,-43.506631570838
14,2,6,0,0,4993500000,2.1411543946875e-05,-3.834882515625e-05,-87.1464827455799,-60.8237881611637
14,2,6,0,0,4994000000,1.80250130875e-05,-3.78473696875e-05,-87.5514803884642,-64.5336241037723
14,2,6,0,0,4994500000,9.86498290624999e-06,-4.613624696875e-05,-86.5249997516045,-77.9306022753964
14,2,6,0,0,4995000000,-2.98439725e-06,-3.948904040625e-05,-88.0457336668503,-94.3219314998353
14,2,6,0,0,4995500000,-4.40920125000001e-06,-4.7443876875e-05,-86.4390479350638,-95.3095377761606
14,2,6,0,0,4996000000,-2.19673753125e-05,-4.67168225e-05,-85.742983732148,-115.184039931481
14,2,6,0,0,4996500000,-2.485188644375e-05,-3.99321471875e-05,-86.5517705714467,-121.896187846337
14,2,6,0,0,4997000000,-4.32007984375e-05,-2.72142490375e-05,-85.8387157366435,-147.791212333901
14,2,6,0,0,4997500000,-4.570903865625e-05,-2.2309812375e-05,-85.8719619436896,-153.983775588905
14,2,6,0,0,4998000000,-4.56989648125e-05,-1.445526478125e-05,-86.3877282298505,-162.447059468185
14,2,6,0,0,4998500000,-4.75173251875e-05,-5.29680937500001e-06,-86.4093282040617,-173.63943371767
14,2,6,0,0,4999000000,-4.9522804959375e-05,7.83022014375001e-06,-85.9966572633803,171.015148855313
14,2,6,0,0,4999500000,-4.423294625e-05,1.244575625e-05,-86.7541911969521,164.285072295735
14,2,6,0,0,5000000000,-4.414183540625e-05,2.17048825e-05,-86.1625578565188,153.816296917307
14,2,6,0,0,5000500000,-2.86121493125e-05,3.284771584375e-05,-87.2178902897852,131.057638904337
14,2,6,0,0,5001000000,-2.74405946875e-05,4.3624596465625e-05,-85.7575694287232,122.170573707329
14,2,6,0,0,5001500000,-1.06519728125e-05,4.76890017121875e-05,-86.2201925672734,102.591094936976
14,2,6,0,0,5002000000,-2.3865121875e-06,4.26542134375e-05,-87.387187212257,93.2023720688427
14,2,6,0,0,5002500000,9.02373953125e-06,4.9626978415625e-05,-85.9443767996248,79.694424257325
14,2,6,0,0,5003000000,1.249635571875e-05,4.78082265e-05,-86.1229250248087,75.3514762248972
14,2,6,0,0,5003500000,2.8623493125e-05,3.5587439125e-05,-86.8073354544038,51.1897755232248
14,2,6,0,0,5004000000,2.597821965625e-05,3.40409235e-05,-87.3668299605449,52.6510549956302
14,2,6,0,0,5004500000,3.385763140625e-05,2.35432210625e-05,-87.6939208890231,34.8131820082881
14,2,6,0,0,5005000000,4.158041409375e-05,1.6862571915625e-05,-86.9609643168491,22.0745825086653
14,2,6,0,0,5005500000,3.771260609375e-05,6.90785696875e-06,-88.3269473517726,10.3798607542043
14,2,6,0,0,5006000000,4.264414603125e-05,4.19928759375001e-06,-87.3609013837298,5.62394318756286
14,2,6,0,0,5006500000,4.7580122425e-05,-5.593866615625e-06,-86.3918714829803,-6.70532941408617
14,2,6,0,0,5007000000,3.901040046875e-05,-1.210751990625e-05,-87.7769893820875,-17.2425899624402
14,2,6,0,0,5007500000,3.289966725e-05,-2.2633382125e-05,-87.9733241910144,-34.5260934421068
14,2,6,0,0,5008000000,3.206318125e-05,-2.2310949875e-05,-88.1649496733364,-34.8318680550169
14,2,6,0,0,5008500000,2.276777303125e-05,-3.801017175e-05,-87.0704770023342,-59.0787461268447
14,2,6,0,0,5009000000,1.725212790625e-05,-3.66616975e-05,-87.847019742615,-64.7994337278125
14,2,6,0,0,5009500000,1.0694980875e-05,-4.38818816875e-05,-86.9036937350967,-76.3027961960964
14,2,6,0,0,5010000000,4.39767255e-06,-4.54164125625e-05,-86.8152134953481,-84.4692904066712
14,2,6,0,0,5010500000,-7.7796309375e-06,-4.115506003125e-05,-87.5590563716379,-100.704437969917
14,2,6,0,0,5011000000,-1.63131478125e-05,-3.9718727625e-05,-87.343106592855,-112.328778534718
14,2,6,0,0,5011500000,-1.9027271e-05,-3.17468214375e-05,-88.633118593386,-120.93611712648
14,2,6,0,0,5012000000,-3.160290034375e-05,-3.664008175e-05,-86.3055426849117,-130.778513890972
14,2,6,0,0,5012500000,-3.7207852875e-05,-1.918898621875e-05,-87.5630690715894,-152.71875159827
14,2,6,0,0,5013000000,-4.246107776875e-05,-1.8049375465625e-05,-86.7188083112037,-156.970602239659
14,2,6,0,0,5013500000,-3.87847683125e-05,-6.08286340625001e-06,-88.1212423904649,-171.086546306243
14,2,6,0,0,5014000000,-4.5319401503125e-05,2.40789065625e-06,-86.8620739825151,176.958645381681
14,2,6,0,0,5014500000,-4.102248578125e-05,9.01268318750001e-06,-87.5348349682396,167.608920336128
14,2,6,0,0,5015000000,-3.981596240625e-05,1.66643803125e-05,-87.2978424666154,157.288975479084
14,2,6,0,0,5015500000,-3.037490403125e-05,2.382882753125e-05,-88.2668322488921,141.886148228822
14,2,6,0,0,5016000000,-2.87367141375e-05,3.2017518709375e-05,-87.3261229462156,131.908958532926
14,2,6,0,0,5016500000,-2.38549615e-05,4.1937068451875e-05,-86.3305864618357,119.632413229936
14,2,6,0,0,5017000000,-1.47363127625e-05,4.028360625e-05,-87.3519920772477,110.093234193837
14,2,6,0,0,5017500000,-1.038865190625e-05,4.132684040625e-05,-87.4092437621781,104.11052001395
14,2,6,0,0,5018000000,8.266120875e-06,4.1729893125e-05,-87.4239035756374,78.7955349786047
14,2,6,0,0,5018500000,1.9772228125e-05,4.1201188753125e-05,-86.8016989566016,64.3639023716862
14,2,6,0,0,5019000000,1.957438378125e-05,3.716453553125e-05,-87.5341299322802,62.2244373982673
14,2,6,0,0,5019500000,2.69247139375e-05,3.12314706875e-05,-87.6946295594848,49.235308384936
14,2,6,0,0,5020000000,3.40323184375e-05,2.0710398584375e-05,-87.9939042500816,31.3226416464081
14,2,6,0,0,5020500000,3.09713554375e-05,1.892656684375e-05,-88.8026922386734,31.4290637563638
14,2,6,0,0,5021000000,3.554875665625e-05,7.92950575e-06,-88.7726290062689,12.5745419783319
14,2,6,0,0,5021500000,4.381161809375e-05,5.528103990625e-06,-87.0996142127,7.19151634383132
14,2,6,0,0,5022000000,3.794546559375e-05,-7.890469015625e-06,-88.2329599002237,-11.7468170194556
14,2,6,0,0,5022500000,3.154925565625e-05,-1.348057721875e-05,-89.2919346796711,-23.1363740589387
14,2,6,0,0,5023000000,3.010722996875e-05,-2.05666321875e-05,-88.7633398418172,-34.3374803798916
14,2,6,0,0,5023500000,3.00924441875e-05,-2.8751768125e-05,-87.6139710997551,-43.6948284298952
14,2,6,0,0,5024000000,2.065163459375e-05,-2.74239773125e-05,-89.2864662874055,-53.0184133266204
14,2,6,0,0,5024500000,1.744968615625e-05,-2.780672040625e-05,-89.6750000281737,-57.8902961810951
14,2,6,0,0,5025000000,1.427007190625e-05,-3.567265284375e-05,-88.3086270913605,-68.1971910010936
14,2,6,0,0,5025500000,3.05841209375e-06,-3.761313175e-05,-88.4645903642748,-85.3513726889039
14,2,6,0,0,5026000000,-7.646415916875e-06,-4.37982023125e-05,-87.0404820811115,-99.9030543300088
14,2,6,0,0,5026500000,-7.7512210625e-06,-3.176223915625e-05,-89.7105428337131,-103.714338972749
14,2,6,0,0,5027000000,-1.4158520625e-05,-3.18360263625e-05,-89.1578264374851,-113.976277057615
14,2,6,0,0,5027500000,-2.08392825625e-05,-3.101301215625e-05,-88.5508887923255,-123.899240478348
14,2,6,0,0,5028000000,-2.6069698021875e-05,-3.07302396875e-05,-87.8942018303574,-130.309281520765
14,2,6,0,0,5028500000,-3.193568490625e-05,-2.001709203125e-05,-88.4753676686021,-147.920765670429
14,2,6,0,0,5029000000,-4.055495490625e-05,-1.2421846e-05,-87.4496723720424,-162.970350107642
14,2,6,0,0,5029500000,-3.725021059375e-05,-2.74282959375e-06,-88.5539425551877,-175.788762987506
14,2,6,0,0,5030000000,-3.9890966240625e-05,3.454463875e-06,-87.9500619853819,175.050667511145
14,2,6,0,0,5030500000,-3.8938521875e-05,8.2486269375e-06,-88.0017674141111,168.03944119569
14,2,6,0,0,5031000000,-4.389382875e-05,1.428854115625e-05,-86.7145107293181,161.968632993276
14,2,6,0,0,5031500000,-2.9454533625e-05,2.590627321875e-05,-88.1284476392278,138.66726314913
14,2,6,0,0,5032000000,-2.87819585625e-05,3.92416693125e-05,-86.2556149724541,126.258332653018
14,2,6,0,0,5032500000,-2.14615701875e-05,4.486152096875e-05,-86.06748653975,115.566263889382
14,2,6,0,0,5033000000,-1.62577825e-05,4.03313634375e-05,-87.2332354459409,111.954620158144
14,2,6,0,0,5033500000,-6.51714015625e-06,5.244927828125e-05,-85.5386688548678,97.0830431028292
14,2,6,0,0,5034000000,6.420780421875e-06,4.5794753e-05,-86.6991393340014,82.0187141573292
14,2,6,0,0,5034500000,1.994528875e-05,3.6767843875e-05,-87.5703916666904,61.5216937769255
14,2,6,0,0,5035000000,2.495869775e-05,3.83424601875e-05,-86.7921399643116,56.9382276430871
14,2,6,0,0,5035500000,3.62669521259375e-05,3.273361371875e-05,-86.2218737641868,42.0685935218992
14,2,6,0,0,5036000000,3.6789499909375e-05,2.54994663125e-05,-86.9816945068578,34.7265282287544
14,2,6,0,0,5036500000,4.659636228125e-05,1.538625834375e-05,-86.1835110615146,18.2733778200971
14,2,6,0,0,5037000000,4.74076485e-05,3.06510062500001e-06,-86.4649153627762,3.6992604433306
14,2,6,0,0,5037500000,4.379143271875e-05,-5.0746528125e-06,-87.1142848725188,-6.61008475522098
14,2,6,0,0,5038000000,4.2196627521875e-05,-1.24784221875e-05,-87.1303489201399,-16.4740464611313
14,2,6,0,0,5038500000,3.47255711875e-05,-2.02581505e-05,-87.9148932430541,-30.2583665713753
14,2,6,0,0,5039000000,3.1218334e-05,-2.6006757303125e-05,-87.8226981400297,-39.796340363729
14,2,6,0,0,5039500000,2.147338871875e-05,-3.67098550625e-05,-87.426286875452,-59.6745479636345
14,2,6,0,0,5040000000,1.6273847e-05,-4.19469803125e-05,-86.9370640587461,-68.7956242656926
14,2,6,0,0,5040500000,7.54436828125e-06,-3.97998353125e-05,-87.849061381892,-79.2664896258903
14,2,6,0,0,5041000000,2.98780593749992e-07,-3.28243775625e-05,-89.675710196747,-89.4784853352913
14,2,6,0,0,5041500000,-8.17177178125e-06,-3.61389140625e-05,-88.6239305734809,-102.741509100483
14,2,6,0,0,5042000000,-1.860892403125e-05,-3.80057412125e-05,-87.4697027411635,-116.087966892858
14,2,6,0,0,5042500000,-2.16199004875e-05,-3.2745062375e-05,-88.1257539662077,-123.43475487255
14,2,6,0,0,5043000000,-3.34770885e-05,-2.53829334375e-05,-87.5325313373767,-142.829938288884
14,2,6,0,0,5043500000,-3.8354223303125e-05,-2.313178628125e-05,-86.9764179740746,-148.905433386531
14,2,6,0,0,5044000000,-4.1358324915625e-05,-1.56194171875e-05,-87.0896938411896,-159.310415833371
14,2,6,0,0,5044500000,-3.611341766875e-05,-4.18978678125001e-06,-88.7885618492689,-173.38227532875
14,2,6,0,0,5045000000,-4.059980875e-05,5.05631921875e-06,-87.7626767960554,172.900909244017
14,2,6,0,0,5045500000,-3.988431203125e-05,9.34114171875e-06,-87.7520409014733,166.818573132177
14,2,6,0,0,5046000000,-3.53742518125e-05,1.3647680875e-05,-88.4236287706482,158.90297033423
14,2,6,0,0,5046500000,-2.896049777375e-05,2.60786211884375e-05,-88.1849800628436,137.997299337076
14,2,6,0,0,5047000000,-2.88510363125e-05,2.9694004375e-05,-87.6595974257059,134.175076584829
14,2,6,0,0,5047500000,-1.689085190625e-05,3.1391592875e-05,-88.9594569799817,118.283330007768
14,2,6,0,0,5048000000,-1.619654425e-05,4.181421771875e-05,-86.9664044332185,111.173646839772
14,2,6,0,0,5048500000,-2.08342906875e-06,3.8401161875e-05,-88.3003478883698,93.1054991143221
14,2,6,0,0,5049000000,4.523843684375e-06,3.7995827884375e-05,-88.3441499225212,83.2102361317367
14,2,6,0,0,5049500000,1.4839147128125e-05,3.898737140625e-05,-87.5939698822564,69.1624646534272
14,2,6,0,0,5050000000,2.029746774375e-05,3.7599826375e-05,-87.3856246329324,61.6385503977441
14,2,6,0,0,5050500000,2.889969240625e-05,2.89214289875e-05,-87.768569138776,45.0215390894881
14,2,6,0,0,5051000000,3.730690596875e-05,2.360607e-05,-87.1017662430997,32.3237202599892
14,2,6,0,0,5051500000,3.865093275e-05,1.65299021875e-05,-87.5273094259933,23.1550149833064
14,2,6,0,0,5052000000,4.058297375e-05,9.04582356249999e-06,-87.622540698744,12.5656455967317
14,2,6,0,0,5052500000,4.38984345625e-05,-1.66616835937499e-06,-87.1447674415598,-2.17362222283485
14,2,6,0,0,5053000000,4.350194846875e-05,-6.01470646875001e-06,-87.1475869002235,-7.87197314645711
14,2,6,0,0,5053500000,3.911104915625e-05,-1.63310405625e-05,-87.4560250152308,-22.663252736839
14,2,6,0,0,5054000000,3.45143925e-05,-2.025379003125e-05,-87.9548409408478,-30.4053300910468
14,2,6,0,0,5054500000,2.61919959375e-05,-3.422540775e-05,-87.3109474891899,-52.5739179831133
14,2,6,0,0,5055000000,2.294429609375e-05,-3.399566359375e-05,-87.7413634728167,-55.9838652669609
14,2,6,0,0,5055500000,1.3446627953125e-05,-3.837588565625e-05,-87.8159044184648,-70.6899146198684
14,2,6,0,0,5056000000,4.35912064374999e-06,-3.9286549125e-05,-88.0619807577242,-83.668526295895
14,2,6,0,0,5056500000,-5.43997453125e-06,-4.10334379375e-05,-87.6615737058826,-97.5519028019691
14,2,6,0,0,5057000000,-1.19066028125e-05,-3.5978874375e-05,-88.427709888712,-108.311092329596
14,2,6,0,0,5057500000,-2.2299326875e-05,-3.361872209375e-05,-87.884847522177,-123.556350443841
14,2,6,0,0,5058000000,-2.45671121875e-05,-2.937583625e-05,-88.3372303922881,-129.905854573527
14,2,6,0,0,5058500000,-2.1607384e-05,-2.213179365625e-05,-90.1922634428186,-134.313086754884
14,2,6,0,0,5059000000,-3.4042974875e-05,-1.71135919375e-05,-88.380934570155,-153.311070435863
14,2,6,0,0,5059500000,-4.2242842296875e-05,-7.94943096875e-06,-87.3338001674647,-169.342484944612
14,2,6,0,0,5060000000,-3.204599375e-05,1.25348437500002e-07,-89.8844586805883,179.775887748531
14,2,6,0,0,5060500000,-3.244250615625e-05,5.2437690625e-06,-89.6657088837649,170.818535966582
14,2,6,0,0,5061000000,-3.252221228125e-05,1.1827075625e-05,-89.2169763789091,160.015622844075
14,2,6,0,0,5061500000,-2.77494240625e-05,1.05299121875e-05,-90.5506866378905,159.220040708893
14,2,6,0,0,5062000000,-2.4099760875e-05,2.5233732375e-05,-89.1451686046404,133.683240577506
14,2,6,0,0,5062500000,-1.510988365625e-05,3.057147549375e-05,-89.3444877937088,116.300782293169
14,2,6,0,0,5063000000,-1.031801934375e-05,2.958853328125e-05,-90.079137989212,109.224522850209
14,2,6,0,0,5063500000,-6.33725028125e-06,2.83494353125e-05,-90.7373411550336,102.60077132372
14,2,6,0,0,5064000000,-3.599455365625e-06,3.774086115625e-05,-88.4244390863878,95.4479862335116
14,2,6,0,0,5064500000,6.0943025e-06,3.564330490625e-05,-88.835298350661,80.2973748499604
14,2,6,0,0,5065000000,5.9878205625e-06,3.12470734375e-05,-89.9471925364216,79.1520210463375
14,2,6,0,0,5065500000,1.762107353125e-05,3.590387215625e-05,-87.9599124674736,63.8588989997161
14,2,6,0,0,5066000000,2.202058828125e-05,2.33531300625e-05,-89.8704684174654,46.6821870500682
14,2,6,0,0,5066500000,2.705867865625e-05,2.4404037975e-05,-88.7689050649431,42.0470852399409
14,2,6,0,0,5067000000,2.65461541875e-05,1.6498488940625e-05,-90.1015058415249,31.8610354606334
14,2,6,0,0,5067500000,3.2213671865625e-05,7.07655446875e-06,-89.6345163292861,12.3896831638213
14,2,6,0,0,5068000000,3.23683615e-05,-4.2224423125e-06,-89.7243030544259,-7.43224709642665
14,2,6,0,0,5068500000,2.875189e-05,-9.2952721875e-06,-90.3949437393801,-17.9156342800948
14,2,6,0,0,5069000000,3.052754728125e-05,-1.3817587571875e-05,-89.4967559977432,-24.3527843097047
14,2,6,0,0,5069500000,2.9504786634375e-05,-1.47718093125e-05,-89.6307630570725,-26.5952066023307
14,2,6,0,0,5070000000,2.6155178125e-05,-2.35626149375e-05,-89.0682699669334,-42.0149819320291
14,2,6,0,0,5070500000,2.118616871875e-05,-2.78814010625e-05,-89.1142938395566,-52.7699808518528
14,2,6,0,0,5071000000,1.175241049375e-05,-3.152372459375e-05,-89.4620561307882,-69.5539608550204
14,2,6,0,0,5071500000,9.220894515625e-06,-3.757189740625e-05,-88.2487325864913,-76.2110007383841
14,2,6,0,0,5072000000,1.14563843749959e-08,-3.73258959375e-05,-88.5597947720843,-89.982414288095
14,2,6,0,0,5072500000,-6.90971534375e-06,-3.62189925e-05,-88.6660175433703,-100.800874630149
14,2,6,0,0,5073000000,-8.52473759375e-06,-2.7598955159375e-05,-90.786395097174,-107.164820119751
14,2,6,0,0,5073500000,-1.810818884375e-05,-3.502796634375e-05,-88.0830733202162,-117.33732485934
14,2,6,0,0,5074000000,-2.531467165625e-05,-2.4344426125e-05,-89.0886659065217,-136.119309540486
14,2,6,0,0,5074500000,-3.155337064375e-05,-1.565481475e-05,-89.0633726990915,-153.612259873534
14,2,6,0,0,5075000000,-4.034655434375e-05,-9.6683054375e-06,-87.6413823946302,-166.524231845149
14,2,6,0,0,5075500000,-3.446491128125e-05,-1.061389846875e-05,-88.8589466924799,-162.883132803319
14,2,6,0,0,5076000000,-3.69692783125e-05,-1.5355145e-06,-88.6356947870724,-177.621593803745
14,2,6,0,0,5076500000,-3.355271459375e-05,1.00752120625e-05,-89.1105119266448,163.286034138001
