Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
22,3,6,0,0,4682000000,2.65957415625e-06,-1.716649715625e-05,-95.2033550910598,-81.1932855143231
22,3,6,0,0,4682500000,-8.5437159375e-06,-1.34864526875e-05,-95.9366511375724,-122.354404509543
22,3,6,0,0,4683000000,-9.06988215625e-06,-1.383126028125e-05,-95.6293704890137,-123.254955453706
22,3,6,0,0,4683500000,-9.6757991875e-06,-1.464228725e-05,-95.1142437456531,-123.457206739738
22,3,6,0,0,4684000000,-1.476400121875e-05,-6.217875e-06,-95.9067954300428,-157.161554924149
22,3,6,0,0,4684500000,-1.26129789375e-05,3.66929664687502e-07,-97.9799726597172,178.333653495985
22,3,6,0,0,4685000000,-1.360134503125e-05,-3.99696528125e-06,-96.9686375808325,-163.623760312862
22,3,6,0,0,4685500000,-1.278023059375e-05,9.4447194375e-06,-95.9767494985549,143.535224797446
22,3,6,0,0,4686000000,-1.083180684375e-05,5.297635746875e-06,-98.3745655001491,153.937600957269
22,3,6,0,0,4686500000,-1.6610599378125e-05,1.87311390625e-06,-95.5374162978112,173.566153105066
22,3,6,0,0,4687000000,-4.563594790625e-06,9.17236421875e-06,-99.7898171106091,116.452065486726
22,3,6,0,0,4687500000,-2.6251325625e-06,1.1742889053125e-05,-98.3927113745411,102.601328448525
22,3,6,0,0,4688000000,-4.14795025e-06,1.46632943125e-05,-96.3410469686133,105.795138347359
22,3,6,0,0,4688500000,3.0809535625e-06,1.179346321875e-05,-98.2804534713716,75.3591228679635
22,3,6,0,0,4689000000,5.44762396875e-06,6.7894926875e-06,-101.204808303022,51.2578026219598
22,3,6,0,0,4689500000,1.33314515625e-06,1.252908396875e-05,-97.992719828284,83.9263503569912
22,3,6,0,0,4690000000,3.8947585e-06,1.2084034125e-05,-97.926537558526,72.135549706466
22,3,6,0,0,4690500000,4.090746909375e-06,5.2961995e-06,-103.488777063516,52.3177568755191
22,3,6,0,0,4691000000,9.4459725e-06,3.15939378125e-06,-100.034525808582,18.4935389086008
22,3,6,0,0,4691500000,1.272679415625e-05,9.684031084375e-06,-95.9218139009353,37.2681147746165
22,3,6,0,0,4692000000,7.43661965e-06,-2.1897908796875e-06,-102.21136396945,-16.4076196544237
22,3,6,0,0,4692500000,9.3546437484375e-06,-1.08146187499998e-07,-100.578874546077,-0.662349551467432
22,3,6,0,0,4693000000,1.3810434411875e-05,3.99254640625e-06,-96.8472565914377,16.1243895293043
22,3,6,0,0,4693500000,7.4574933125e-06,-5.439062609375e-06,-100.695725953436,-36.104839724257
22,3,6,0,0,4694000000,8.23140384375e-06,-5.90513231125e-06,-99.8874007227217,-35.6553040685996
22,3,6,0,0,4694500000,-3.938527875e-06,-7.1869780875e-06,-101.728592062073,-118.723132950594
22,3,6,0,0,4695000000,4.71807125e-07,-8.214700240625e-06,-101.69386300723,-86.7128573626108
22,3,6,0,0,4695500000,-3.220568003125e-06,-6.446118875e-06,-102.846276197663,-116.547332516249
22,3,6,0,0,4696000000,-3.247513175e-06,-4.1504574375e-06,-105.563828546588,-128.041298333918
22,3,6,0,0,4696500000,-7.06757390625e-06,-4.5895598125e-06,-101.486519867229,-147.001005564276
22,3,6,0,0,4697000000,-5.28454229375e-06,6.1849978125e-07,-105.480765572202,173.324505284154
22,3,6,0,0,4697500000,-1.611962984375e-05,-3.17322353125e-06,-95.6877810621753,-168.863457713835
22,3,6,0,0,4698000000,-8.57156915625e-06,-5.86120926875e-06,-99.6727822973587,-145.635814905972
22,3,6,0,0,4698500000,-9.54843229375e-06,1.940582553125e-06,-100.225580006398,168.511916123395
22,3,6,0,0,4699000000,-6.72234828125e-06,3.56521796875e-06,-102.373158438924,152.060619992609
22,3,6,0,0,4699500000,-7.034109025e-06,1.105563675e-05,-97.6521505056005,122.466410797605
22,3,6,0,0,4700000000,-4.14578305625e-06,8.1366333125e-06,-100.788739499783,116.999783710444
22,3,6,0,0,4700500000,-3.15699034375e-06,1.022802956875e-05,-99.4089430194608,107.153399109202
22,3,6,0,0,4701000000,4.81724975e-06,1.511817271875e-05,-95.9900457341105,72.3260569847987
22,3,6,0,0,4701500000,2.432397609375e-06,1.77801284375e-06,-110.42015189185,36.1657320155181
22,3,6,0,0,4702000000,1.12280493125e-05,6.410315e-06,-97.768644425213,29.7228989516871
22,3,6,0,0,4702500000,1.164810196875e-05,-4.66770596875e-06,-98.0281387055833,-21.8372964622323
22,3,6,0,0,4703000000,1.5694246e-05,-1.3944543125e-06,-96.0510398951726,-5.07747160536634
22,3,6,0,0,4703500000,8.90672765625e-06,-1.5050338875e-06,-100.883368548564,-9.59107953448591
22,3,6,0,0,4704000000,1.62926398125e-05,-2.08410284375e-06,-95.6896836207993,-7.28950780826674
22,3,6,0,0,4704500000,1.200643940625e-05,-6.66962261875e-06,-97.2436977361534,-29.0523377055691
22,3,6,0,0,4705000000,6.74350046875e-06,-9.00705415625e-06,-98.9756004016072,-53.1781322852108
22,3,6,0,0,4705500000,1.0377578375e-05,-1.206872890625e-05,-95.9628191923902,-49.3086405339741
22,3,6,0,0,4706000000,1.0146319375e-05,-1.27820705e-05,-95.7458134080265,-51.5576962892015
22,3,6,0,0,4706500000,2.27963718750001e-07,-1.2896206125e-05,-97.7894038542547,-88.9872991583908
22,3,6,0,0,4707000000,2.424535625e-07,-1.243451075e-05,-98.1057751306172,-88.8829632250415
22,3,6,0,0,4707500000,-4.7750249375e-06,-1.238459289375e-05,-97.5404584882392,-111.084729820793
22,3,6,0,0,4708000000,-1.0438052890625e-05,-1.736527065625e-05,-93.8668094242885,-121.00956408341
22,3,6,0,0,4708500000,-9.692913015625e-06,-1.03223292446875e-05,-96.9787903012627,-133.198822053664
22,3,6,0,0,4709000000,-7.9109855e-06,-8.29098334375e-06,-98.8165557880013,-133.656442187584
22,3,6,0,0,4709500000,-7.55695546875e-06,-4.17232184375e-06,-101.277513662836,-151.096174728507
22,3,6,0,0,4710000000,-1.2460845959375e-05,-2.95935240625e-06,-97.8507552713763,-166.640210322157
22,3,6,0,0,4710500000,-9.8150306375e-06,1.6034137e-06,-100.047784071679,170.72194135715
22,3,6,0,0,4711000000,-1.915215814375e-05,5.320763875e-06,-94.032757244361,164.473889508265
22,3,6,0,0,4711500000,-1.440827034375e-05,3.0300974375e-06,-96.639812993547,168.123613733367
22,3,6,0,0,4712000000,-1.191997046875e-05,4.93512928125e-06,-97.7873916954345,157.509371997937
22,3,6,0,0,4712500000,-7.8652433125e-06,8.676925246875e-06,-98.6280075518435,132.190895497777
22,3,6,0,0,4713000000,7.408455375e-06,7.50549015625e-06,-99.5382650620582,45.3727789518158
22,3,6,0,0,4713500000,9.71674465625e-06,1.16319459375e-05,-96.3880631009395,50.1263091462289
22,3,6,0,0,4714000000,7.08795409375e-06,4.46912200000001e-07,-102.972350498747,3.60785777380902
22,3,6,0,0,4714500000,6.72768562500001e-07,1.34318414059375e-05,-97.4264071029881,87.132588785351
22,3,6,0,0,4715000000,5.46625184375e-06,4.95690625000004e-08,-105.245850147806,0.519555320808444
22,3,6,0,0,4715500000,4.964095859375e-06,8.622044875e-06,-100.044441897232,60.0690461163907
22,3,6,0,0,4716000000,5.49144665625e-06,2.29198353125e-06,-104.508841931699,22.6543570125295
22,3,6,0,0,4716500000,1.198761033125e-05,-1.24279953125e-06,-98.3789177608976,-5.91891808928383
22,3,6,0,0,4717000000,1.1969347721875e-05,2.422144315625e-06,-98.2642895985891,11.4400152858276
22,3,6,0,0,4717500000,1.118987254375e-05,1.16843748125e-06,-98.9764007681385,5.96117616781245
22,3,6,0,0,4718000000,1.2107827e-05,-2.31983484375e-06,-98.1821039260181,-10.8463069708939
22,3,6,0,0,4718500000,8.30220573125e-06,-1.83897840625e-06,-101.408108783122,-12.4896307724515
22,3,6,0,0,4719000000,-3.08755865624999e-07,-3.7147778125e-06,-108.57144437518,-94.7512504470573
22,3,6,0,0,4719500000,3.99507071875e-06,-7.019558215625e-06,-101.855207473739,-60.3543151737611
22,3,6,0,0,4720000000,6.92528948437501e-06,-6.477435e-06,-100.461591640272,-43.086163174013
22,3,6,0,0,4720500000,7.329365375e-06,-9.13537540625e-06,-98.6272604230749,-51.2597231605257
22,3,6,0,0,4721000000,3.8878717375e-06,-1.48431437375e-05,-96.2812996525085,-75.3222280160622
22,3,6,0,0,4721500000,3.1325060515625e-06,-4.58743820625e-06,-105.106437174153,-55.6730073924102
22,3,6,0,0,4722000000,-1.49341380625e-06,-1.46126430625e-05,-96.6602982727824,-95.8353749890367
22,3,6,0,0,4722500000,-2.808132559375e-06,-8.31309074375e-06,-101.135482717961,-108.664785934213
22,3,6,0,0,4723000000,-8.33065909375e-06,-1.07760499375e-05,-97.3160192976244,-127.70659413756
22,3,6,0,0,4723500000,-8.53294071875e-06,-5.38494478125e-07,-101.36076363468,-176.38898233849
22,3,6,0,0,4724000000,-1.25284563125e-05,-1.25842321875e-06,-97.9984513070794,-174.264152819416
22,3,6,0,0,4724500000,-1.11475399125e-05,2.49276371875e-06,-98.8445100256391,167.395137561814
22,3,6,0,0,4725000000,-1.0776665e-05,-3.26168843749997e-07,-99.3463358393748,-178.266402925353
22,3,6,0,0,4725500000,-7.422204346875e-06,1.8271779375e-06,-102.333812347135,166.170084101021
22,3,6,0,0,4726000000,-1.342807175e-05,4.367225375e-06,-97.0030584364861,161.983867645742
22,3,6,0,0,4726500000,-1.620975515625e-05,1.087437915625e-05,-94.1906558136098,146.144157087551
22,3,6,0,0,4727000000,-5.4295753125e-06,9.65758373125e-06,-99.1098128860439,119.345063021917
22,3,6,0,0,4727500000,-6.1907256221875e-06,1.49668991533437e-05,-95.8114681925549,112.471347527434
22,3,6,0,0,4728000000,-3.7702891875e-06,3.94769578125e-06,-105.257927346762,133.683223732229
22,3,6,0,0,4728500000,-2.83044615625e-06,1.1870141625e-05,-98.2707121441178,103.411781822904
22,3,6,0,0,4729000000,8.4034803125e-06,1.3116247875e-05,-96.1501175828923,57.352621961169
22,3,6,0,0,4729500000,3.8737275e-06,6.0754651375e-06,-102.846900648289,57.4783423823235
22,3,6,0,0,4730000000,3.902029709375e-06,1.0580360221875e-05,-98.9561581270475,69.7560597313669
22,3,6,0,0,4730500000,4.378688509375e-06,4.797462384375e-06,-103.748053144678,47.6130061305702
22,3,6,0,0,4731000000,7.09901921875e-06,-1.07805e-06,-102.87701699975,-8.63490646432733
22,3,6,0,0,4731500000,1.02171871125e-05,4.95253675e-06,-98.8968464592548,25.8606767128306
22,3,6,0,0,4732000000,7.7197160625e-06,6.259486625e-06,-100.053521311163,39.0366654669534
22,3,6,0,0,4732500000,8.7239125625e-06,6.09515428125e-06,-99.45932813884,34.940925748957
22,3,6,0,0,4733000000,3.29537628125e-06,4.1928285121875e-06,-105.460808566734,51.8342321528129
22,3,6,0,0,4733500000,5.2800081875e-06,9.56991687499999e-07,-105.40693179998,10.2732277167142
22,3,6,0,0,4734000000,9.79155943749997e-07,1.492761e-06,-114.966067944604,56.7376819211902
22,3,6,0,0,4734500000,7.654003634375e-06,-4.65925575625e-06,-100.953253666629,-31.3303151753187
22,3,6,0,0,4735000000,1.3249464875e-05,-1.37661346875e-06,-97.5094018845721,-5.93172239396701
22,3,6,0,0,4735500000,1.1257330965625e-05,-7.69850653125e-06,-97.3049989035126,-34.3668992787709
22,3,6,0,0,4736000000,8.879070496875e-06,-7.01595378125e-06,-98.9258141435377,-38.3146475859081
22,3,6,0,0,4736500000,7.33832340625e-06,-7.712899965625e-06,-99.456174956152,-46.4256134733183
22,3,6,0,0,4737000000,3.62783365625e-06,-2.225508796875e-06,-107.419840435984,-31.5271977036233
22,3,6,0,0,4737500000,7.13752275e-06,-4.436772234375e-06,-101.51015842819,-31.8655942062893
22,3,6,0,0,4738000000,4.27514045625e-06,-1.4507124e-05,-96.406702764381,-73.5801507479674
22,3,6,0,0,4738500000,3.680322875e-06,-1.252799796875e-05,-97.6828705476518,-73.6289082595341
22,3,6,0,0,4739000000,-1.4890021875e-06,-6.840292e-06,-103.097443445305,-102.280626765758
22,3,6,0,0,4739500000,6.00840571875e-06,-1.13856666928125e-05,-97.80587482904,-62.1786436659167
22,3,6,0,0,4740000000,1.26626771875e-06,-8.1022089e-06,-101.723127291847,-81.1172866518001
22,3,6,0,0,4740500000,-7.949462109375e-06,-1.6007211275e-05,-94.9563142198412,-116.409801601927
22,3,6,0,0,4741000000,-7.751158021875e-06,-1.714932959375e-05,-94.5077602010855,-114.322028059175
22,3,6,0,0,4741500000,-7.37824434375e-06,-6.628556040625e-06,-100.07109759359,-138.063728169793
22,3,6,0,0,4742000000,-1.4046285715625e-05,1.48175275e-06,-97.000707415725,173.97809906138
22,3,6,0,0,4742500000,-1.271230449375e-05,-1.908052225e-06,-97.8187601215898,-171.463916067882
22,3,6,0,0,4743000000,-1.13453890125e-05,2.0090645625e-06,-98.7695175539015,169.958048548996
22,3,6,0,0,4743500000,-2.028090375e-05,1.69290390625e-06,-93.8280984805657,175.22842242401
22,3,6,0,0,4744000000,-1.29282310625e-05,1.00871818125e-05,-95.7042471035521,142.037058633639
22,3,6,0,0,4744500000,-1.1141701690625e-05,1.2272970278125e-05,-95.6104125093434,132.233932968103
22,3,6,0,0,4745000000,-3.3364985625e-06,1.47985805e-05,-96.3802637099851,102.705506160936
22,3,6,0,0,4745500000,-1.4497333625e-06,6.59075210625e-06,-103.416094518158,102.405493926743
22,3,6,0,0,4746000000,1.231209865625e-06,1.8377987946875e-05,-94.6945925360282,86.1672694407226
22,3,6,0,0,4746500000,-4.874876875e-06,1.33123764375e-05,-96.9683896636276,110.112292743647
22,3,6,0,0,4747000000,3.241146625e-06,2.15695675e-05,-93.2262004043703,81.454397216378
22,3,6,0,0,4747500000,5.19900996875e-06,7.31497728125e-06,-100.939959386559,54.5972615957331
22,3,6,0,0,4748000000,7.235389953125e-06,1.446927609375e-05,-95.8217832437411,63.4325669396027
22,3,6,0,0,4748500000,1.002630375e-05,1.1914756609375e-05,-96.1530940467707,49.9192872991245
22,3,6,0,0,4749000000,-1.38750146875e-06,5.16148071875e-06,-105.441499062589,105.046460696081
22,3,6,0,0,4749500000,1.0657480696875e-05,8.4473750346875e-06,-97.3296905328972,38.4011883956103
22,3,6,0,0,4750000000,9.4482498875e-06,1.408079321875e-06,-100.397570689023,8.47644334623017
22,3,6,0,0,4750500000,1.2431868005625e-05,7.50211234375e-06,-96.7606134614847,31.1092244838544
22,3,6,0,0,4751000000,9.6845364375e-06,5.32825203125001e-07,-100.265297029981,3.14913243667091
22,3,6,0,0,4751500000,1.4841336375e-05,2.5049968e-06,-96.4485457784918,9.58037964260549
22,3,6,0,0,4752000000,1.03422461875e-05,-2.573190253125e-06,-99.4468527187979,-13.9717202512856
22,3,6,0,0,4752500000,1.251138353125e-05,-5.43433718750001e-07,-98.045707521118,-2.48708704245106
22,3,6,0,0,4753000000,1.1465212319375e-05,-3.1100154375e-06,-98.5040130879466,-15.1766640448872
22,3,6,0,0,4753500000,1.2936247684375e-05,-1.4972992721875e-05,-94.0722717425083,-49.1739003951317
22,3,6,0,0,4754000000,1.074774225e-05,-1.0107921875e-05,-96.6217339491131,-43.242802884706
22,3,6,0,0,4754500000,5.798557625e-06,-1.946803771875e-05,-93.8444155441226,-73.4138301426685
22,3,6,0,0,4755000000,1.09060633125e-05,-2.2900811784375e-05,-91.9152610026673,-64.534789188902
22,3,6,0,0,4755500000,-8.82556976250001e-06,-2.946195228125e-05,-90.2415600783345,-106.676018880517
22,3,6,0,0,4756000000,-5.01066815625e-06,-2.22163475625e-05,-92.8510644744598,-102.709812088408
22,3,6,0,0,4756500000,-9.460795e-06,-1.83599559375e-05,-93.6998462182667,-117.261828624383
22,3,6,0,0,4757000000,-2.831068134375e-05,-1.3351389625e-05,-90.0888282929633,-154.75131541899
22,3,6,0,0,4757500000,-2.373744527375e-05,-6.7434537125e-06,-92.1542515755772,-164.1409435048
22,3,6,0,0,4758000000,-2.8658511996875e-05,-1.5632866121875e-05,-89.7236633296764,-151.388075815279
22,3,6,0,0,4758500000,-2.413755475625e-05,1.03488884375e-06,-92.3381585387197,177.544967952439
22,3,6,0,0,4759000000,-2.56269802965625e-05,5.530711e-06,-91.6283414184777,167.82144260954
22,3,6,0,0,4759500000,-1.947122309375e-05,1.48154856659375e-05,-92.2284359430245,142.732806763373
22,3,6,0,0,4760000000,-2.059609115625e-05,1.4292473625e-05,-92.0171284108976,145.241630750193
22,3,6,0,0,4760500000,-1.565363535375e-05,1.58636660625e-05,-93.0391265942539,134.618187645912
22,3,6,0,0,4761000000,-9.87742878125e-06,1.05935079215625e-05,-96.7822347818911,132.996594339996
22,3,6,0,0,4761500000,-8.1727579625e-06,2.813854229375e-05,-90.662235141102,106.19578579065
22,3,6,0,0,4762000000,2.02419875e-06,3.4620848040625e-05,-89.198425086131,86.6538612809707
22,3,6,0,0,4762500000,4.17044853125e-06,2.4506477e-05,-92.0903959620797,80.3420762165047
22,3,6,0,0,4763000000,3.7366436875e-06,2.08727438125e-05,-93.4714091378056,79.850409720085
22,3,6,0,0,4763500000,1.1899345390625e-05,2.584349659375e-05,-90.9179348162387,65.2768284581016
22,3,6,0,0,4764000000,1.26096486875e-05,1.68427203125e-05,-93.5390964003511,53.1788834541062
22,3,6,0,0,4764500000,1.843294565625e-05,1.1296756525e-05,-93.3032040390613,31.5023340304849
22,3,6,0,0,4765000000,2.313386140625e-05,1.291292865625e-05,-91.5371283457977,29.1695131202495
22,3,6,0,0,4765500000,1.930410703125e-05,6.375144375e-07,-94.2822716636324,1.89149469944343
22,3,6,0,0,4766000000,2.74842134625e-05,-5.478994e-06,-91.049083483293,-11.2741503124266
22,3,6,0,0,4766500000,2.22300555125e-05,-3.272489375e-06,-92.9680791484316,-8.37437167993536
22,3,6,0,0,4767000000,1.70149826625e-05,-2.14026968750002e-07,-95.3826826755817,-0.720670455851902
22,3,6,0,0,4767500000,1.4967552428125e-05,-9.1011387875e-06,-95.1306205039268,-31.3020241551921
22,3,6,0,0,4768000000,1.61323429375e-05,-1.0310944e-05,-94.3584538503135,-32.5845715293086
22,3,6,0,0,4768500000,9.92353103124999e-07,-1.59251803125e-05,-95.9414819759585,-86.434312055904
22,3,6,0,0,4769000000,9.895218384375e-06,-1.805950325e-05,-93.725716622355,-61.2806488130152
22,3,6,0,0,4769500000,2.28557134375e-06,-1.72915514375e-05,-95.1680997176844,-82.4703777203826
22,3,6,0,0,4770000000,-7.9705311875e-06,-1.13317089375e-05,-97.1684130919908,-125.12190107586
22,3,6,0,0,4770500000,-1.0543625940625e-05,-2.3799503096875e-05,-91.6903660410605,-113.894240299065
22,3,6,0,0,4771000000,-9.45156083125e-06,-1.966985528125e-05,-93.22178499566,-115.664747014854
22,3,6,0,0,4771500000,-3.70381621875e-06,-1.860571009375e-05,-94.4382937265557,-101.258621057516
22,3,6,0,0,4772000000,-1.617706784375e-05,-1.530728759375e-05,-93.0450906201687,-136.582438796696
22,3,6,0,0,4772500000,-8.579728846875e-06,-1.552305584375e-05,-95.0227302003353,-118.929813018966
22,3,6,0,0,4773000000,-1.93412668125e-05,-1.2873355393125e-05,-92.6776077919875,-146.35265777527
22,3,6,0,0,4773500000,-1.225959371875e-05,1.52426253125e-06,-98.1638566418415,172.912658958992
22,3,6,0,0,4774000000,-1.41254048593125e-05,-6.9813835e-06,-96.0508139196658,-153.699434110043
22,3,6,0,0,4774500000,-9.08233959375e-06,9.86782593749998e-07,-100.785079219055,173.799222058963
22,3,6,0,0,4775000000,-1.159937702375e-05,4.08232578125e-06,-98.2041681230731,160.610809961493
22,3,6,0,0,4775500000,-1.404669448125e-05,9.3987465625e-06,-95.4417175766292,146.213228482846
22,3,6,0,0,4776000000,-7.3698569375e-06,1.390169003125e-05,-96.0629886607346,117.929899883903
22,3,6,0,0,4776500000,-8.7344317375e-06,8.26585384375e-06,-98.3978774658128,136.578840533108
22,3,6,0,0,4777000000,-1.1518194103125e-05,1.60379806875e-05,-94.0906278250955,125.685239037043
22,3,6,0,0,4777500000,1.9925185625e-06,1.101920596875e-05,-99.0172660179364,79.7503951185083
22,3,6,0,0,4778000000,-7.51786009375e-06,1.6379218059375e-05,-94.8838798460483,114.654542176646
22,3,6,0,0,4778500000,2.78083603125e-06,2.037207165625e-05,-93.739119122921,82.2270304729565
22,3,6,0,0,4779000000,7.97206375e-06,7.411445903125e-06,-99.2634274540817,42.9129061662678
22,3,6,0,0,4779500000,1.274906525e-05,1.98747345e-05,-92.5372105896536,57.3210065148263
22,3,6,0,0,4780000000,2.000880671875e-05,1.234270965e-05,-92.5751459958143,31.6689357346935
22,3,6,0,0,4780500000,1.87861391875e-05,6.16944700625e-06,-94.0784423371327,18.1803973839149
22,3,6,0,0,4781000000,1.923869393125e-05,3.514003196875e-06,-94.1739630782064,10.3511349400956
22,3,6,0,0,4781500000,1.697339369375e-05,-4.38693524375e-06,-95.1237908410199,-14.4915111826652
22,3,6,0,0,4782000000,1.918358435e-05,9.42060312500002e-07,-94.3309442199307,2.81140129012893
22,3,6,0,0,4782500000,1.1041079274375e-05,-1.09026034375e-05,-96.1839367111748,-44.6384391897318
22,3,6,0,0,4783000000,1.3813051621875e-05,-7.76840725e-06,-96.0006933126586,-29.3532339585564
22,3,6,0,0,4783500000,5.621302875e-06,-1.486967891875e-05,-95.9738376395355,-69.2915055579161
22,3,6,0,0,4784000000,-3.67451249999999e-07,-1.267897403125e-05,-97.9346716143318,-91.6600329346156
22,3,6,0,0,4784500000,4.878501625e-06,-1.21711595875e-05,-97.6463089817789,-68.1578668136873
22,3,6,0,0,4785000000,-7.9467979375e-06,-2.14663464125e-05,-92.8070549222088,-110.314450231629
22,3,6,0,0,4785500000,-1.270421959375e-06,-1.052609120625e-05,-99.491851307238,-96.8818933887168
22,3,6,0,0,4786000000,-9.14082990625e-06,-1.622109365625e-05,-94.6007290231245,-119.401912481763
22,3,6,0,0,4786500000,-4.0159805059375e-06,-4.297332478125e-06,-104.609845830177,-133.061647603531
22,3,6,0,0,4787000000,1.12395096875e-06,-4.69843625e-07,-118.285605937049,-22.6863213862538
22,3,6,0,0,4787500000,-8.595866e-06,-1.77253190625e-06,-101.133356952329,-168.348495989057
22,3,6,0,0,4788000000,-7.54419875e-07,4.55384906249997e-07,-121.098446915956,148.883868829486
22,3,6,0,0,4788500000,-9.95922990625e-06,-6.814425475e-06,-98.3677105549038,-145.618810678286
