Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
19,3,3,0,0,4914500000,-0.00126258789625,8.69973409374999e-05,-57.9541971023354,176.058322477713
19,3,3,0,0,4915000000,-0.001229553840625,0.000305218851875,-57.9453546369699,166.058950060492
19,3,3,0,0,4915500000,-0.0011472988125,0.00051194493125,-58.0178783153713,155.952730017092
19,3,3,0,0,4916000000,-0.001026374828125,0.000711901784375,-58.068059650667,145.254513942221
19,3,3,0,0,4916500000,-0.00088898993125,0.00088328587125,-58.039628810621,135.184405516998
19,3,3,0,0,4917000000,-0.0007152809875,0.00102575442375,-58.0581906089159,124.888906782577
19,3,3,0,0,4917500000,-0.00051627374625,0.0011329519421875,-58.0963504892958,114.498232838875
19,3,3,0,0,4918000000,-0.000313041934375,0.001195492751875,-58.1610460431695,104.673553636723
19,3,3,0,0,4918500000,-9.66491450000001e-05,0.001233968725625,-58.147356010873,94.4784813565628
19,3,3,0,0,4919000000,0.000118353984375,0.0012282415315625,-58.17418474304,84.4959429969294
19,3,3,0,0,4919500000,0.0003201537246875,0.00117987226375,-58.2547590363002,74.818564424455
19,3,3,0,0,4920000000,0.00051582559478125,0.001098986506875,-58.3154748433421,64.8562916036388
19,3,3,0,0,4920500000,0.00070101968375,0.0009914906,-58.3136046386815,54.7383088141785
19,3,3,0,0,4921000000,0.0008597056609375,0.0008401225038125,-58.401623156735,44.3399435077351
19,3,3,0,0,4921500000,0.0009800543075,0.0006813169371875,-58.4627681512951,34.8063638317676
19,3,3,0,0,4922000000,0.0010764038365625,0.0005034545746875,-58.5013093997322,25.0663873411252
19,3,3,0,0,4922500000,0.001148916120875,0.000311826,-58.4855546270914,15.1847846931093
19,3,3,0,0,4923000000,0.001187317634375,0.000100805696875,-58.4774684302458,4.85289080283529
19,3,3,0,0,4923500000,0.00118932721125,-0.000102141834375,-58.4620580864127,-4.90863321921367
19,3,3,0,0,4924000000,0.0011450031321875,-0.00030156343375,-58.5326045014679,-14.755113134383
19,3,3,0,0,4924500000,0.0010823345109375,-0.000497516465625,-58.4802659439842,-24.6868123406123
19,3,3,0,0,4925000000,0.00098540781184375,-0.000684487575,-58.4177270431826,-34.7847580460949
19,3,3,0,0,4925500000,0.0008490836134375,-0.000841025146875,-58.4519081687547,-44.7268148444726
19,3,3,0,0,4926000000,0.000695409044375,-0.00098816928375,-58.3562564647308,-54.8646180269093
19,3,3,0,0,4926500000,0.00052181096875,-0.0010957372690625,-58.3181882102213,-64.5353200947898
19,3,3,0,0,4927000000,0.000310788546875,-0.00118215305,-58.2562749809278,-75.2702341857825
19,3,3,0,0,4927500000,9.60102009375e-05,-0.0012122010678125,-58.3013479228424,-85.4714446839639
19,3,3,0,0,4928000000,-0.00011685221875,-0.0012222258353125,-58.2174543519271,-95.4612256553255
19,3,3,0,0,4928500000,-0.00034215690125,-0.001178669350625,-58.220790720057,-106.187528351569
19,3,3,0,0,4929000000,-0.0005399602553125,-0.001103577776875,-58.2118386147617,-116.071650789467
19,3,3,0,0,4929500000,-0.000724938653125,-0.00098431065,-58.2553212207558,-126.371414180794
19,3,3,0,0,4930000000,-0.000892654953125,-0.00083353407125,-58.2634415665415,-136.961577446085
19,3,3,0,0,4930500000,-0.00102537439375,-0.0006637531309375,-58.2624256816477,-147.08390402652
19,3,3,0,0,4931000000,-0.001126796673125,-0.000460068321875,-58.2934712528539,-157.789926535587
19,3,3,0,0,4931500000,-0.0011920863446875,-0.00025102549375,-58.2854161897003,-168.108582987411
19,3,3,0,0,4932000000,-0.0012226894521875,-3.09427328124999e-05,-58.2508961391274,-178.550319006092
19,3,3,0,0,4932500000,-0.001200262846875,0.000186200725,-58.3111918317472,171.181809350653
19,3,3,0,0,4933000000,-0.0011383219390625,0.000399033640625,-58.3713560878893,160.682114227003
19,3,3,0,0,4933500000,-0.0010510925825,0.0005901556,-58.3771069915637,150.687152355561
19,3,3,0,0,4934000000,-0.0009077903753125,0.0007769930271875,-58.4533215705538,139.439225959926
19,3,3,0,0,4934500000,-0.0007627947440625,0.000930041989062499,-58.3958131716637,129.357657519345
19,3,3,0,0,4935000000,-0.000577682589875,0.0010473263584375,-58.4447884199343,118.880179528707
19,3,3,0,0,4935500000,-0.0003825362590625,0.001129547725,-58.4703564524724,108.709349489954
19,3,3,0,0,4936000000,-0.000174149618125,0.00116973024375,-58.5430742857719,98.4680047291084
19,3,3,0,0,4936500000,3.5376895e-05,0.001166529421875,-58.6580936738999,88.26294503722
19,3,3,0,0,4937000000,0.00024052831596875,0.001128490103125,-58.7570978520398,77.9679262754079
19,3,3,0,0,4937500000,0.0004415280984375,0.0010660275428125,-58.7570391347043,67.5016041925302
19,3,3,0,0,4938000000,0.000609132909375,0.000962121875,-58.8715332064652,57.6615231834849
19,3,3,0,0,4938500000,0.00076236206,0.0008360800375,-58.9271344532614,47.6405324805344
19,3,3,0,0,4939000000,0.0008954997678125,0.000678920971875,-58.9864702082741,37.1674967361957
19,3,3,0,0,4939500000,0.00098162736978125,0.0005150615575,-59.1049027607283,27.6860731229274
19,3,3,0,0,4940000000,0.0010475908334375,0.00032791488125,-59.1902206304393,17.3810640315489
19,3,3,0,0,4940500000,0.0010879535603125,0.000145877015625,-59.1904068644006,7.63689023339213
19,3,3,0,0,4941000000,0.001071710425,-5.08343934375e-05,-59.3886907415851,-2.71567275856606
19,3,3,0,0,4941500000,0.001046954574375,-0.00022909092375,-59.3983249927779,-12.3427227805189
19,3,3,0,0,4942000000,0.000994216190625,-0.000399196465625,-59.4012483049506,-21.8763868332005
19,3,3,0,0,4942500000,0.000907899246875,-0.000553704452875,-59.4658744603551,-31.3779434364616
19,3,3,0,0,4943000000,0.0007926751196875,-0.000704419675,-59.4902473524837,-41.6262530608447
19,3,3,0,0,4943500000,0.0006618567946875,-0.000828616001875,-59.489791774451,-51.383898942401
19,3,3,0,0,4944000000,0.0005151341840625,-0.0009303480371875,-59.4657168768774,-61.0266785544327
19,3,3,0,0,4944500000,0.0003460469921875,-0.0010178564146875,-59.371247491812,-71.2231872983688
19,3,3,0,0,4945000000,0.000169447180625,-0.001057733690625,-59.4024242078871,-80.8986430760968
19,3,3,0,0,4945500000,-9.70022500000007e-06,-0.001065789205625,-59.4462139138318,-90.5214601577307
19,3,3,0,0,4946000000,-0.0001967337065625,-0.0010417025096875,-59.4929231862053,-100.69479413829
19,3,3,0,0,4946500000,-0.0003719639053125,-0.00099462471875,-59.4783126868292,-110.504495999022
19,3,3,0,0,4947000000,-0.000539843653125,-0.0009084480603125,-59.5205996498836,-120.720823834676
19,3,3,0,0,4947500000,-0.0006921337175,-0.0007989603565625,-59.5179648893825,-130.902152796423
19,3,3,0,0,4948000000,-0.000821222075,-0.00066599197009375,-59.5157723096963,-140.958752806919
19,3,3,0,0,4948500000,-0.000928243740625,-0.0005096234615625,-59.5025783872316,-151.232376884474
19,3,3,0,0,4949000000,-0.000998299671875,-0.000333038346875,-59.5564968687562,-161.551013296524
19,3,3,0,0,4949500000,-0.00103861918103125,-0.0001585481871875,-59.5708311948261,-171.320639630262
19,3,3,0,0,4950000000,-0.0010473794615625,3.0171169375e-05,-59.5943166277102,178.349974566611
19,3,3,0,0,4950500000,-0.0010270082271875,0.00021658506875,-59.5795439376733,168.091427397557
19,3,3,0,0,4951000000,-0.00096829641875,0.00039017036875,-59.6264089416704,158.053267697405
19,3,3,0,0,4951500000,-0.0008879326125,0.0005587299263125,-59.583691282313,147.819922165818
19,3,3,0,0,4952000000,-0.000780312904375,0.000698136845625,-59.6007720793117,138.181374019791
19,3,3,0,0,4952500000,-0.0006498438025,0.000819864146875,-59.6079447675013,128.401179757163
19,3,3,0,0,4953000000,-0.000491126515625,0.000922775646875,-59.6149104883444,118.02313299086
19,3,3,0,0,4953500000,-0.000322169310625,0.0010033830953125,-59.5445378836956,107.800944318656
19,3,3,0,0,4954000000,-0.000141344921875,0.00104959555,-59.50150690862,97.6696573668795
19,3,3,0,0,4954500000,4.12343468749999e-05,0.0010604256953125,-59.4838334840109,87.7731920370699
19,3,3,0,0,4955000000,0.000232994959375,0.0010360566084375,-59.4780643998488,77.3258161186899
19,3,3,0,0,4955500000,0.000420453865,0.0009817238064375,-59.4288068882844,66.8154587472852
19,3,3,0,0,4956000000,0.00059835465625,0.000900080883125,-59.3249250465184,56.3848839021648
19,3,3,0,0,4956500000,0.0007411441646875,0.000773338015625,-59.4030545811529,46.2177720188148
19,3,3,0,0,4957000000,0.000879424996875,0.00061461879625,-59.3887012326637,34.9492033319483
19,3,3,0,0,4957500000,0.000988938553125,0.00044198085625,-59.3057370330372,24.0810371856397
19,3,3,0,0,4958000000,0.001044255193125,0.0002558084303125,-59.3707715831606,13.7645360472627
19,3,3,0,0,4958500000,0.00106968776015625,5.18418350000002e-05,-59.4046707083681,2.77463776391812
19,3,3,0,0,4959000000,0.001073239253125,-0.000148635084375,-59.303559923936,-7.88485356301196
19,3,3,0,0,4959500000,0.00102061748125,-0.0003423993821875,-59.3595501899087,-18.5457055760741
19,3,3,0,0,4960000000,0.0009334123634375,-0.0005376944753125,-59.3540201492674,-29.944198825826
19,3,3,0,0,4960500000,0.00081714376375,-0.0006965334625,-59.3821484193717,-40.4442784553671
19,3,3,0,0,4961000000,0.000674878428125,-0.0008355145165625,-59.3796530826022,-51.0708055167008
19,3,3,0,0,4961500000,0.00049291259625,-0.00094346605,-59.4573520421952,-62.4152420146018
19,3,3,0,0,4962000000,0.00030343477125,-0.00101137303125,-59.5274536040365,-73.2995675540736
19,3,3,0,0,4962500000,0.00010457053125,-0.001042897457125,-59.59172224609,-84.2741339171534
19,3,3,0,0,4963000000,-9.59806093750001e-05,-0.0010309976596875,-59.6973697595124,-95.3186145287906
19,3,3,0,0,4963500000,-0.000285266403125,-0.000982609059375,-59.8009584379865,-106.188819342903
19,3,3,0,0,4964000000,-0.000469060771875,-0.000901797456875,-59.8579178633721,-117.480737477775
19,3,3,0,0,4964500000,-0.00061453348,-0.000789143929375,-59.9982651693657,-127.909116922744
19,3,3,0,0,4965000000,-0.0007433186909375,-0.000645381545625,-60.1365828873658,-139.034066908125
19,3,3,0,0,4965500000,-0.0008381813515625,-0.000480700899375,-60.2982923344386,-150.165528659694
19,3,3,0,0,4966000000,-0.000908184890625,-0.0003180848540625,-60.3339943935128,-160.697581984348
19,3,3,0,0,4966500000,-0.000932656015625,-0.000138311124375,-60.5110937225175,-171.564623511562
19,3,3,0,0,4967000000,-0.0009288081928125,3.84925399999999e-05,-60.6340265650579,177.626852602174
19,3,3,0,0,4967500000,-0.0009011741215625,0.000199338040625,-60.6963664191474,167.527118718729
19,3,3,0,0,4968000000,-0.000828823523875,0.00035531978,-60.8980232039484,156.795003177246
19,3,3,0,0,4968500000,-0.0007408956075,0.0005061877,-60.9412196814212,145.65869829659
19,3,3,0,0,4969000000,-0.0006392670446875,0.000623632440625,-60.9822586715049,135.709281362225
19,3,3,0,0,4969500000,-0.0005034086621875,0.000721177076875,-61.1153032950396,124.916486504392
19,3,3,0,0,4970000000,-0.0003497728396875,0.0007925299771875,-61.2468124498761,113.813644435203
19,3,3,0,0,4970500000,-0.0001940976025,0.000836106620625,-61.3268093990449,103.069410404946
19,3,3,0,0,4971000000,-3.50638831249999e-05,0.000845100309375,-61.4543648952001,92.3758846783401
19,3,3,0,0,4971500000,0.0001233486940625,0.00081693820625,-61.6583184988166,81.4138230686495
19,3,3,0,0,4972000000,0.0002767154775,0.000766617234375,-61.7765311214775,70.1526224250747
19,3,3,0,0,4972500000,0.000407427385625,0.0006830006984375,-61.9894837680048,59.1828427009666
19,3,3,0,0,4973000000,0.000529307778125,0.000577911735,-62.1172646492281,47.5135168612588
19,3,3,0,0,4973500000,0.000608791853125,0.000454575765625,-62.3862353411412,36.7481466260623
19,3,3,0,0,4974000000,0.0006738987671875,0.0003206236090625,-62.5419233257208,25.4438970960483
19,3,3,0,0,4974500000,0.00069937256875,0.0001847506,-62.8128680051501,14.7975798349629
19,3,3,0,0,4975000000,0.00070416203625,3.78140999999998e-05,-63.0340417789474,3.07387954072582
19,3,3,0,0,4975500000,0.000684974579375,-8.27235671874999e-05,-63.2236260853816,-6.88619390851592
19,3,3,0,0,4976000000,0.0006309685453125,-0.0002015439565625,-63.5779151037429,-17.7145204869024
19,3,3,0,0,4976500000,0.00056072593684375,-0.0003074273075,-63.8835620420679,-28.7344876196331
19,3,3,0,0,4977000000,0.0004815932840625,-0.00037749812375,-64.2662133034552,-38.0912134669097
19,3,3,0,0,4977500000,0.0003944637621875,-0.00045167514625,-64.4416570694443,-48.8681463859128
19,3,3,0,0,4978000000,0.000287039028125,-0.0004941330046875,-64.8603856863754,-59.8479417421639
19,3,3,0,0,4978500000,0.0001994823653125,-0.000517870565625,-65.1147306203929,-68.9334478128838
19,3,3,0,0,4979000000,8.54285131250001e-05,-0.00051627666875,-65.6250370138241,-80.6043785984345
19,3,3,0,0,4979500000,4.97597625000009e-06,-0.0005102114625,-65.844582707251,-89.4412250209367
19,3,3,0,0,4980000000,-9.0888393125e-05,-0.0004818208284375,-66.1904383925011,-100.682478369834
19,3,3,0,0,4980500000,-0.000160701765625,-0.00044570925515625,-66.4881886855536,-109.826915834895
19,3,3,0,0,4981000000,-0.00021519094375,-0.000399295580625,-66.8667260365166,-118.321401237274
19,3,3,0,0,4981500000,-0.00027340465,-0.0003435641875,-67.1492348570643,-128.512393344016
19,3,3,0,0,4982000000,-0.000305540461875,-0.0002819171840625,-67.6237515962647,-137.302779205209
19,3,3,0,0,4982500000,-0.0003410942840625,-0.0002217814065625,-67.811172429176,-146.967852852353
19,3,3,0,0,4983000000,-0.000358844496875,-0.0001594752871875,-68.1191072526004,-156.038998460456
19,3,3,0,0,4983500000,-0.000367768496875,-9.6875190625e-05,-68.3971618129768,-165.242740904422
19,3,3,0,0,4984000000,-0.000369728353125,-3.675394375e-05,-68.5996388006755,-174.322993995328
19,3,3,0,0,4984500000,-0.00035971786125,1.58177265625e-05,-68.8723705868277,177.482178068524
19,3,3,0,0,4985000000,-0.0003306077790625,7.39833687499999e-05,-69.4015253801874,167.386173111881
19,3,3,0,0,4985500000,-0.000318964310625,0.00011856186875,-69.363096372011,159.609452326191
19,3,3,0,0,4986000000,-0.0002815151,0.0001592153134375,-69.8046720456892,150.508984090435
19,3,3,0,0,4986500000,-0.0002544360890625,0.00019121646875,-69.9438428961771,143.074023005727
19,3,3,0,0,4987000000,-0.0002168046996875,0.000226405713125,-70.0760633574245,133.759028418699
19,3,3,0,0,4987500000,-0.00017714829375,0.000245081783125,-70.3883244463632,125.859891563728
19,3,3,0,0,4988000000,-0.0001361860775,0.0002636367759375,-70.5526572052421,117.319387103921
19,3,3,0,0,4988500000,-9.91721503125e-05,0.0002752660875,-70.6749308446942,109.812945444367
19,3,3,0,0,4989000000,-5.67728384375e-05,0.0002855709103125,-70.7173783677975,101.244065642408
19,3,3,0,0,4989500000,-1.52258946875e-05,0.0002928455959375,-70.6555017766946,92.9762943312936
19,3,3,0,0,4990000000,3.40111478124998e-05,0.00028532039125,-70.8320672979784,83.2022272811569
19,3,3,0,0,4990500000,7.3079534375e-05,0.00028428675125,-70.6469645053741,75.5835320321552
19,3,3,0,0,4991000000,0.000116858978125,0.0002681194059375,-70.6781026032751,66.4501756133744
19,3,3,0,0,4991500000,0.000159913471875,0.000249554378125,-70.562596869518,57.3484097378789
19,3,3,0,0,4992000000,0.0001973538434375,0.000229967853125,-70.3699766691083,49.3644622872117
19,3,3,0,0,4992500000,0.0002446105615625,0.0001942040875,-70.1077470996188,38.4471761607009
19,3,3,0,0,4993000000,0.000269719405,0.0001502564725,-70.2079061213328,29.121497408458
19,3,3,0,0,4993500000,0.0002974679421875,0.0001132974046875,-69.9428990885377,20.8504688442197
19,3,3,0,0,4994000000,0.0003155881853125,5.72510493749999e-05,-69.8769612381471,10.2822407046436
19,3,3,0,0,4994500000,0.000326614840625,6.84067187499985e-07,-69.7192626656126,0.120000993717518
19,3,3,0,0,4995000000,0.0003270101759375,-5.76143627187501e-05,-69.5760143084672,-9.99212293353855
19,3,3,0,0,4995500000,0.000309314923371875,-0.00011690343375,-69.6121245180293,-20.703738359142
19,3,3,0,0,4996000000,0.00027816150625,-0.0001718929759375,-69.7093691196862,-31.7144502206447
19,3,3,0,0,4996500000,0.0002531249946875,-0.0002294057440625,-69.3293190400562,-42.1858374357257
19,3,3,0,0,4997000000,0.000212849178875,-0.000271240496875,-69.2490515875922,-51.8778390985008
19,3,3,0,0,4997500000,0.00015742068125,-0.00030646192171875,-69.2554862119357,-62.8117372053707
19,3,3,0,0,4998000000,9.1825229375e-05,-0.0003430370775,-68.9926318447312,-75.0142254683413
19,3,3,0,0,4998500000,3.03327875e-05,-0.00035004376375,-69.0850639201055,-85.0474473932405
19,3,3,0,0,4999000000,-3.45268999999998e-05,-0.0003486846184375,-69.1089688442466,-95.6550180948011
19,3,3,0,0,4999500000,-9.86442281249999e-05,-0.0003374889375,-69.078780042462,-106.293048891566
19,3,3,0,0,5000000000,-0.0001716232096875,-0.0003167191915625,-68.8684051321121,-118.452296198389
19,3,3,0,0,5000500000,-0.0002292882211375,-0.000276543078125,-68.8924480988302,-129.66290751289
19,3,3,0,0,5001000000,-0.0002822824260625,-0.0002353262246875,-68.6946746634629,-140.183545585534
19,3,3,0,0,5001500000,-0.000325527425,-0.000171493444375,-68.6845156652003,-152.218967466173
19,3,3,0,0,5002000000,-0.000354074178125,-0.0001045766190625,-68.6548887285093,-163.54537381037
19,3,3,0,0,5002500000,-0.000366156109375,-4.1010280625e-05,-68.6725331689747,-173.609381613155
19,3,3,0,0,5003000000,-0.00036990714,3.93159843750001e-05,-68.5893596716157,173.933032717883
19,3,3,0,0,5003500000,-0.0003530937959375,0.00011264741465625,-68.6212495677037,162.305771615513
19,3,3,0,0,5004000000,-0.000325439128125,0.0001794746484375,-68.5973784745912,151.123943568015
19,3,3,0,0,5004500000,-0.0002857013159375,0.000238368460625,-68.5872346170736,140.160829163607
19,3,3,0,0,5005000000,-0.000222535110125,0.00028808445221875,-68.7773650976994,127.684824550528
19,3,3,0,0,5005500000,-0.00016688936625,0.0003359333590625,-68.516957713113,116.417868057681
19,3,3,0,0,5006000000,-9.84997833125e-05,0.0003609519803125,-68.5390751773092,105.263736974617
19,3,3,0,0,5006500000,-2.33756890625e-05,0.0003701835509375,-68.6143748440833,93.6132140511902
19,3,3,0,0,5007000000,5.31361937500001e-05,0.000363911265625,-68.6884710688038,81.6927110605027
19,3,3,0,0,5007500000,0.00011641123125,0.0003434975996875,-68.8093497903928,71.2784960410427
19,3,3,0,0,5008000000,0.00019115058059375,0.000312685965625,-68.7188823126517,58.561801641431
19,3,3,0,0,5008500000,0.000244414403125,0.000267577125,-68.8161648505462,47.5903200234307
19,3,3,0,0,5009000000,0.0002995288159375,0.000213647353125,-68.6850098173926,35.4994326588327
19,3,3,0,0,5009500000,0.000331696359375,0.00015195493375,-68.7578025714815,24.6132054814584
19,3,3,0,0,5010000000,0.0003507278905625,7.84354415624999e-05,-68.8886466143745,12.6059853133524
19,3,3,0,0,5010500000,0.000363172354875,4.61901903124994e-06,-68.7970418959553,0.728678886974106
19,3,3,0,0,5011000000,0.0003506048234375,-6.26728771875e-05,-68.9670394187077,-10.1349452487878
19,3,3,0,0,5011500000,0.000334854295,-0.0001381163509375,-68.820544958487,-22.4145322910377
19,3,3,0,0,5012000000,0.000303256003125,-0.0001973616709375,-68.8300782793975,-33.0564319442438
19,3,3,0,0,5012500000,0.0002563005375,-0.0002508283125,-68.9074279506433,-44.381768107161
19,3,3,0,0,5013000000,0.00020438906875,-0.0003017830096875,-68.7664538361179,-55.8913293795879
