Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
21,3,5,0,0,5124000000,5.124,0.0005973337,-0.000450269,-62.521613160688,-37.0089170940246
21,3,5,0,0,5124500000,5.1245,0.0005440898,-0.0005552254,-62.187409698833,-45.5803622669159
21,3,5,0,0,5125000000,5.125,0.0003862797,-0.0006100812,-62.8281974661069,-57.6595991101633
21,3,5,0,0,5125500000,5.1255,0.0002982391,-0.0006676919,-62.7184186982476,-65.9310345632568
21,3,5,0,0,5126000000,5.126,0.0001421832,-0.0007091158,-62.8144742761178,-78.6620983000664
21,3,5,0,0,5126500000,5.1265,1.960012e-05,-0.0007467679,-62.5332964157912,-88.4965256443948
21,3,5,0,0,5127000000,5.127,-7.873249e-05,-0.0007229948,-62.7660977605947,-96.2148904659504
21,3,5,0,0,5127500000,5.1275,-0.0002202507,-0.0006725568,-63.0029837432737,-108.13272493509
21,3,5,0,0,5128000000,5.128,-0.0003759649,-0.0006146181,-62.8474477554414,-121.454329620881
21,3,5,0,0,5128500000,5.1285,-0.0004621682,-0.0005717746,-62.671837016985,-128.948778196855
21,3,5,0,0,5129000000,5.129,-0.0005558987,-0.0004598004,-62.8362952164531,-140.40483438032
21,3,5,0,0,5129500000,5.1295,-0.0006201097,-0.0003594559,-62.8925274344589,-149.900630724563
21,3,5,0,0,5130000000,5.13,-0.0006697751,-0.0002384488,-62.9631620148568,-160.403597495938
21,3,5,0,0,5130500000,5.1305,-0.0007058373,-0.0001287258,-62.8838118122896,-169.664374504094
21,3,5,0,0,5131000000,5.131,-0.0006895464,-1.61377e-05,-63.2263520373924,-178.659331197924
21,3,5,0,0,5131500000,5.1315,-0.0007189582,0.00010622,-62.7721510268872,171.595828265008
21,3,5,0,0,5132000000,5.132,-0.0006661876,0.0002383659,-63.0048814263886,160.312487400538
21,3,5,0,0,5132500000,5.1325,-0.0006055723,0.0003599363,-63.0428027054197,149.27386012931
21,3,5,0,0,5133000000,5.133,-0.0005386486,0.0004724121,-62.8961561614193,138.748198894174
21,3,5,0,0,5133500000,5.1335,-0.0004486223,0.0005702832,-62.7861408329185,128.190919782285
21,3,5,0,0,5134000000,5.134,-0.0003334896,0.0006172773,-63.0781729395199,118.380533161512
21,3,5,0,0,5134500000,5.1345,-0.0002385438,0.0006799391,-62.8464831596311,109.332458388871
21,3,5,0,0,5135000000,5.135,-0.000125879,0.0006889166,-63.0940384043585,100.354868226564
21,3,5,0,0,5135500000,5.1355,-6.250842e-06,0.0007014739,-63.0794248230896,90.5105498376628
21,3,5,0,0,5136000000,5.136,0.0001516782,0.0006850359,-63.0778740168992,77.5151959204388
21,3,5,0,0,5136500000,5.1365,0.0002606345,0.0006383578,-63.229124825644,67.7903439805212
21,3,5,0,0,5137000000,5.137,0.0003637577,0.0006251685,-62.8136935586179,59.8067817035308
21,3,5,0,0,5137500000,5.1375,0.0004902426,0.0005017009,-63.0799817802526,45.6618149444815
21,3,5,0,0,5138000000,5.138,0.0005659624,0.0004238759,-63.0104370498104,36.8312691417506
21,3,5,0,0,5138500000,5.1385,0.0006249023,0.0003229219,-63.055866014962,27.3279229557666
21,3,5,0,0,5139000000,5.139,0.0006881678,0.0001925939,-62.9186192421068,15.6350596053395
21,3,5,0,0,5139500000,5.1395,0.0007362913,5.501291e-05,-62.6348294895047,4.27298509892002
21,3,5,0,0,5140000000,5.14,0.0007239364,-9.081024e-05,-62.7381872277429,-7.1498106483864
21,3,5,0,0,5140500000,5.1405,0.0006920802,-0.0001956284,-62.8630330070847,-15.7838595171884
21,3,5,0,0,5141000000,5.141,0.0006077193,-0.0003270116,-63.2215649956798,-28.2845371769021
21,3,5,0,0,5141500000,5.1415,0.0005535663,-0.0004725216,-62.7595993357593,-40.4839160962089
21,3,5,0,0,5142000000,5.142,0.0004466193,-0.0005600571,-62.8977026248732,-51.4292801656357
21,3,5,0,0,5142500000,5.1425,0.0003554413,-0.0006191934,-62.9265215071515,-60.1424855976729
21,3,5,0,0,5143000000,5.143,0.0002276688,-0.0006640186,-63.0737003227956,-71.0749479147579
21,3,5,0,0,5143500000,5.1435,9.17401e-05,-0.0007109317,-62.8917198279824,-82.6470675220191
21,3,5,0,0,5144000000,5.144,-3.354507e-05,-0.0006905382,-63.206009264334,-92.7811368144536
21,3,5,0,0,5144500000,5.1445,-0.0001921596,-0.0006514188,-63.3604312839272,-106.435335366726
21,3,5,0,0,5145000000,5.145,-0.0002791581,-0.0006484457,-63.0241231974727,-113.292043841861
21,3,5,0,0,5145500000,5.1455,-0.0003985373,-0.0005879216,-62.9715278626806,-124.132360228076
21,3,5,0,0,5146000000,5.146,-0.0004759615,-0.0004798724,-63.4025786643003,-134.765569296444
21,3,5,0,0,5146500000,5.1465,-0.0005733647,-0.0004055547,-63.0695782961672,-144.727308228819
21,3,5,0,0,5147000000,5.147,-0.000634553,-0.0002847078,-63.1540951012092,-155.835438628468
21,3,5,0,0,5147500000,5.1475,-0.00065688,-0.00017673,-63.3467719799281,-164.941459464252
21,3,5,0,0,5148000000,5.148,-0.000679687,-3.364608e-05,-63.3431914523875,-177.166039615224
21,3,5,0,0,5148500000,5.1485,-0.0006981593,9.170495e-05,-63.0466176416487,172.516897976888
21,3,5,0,0,5149000000,5.149,-0.0006614846,0.0001937195,-63.2322491457447,163.677032748248
21,3,5,0,0,5149500000,5.1495,-0.0006069127,0.0002965271,-63.4077680378247,153.960661381741
21,3,5,0,0,5150000000,5.15,-0.0005363913,0.0004135864,-63.3840561698072,142.365853581244
21,3,5,0,0,5150500000,5.1505,-0.00046194,0.000511959,-63.2285808133057,132.059898712593
21,3,5,0,0,5151000000,5.151,-0.0003447704,0.0005566312,-63.6784153076303,121.773555952858
21,3,5,0,0,5151500000,5.1515,-0.0002468691,0.0006231313,-63.4752451104473,111.61223730938
21,3,5,0,0,5152000000,5.152,-0.000137381,0.0006169524,-63.9847908211801,102.553626263833
21,3,5,0,0,5152500000,5.1525,-1.750759e-05,0.0006641241,-63.5519981063889,91.5100773217692
21,3,5,0,0,5153000000,5.153,0.0001106703,0.0006344413,-63.8219928251533,80.1050334291597
21,3,5,0,0,5153500000,5.1535,0.0002216442,0.0006222474,-63.6019689182096,70.3941273868698
21,3,5,0,0,5154000000,5.154,0.0003203597,0.0005680611,-63.7128036495242,60.579049491844
21,3,5,0,0,5154500000,5.1545,0.0003972696,0.0004933606,-63.9660896541306,51.1578802225617
21,3,5,0,0,5155000000,5.155,0.0004951512,0.0004086281,-63.8494297300699,39.5314679367443
21,3,5,0,0,5155500000,5.1555,0.0005675598,0.000291541,-63.9027726210446,27.18840999017
21,3,5,0,0,5156000000,5.156,0.0006047852,0.0001751604,-64.018156267912,16.1522930124914
21,3,5,0,0,5156500000,5.1565,0.0006004663,5.784213e-05,-64.3901139312241,5.50225023877285
21,3,5,0,0,5157000000,5.157,0.0006216731,-7.585265e-05,-64.06458009778,-6.95648620111823
21,3,5,0,0,5157500000,5.1575,0.0005967515,-0.0001611665,-64.1783774576722,-15.1134763254794
21,3,5,0,0,5158000000,5.158,0.0005696585,-0.000280625,-63.944135648313,-26.2257655367051
21,3,5,0,0,5158500000,5.1585,0.0005161198,-0.0003485938,-64.1128325974367,-34.0355862711322
21,3,5,0,0,5159000000,5.159,0.0004416123,-0.0004412213,-64.0927220300774,-44.9746241553053
21,3,5,0,0,5159500000,5.1595,0.0003424576,-0.0004981164,-64.3723483752073,-55.4912758870838
21,3,5,0,0,5160000000,5.16,0.0002342933,-0.0005659371,-64.2576246060203,-67.510847758203
21,3,5,0,0,5160500000,5.1605,0.0001481096,-0.0005864372,-64.3670282485795,-75.8258807134963
21,3,5,0,0,5161000000,5.161,2.868735e-05,-0.000607829,-64.3147085062988,-87.297849744837
21,3,5,0,0,5161500000,5.1615,-7.514891e-05,-0.0006122906,-64.1959154047554,-96.9971493543672
21,3,5,0,0,5162000000,5.162,-0.0001620279,-0.0005706209,-64.5362855645165,-105.851904293919
21,3,5,0,0,5162500000,5.1625,-0.0003067859,-0.0005287863,-64.274390880939,-120.12101719717
21,3,5,0,0,5163000000,5.163,-0.0003500831,-0.0004888462,-64.4185711938129,-125.608026647906
21,3,5,0,0,5163500000,5.1635,-0.000430842,-0.0003911596,-64.7027372083869,-137.763827060763
21,3,5,0,0,5164000000,5.164,-0.0005130351,-0.0003275842,-64.311925385837,-147.440873122267
21,3,5,0,0,5164500000,5.1645,-0.0005908295,-0.0002354736,-63.9305214876504,-158.270371320545
21,3,5,0,0,5165000000,5.165,-0.000597822,-0.0001556176,-64.1838255085102,-165.409277715094
21,3,5,0,0,5165500000,5.1655,-0.0006224657,-1.827791e-05,-64.1139484978074,-178.318065929932
21,3,5,0,0,5166000000,5.166,-0.0006501973,8.497978e-05,-63.6655367184746,172.553738162266
21,3,5,0,0,5166500000,5.1665,-0.0005765999,0.0001671681,-64.4320001242531,163.832045598631
21,3,5,0,0,5167000000,5.167,-0.000562856,0.0003021797,-63.8921270960511,151.770046419525
21,3,5,0,0,5167500000,5.1675,-0.0004880683,0.0004050256,-63.9549703515094,140.312268494839
21,3,5,0,0,5168000000,5.168,-0.0004007387,0.0004979791,-63.8872854043923,128.824675330354
21,3,5,0,0,5168500000,5.1685,-0.000319494,0.0005548681,-63.8726378647956,119.933410887149
21,3,5,0,0,5169000000,5.169,-0.0001996239,0.0006016048,-63.9601380761364,108.356824693115
21,3,5,0,0,5169500000,5.1695,-0.0001118167,0.0005832252,-64.5265043663936,100.853124552322
21,3,5,0,0,5170000000,5.17,7.237255e-06,0.0006109793,-64.278860743963,89.3213439894353
21,3,5,0,0,5170500000,5.1705,0.0001030477,0.0006241875,-63.9769159420084,80.6255426943438
21,3,5,0,0,5171000000,5.171,0.0002580969,0.0005822985,-63.9181045793793,66.09525274186
21,3,5,0,0,5171500000,5.1715,0.000306211,0.0005386988,-64.1571223706501,60.384926209718
21,3,5,0,0,5172000000,5.172,0.0004127685,0.0004538499,-64.2439934845135,47.7140320264625
21,3,5,0,0,5172500000,5.1725,0.0004889902,0.0003724191,-64.2272953793425,37.2932072833162
21,3,5,0,0,5173000000,5.173,0.000540429,0.0002682869,-64.3884926617747,26.4013281492746
21,3,5,0,0,5173500000,5.1735,0.0005758344,0.0001766137,-64.4035947050946,17.05125770055
21,3,5,0,0,5174000000,5.174,0.0005937767,5.32571e-05,-64.4927391496766,5.12526644926888
21,3,5,0,0,5174500000,5.1745,0.000640283,-4.733352e-05,-63.8488908123215,-4.22795333098093
21,3,5,0,0,5175000000,5.175,0.0006138996,-0.0001614655,-63.9475549358818,-14.7359663822074
21,3,5,0,0,5175500000,5.1755,0.0005747754,-0.0002673423,-63.9594827679153,-24.9443072195237
21,3,5,0,0,5176000000,5.176,0.0005003888,-0.000354375,-64.2484612401549,-35.3060994999119
21,3,5,0,0,5176500000,5.1765,0.0004499146,-0.0004601431,-63.8283728012742,-45.6439429117754
21,3,5,0,0,5177000000,5.177,0.0003306686,-0.0005557294,-63.7863997255915,-59.2466229442576
21,3,5,0,0,5177500000,5.1775,0.0002330116,-0.0005960751,-63.8764012564327,-68.6489843535873
21,3,5,0,0,5178000000,5.178,0.0001195644,-0.000620628,-63.9851065535364,-79.0955238053744
21,3,5,0,0,5178500000,5.1785,1.440732e-05,-0.0006503835,-63.7344790876022,-88.7309892616757
21,3,5,0,0,5179000000,5.179,-0.0001043809,-0.0006254973,-63.9562030235205,-99.474028335581
21,3,5,0,0,5179500000,5.1795,-0.0002396911,-0.0006111454,-63.6557258753067,-111.415101363432
21,3,5,0,0,5180000000,5.18,-0.0003108137,-0.0005612752,-63.854876990904,-118.976082015749
21,3,5,0,0,5180500000,5.1805,-0.0004291954,-0.0004838633,-63.7847851397214,-131.57359911727
21,3,5,0,0,5181000000,5.181,-0.0005038158,-0.000410562,-63.7428481328669,-140.823237707427
21,3,5,0,0,5181500000,5.1815,-0.0005663343,-0.0002940336,-63.9020257911332,-152.562231905296
21,3,5,0,0,5182000000,5.182,-0.0006265951,-0.0001833724,-63.7033881091317,-163.68794055331
21,3,5,0,0,5182500000,5.1825,-0.000643625,-9.366902e-05,-63.7363188596176,-171.719675350801
21,3,5,0,0,5183000000,5.183,-0.0006414052,1.433604e-06,-63.8573287737743,179.871938484576
21,3,5,0,0,5183500000,5.1835,-0.0006200087,0.000100737,-64.0388834161294,170.771411485675
21,3,5,0,0,5184000000,5.184,-0.0006061158,0.0002280303,-63.7739831090607,159.382910602508
21,3,5,0,0,5184500000,5.1845,-0.0005575757,0.0003268425,-63.7911818133637,149.621808611094
21,3,5,0,0,5185000000,5.185,-0.0004857031,0.0004373133,-63.6941915850785,138.0010251516
21,3,5,0,0,5185500000,5.1855,-0.0003937091,0.0005299749,-63.6063280863177,126.60801250649
21,3,5,0,0,5186000000,5.186,-0.0003136988,0.0005701617,-63.7315550587628,118.819269351339
21,3,5,0,0,5186500000,5.1865,-0.0002033226,0.0006437596,-63.4125759757814,107.528003942113
21,3,5,0,0,5187000000,5.187,-6.524979e-05,0.0006517585,-63.6749545690151,95.7170287386571
21,3,5,0,0,5187500000,5.1875,5.943751e-05,0.0006837893,-63.2688632015419,85.0321245451336
21,3,5,0,0,5188000000,5.188,0.000165236,0.0006567009,-63.3860477102064,75.8766834350822
21,3,5,0,0,5188500000,5.1885,0.0003011046,0.0006178895,-63.2564284654944,64.0194978676017
21,3,5,0,0,5189000000,5.189,0.0004115851,0.0005265318,-63.5004429978243,51.9855849581179
21,3,5,0,0,5189500000,5.1895,0.0004868162,0.0004459025,-63.6069378823357,42.4883310929606
21,3,5,0,0,5190000000,5.19,0.0005512004,0.0003408213,-63.7677031586179,31.7295615677741
21,3,5,0,0,5190500000,5.1905,0.0006257352,0.0002436314,-63.4591899455583,21.2735622724549
21,3,5,0,0,5191000000,5.191,0.0006706057,0.0001386119,-63.2889636869562,11.6783811379371
21,3,5,0,0,5191500000,5.1915,0.0006743564,-1.407232e-05,-63.4203195438477,-1.1954621302835
21,3,5,0,0,5192000000,5.192,0.0006778495,-0.0001474996,-63.1764182251486,-12.2761546063741
21,3,5,0,0,5192500000,5.1925,0.0006277643,-0.0002721142,-63.296296724,-23.4350705281085
21,3,5,0,0,5193000000,5.193,0.0005533193,-0.0003832282,-63.4387677545789,-34.7064213407506
21,3,5,0,0,5193500000,5.1935,0.0004633772,-0.0004562543,-63.7377626533855,-44.5562310042977
21,3,5,0,0,5194000000,5.194,0.0003917456,-0.0005660293,-63.2435564731643,-55.313115963842
21,3,5,0,0,5194500000,5.1945,0.0002980867,-0.000616996,-63.2832764048494,-64.2136122478389
21,3,5,0,0,5195000000,5.195,0.0001708416,-0.0006638344,-63.2802878701801,-75.5677861177947
21,3,5,0,0,5195500000,5.1955,4.945031e-05,-0.0006854021,-63.2585436146808,-85.8733810546135
21,3,5,0,0,5196000000,5.196,-9.484011e-05,-0.0006630822,-63.4807040279357,-98.1397625476326
21,3,5,0,0,5196500000,5.1965,-0.0002010707,-0.0006612281,-63.2088837524779,-106.913821311545
21,3,5,0,0,5197000000,5.197,-0.0003403656,-0.0006137439,-63.0756703245169,-119.01155331179
21,3,5,0,0,5197500000,5.1975,-0.0004252038,-0.0005516654,-63.1413919588258,-127.62373970167
21,3,5,0,0,5198000000,5.198,-0.00052808,-0.0004459804,-63.2078384758773,-139.817841535507
21,3,5,0,0,5198500000,5.1985,-0.0005868875,-0.0003693977,-63.1795281034777,-147.812940038929
21,3,5,0,0,5199000000,5.199,-0.0006418598,-0.0002596275,-63.1931062945218,-157.977035266749
21,3,5,0,0,5199500000,5.1995,-0.0006744507,-0.0001166505,-63.2929866814789,-170.187409485076
21,3,5,0,0,5200000000,5.2,-0.0007151794,-1.364095e-05,-62.9101204052322,-178.907303388864
21,3,5,0,0,5200500000,5.2005,-0.0006883618,0.0001112008,-63.1317826974781,170.823480798018
21,3,5,0,0,5201000000,5.201,-0.000636304,0.0002494886,-63.3056471179864,158.590338080611
21,3,5,0,0,5201500000,5.2015,-0.0005800166,0.0003555668,-63.3456254166272,148.490509177539
21,3,5,0,0,5202000000,5.202,-0.0005169904,0.0004605052,-63.1935260206219,138.307194936778
21,3,5,0,0,5202500000,5.2025,-0.0004335088,0.0005383169,-63.2083115415456,128.844635393515
21,3,5,0,0,5203000000,5.203,-0.0003183445,0.0006039549,-63.315164787522,117.79370506657
21,3,5,0,0,5203500000,5.2035,-0.0002100434,0.0006903836,-62.8337260197946,106.921941718571
21,3,5,0,0,5204000000,5.204,-7.445141e-05,0.0007130164,-62.8909146771473,95.9610817026707
21,3,5,0,0,5204500000,5.2045,5.65645e-05,0.0007024148,-63.0400544631725,85.3959844762111
21,3,5,0,0,5205000000,5.205,0.0001953471,0.0006754658,-63.0590876889342,73.8699437017933
21,3,5,0,0,5205500000,5.2055,0.0003115356,0.0006544898,-62.7950056764407,64.5456620531414
21,3,5,0,0,5206000000,5.206,0.0004484421,0.0005355823,-63.11625819472,50.0606221819548
21,3,5,0,0,5206500000,5.2065,0.0005470842,0.0004692747,-62.8439784077786,40.6221402502868
21,3,5,0,0,5207000000,5.207,0.0006254043,0.0003445143,-62.9258258501315,28.8488978941076
21,3,5,0,0,5207500000,5.2075,0.0006992935,0.0002370787,-62.634300463533,18.7279966028295
21,3,5,0,0,5208000000,5.208,0.0007016262,0.0001183617,-62.9560166566633,9.57542781246369
21,3,5,0,0,5208500000,5.2085,0.0007128324,-3.602777e-05,-62.9291716215251,-2.89336480773484
21,3,5,0,0,5209000000,5.209,0.0006915497,-0.000176932,-62.9281667134696,-14.3511934434541
21,3,5,0,0,5209500000,5.2095,0.0006644978,-0.0003117035,-62.686398046594,-25.1303960586918
21,3,5,0,0,5210000000,5.21,0.0005658518,-0.0004075409,-63.1311551683541,-35.7623957266189
21,3,5,0,0,5210500000,5.2105,0.0004616831,-0.0005297537,-63.0645747418,-48.9276804360608
21,3,5,0,0,5211000000,5.211,0.0003562768,-0.0006023593,-63.1000792274575,-59.3970048436859
21,3,5,0,0,5211500000,5.2115,0.0002242304,-0.0006626479,-63.1035244188315,-71.3049293589812
21,3,5,0,0,5212000000,5.212,0.000105934,-0.0006846915,-63.187366299779,-81.2050541538305
21,3,5,0,0,5212500000,5.2125,3.532962e-06,-0.0006900163,-63.2226991480085,-89.706641650461
21,3,5,0,0,5213000000,5.213,-0.00016329,-0.0006662684,-63.2736911415356,-103.770701011241
21,3,5,0,0,5213500000,5.2135,-0.0002580115,-0.0006138646,-63.532046234108,-112.797349307553
21,3,5,0,0,5214000000,5.214,-0.0004037839,-0.0005496266,-63.3242486660137,-126.302913015989
21,3,5,0,0,5214500000,5.2145,-0.0004771356,-0.000478375,-63.4055824640295,-134.925681254292
21,3,5,0,0,5215000000,5.215,-0.0005661302,-0.0004124464,-63.0925879171488,-143.925303347718
21,3,5,0,0,5215500000,5.2155,-0.0005957602,-0.0002822507,-63.6191460144105,-154.650014591733
21,3,5,0,0,5216000000,5.216,-0.000640599,-0.0001783996,-63.5438764944802,-164.438079489344
21,3,5,0,0,5216500000,5.2165,-0.0006371512,-5.312508e-05,-63.8850618987799,-175.233755383003
21,3,5,0,0,5217000000,5.217,-0.0006632803,4.237796e-05,-63.5483656881057,176.344256843197
21,3,5,0,0,5217500000,5.2175,-0.0006150649,0.0001680252,-63.9089960252456,164.720587026831
21,3,5,0,0,5218000000,5.218,-0.0005841479,0.0003032969,-63.6329372887065,152.561095875243
21,3,5,0,0,5218500000,5.2185,-0.0005293203,0.0003737641,-63.7687524336359,144.773287631872
21,3,5,0,0,5219000000,5.219,-0.0004416963,0.0004706327,-63.8029036721866,133.183354925132
21,3,5,0,0,5219500000,5.2195,-0.0003501481,0.0005349857,-63.8847488684073,123.204744000872
21,3,5,0,0,5220000000,5.22,-0.0002517577,0.0005895926,-63.8615672679657,113.122618591765
21,3,5,0,0,5220500000,5.2205,-0.0001185303,0.0006267314,-63.9057456124514,100.709547936694
21,3,5,0,0,5221000000,5.221,-2.193727e-05,0.0006515807,-63.7157157401393,91.9282928365746
21,3,5,0,0,5221500000,5.2215,0.0001124249,0.0006421512,-63.7161360235226,80.0695609297677
21,3,5,0,0,5222000000,5.222,0.0002449671,0.0005870204,-63.9297215715614,67.3489327514091
21,3,5,0,0,5222500000,5.2225,0.0003209817,0.0005412826,-64.0228715224991,59.3319715738117
21,3,5,0,0,5223000000,5.223,0.0004349772,0.000470198,-63.8690766679789,47.228282082032
21,3,5,0,0,5223500000,5.2235,0.0004873931,0.0003893021,-64.0992966262195,38.6158858017087
21,3,5,0,0,5224000000,5.224,0.0005631207,0.0002882993,-63.976996832496,27.1109551720152
21,3,5,0,0,5224500000,5.2245,0.0005685216,0.0001809488,-64.485996829263,17.6552090004434
21,3,5,0,0,5225000000,5.225,0.0006299209,6.988638e-05,-63.9611498427047,6.33077272201433
21,3,5,0,0,5225500000,5.2255,0.0006096328,-7.641759e-05,-64.230924790874,-7.14477147137443
21,3,5,0,0,5226000000,5.226,0.0006081475,-0.0001756952,-63.9716745111971,-16.1141264430413
21,3,5,0,0,5226500000,5.2265,0.0005349905,-0.0002729391,-64.4284111029736,-27.0295654776697
21,3,5,0,0,5227000000,5.227,0.0004852079,-0.0003713464,-64.2791309489372,-37.4280807652719
21,3,5,0,0,5227500000,5.2275,0.0004197708,-0.0004533835,-64.1820488811325,-47.2045534982162
21,3,5,0,0,5228000000,5.228,0.0003270643,-0.0005342372,-64.0629264771672,-58.5246974190943
21,3,5,0,0,5228500000,5.2285,0.0002298344,-0.000579828,-64.1002320196529,-68.3774298097792
21,3,5,0,0,5229000000,5.229,0.0001279361,-0.0005997779,-64.246953097569,-77.9589341758071
21,3,5,0,0,5229500000,5.2295,1.420039e-05,-0.0006164497,-64.1997431317444,-88.6803813109736
21,3,5,0,0,5230000000,5.23,-0.0001180219,-0.0006056804,-64.1932824756171,-101.026391667467
21,3,5,0,0,5230500000,5.2305,-0.000194345,-0.0005902192,-64.1326793616947,-108.225471998237
21,3,5,0,0,5231000000,5.231,-0.000280001,-0.0005328691,-64.4087168911746,-117.720096711934
21,3,5,0,0,5231500000,5.2315,-0.0003646468,-0.0004638941,-64.582148584756,-128.169334602935
21,3,5,0,0,5232000000,5.232,-0.0004502923,-0.0004135177,-64.2740712818113,-137.437755771792
21,3,5,0,0,5232500000,5.2325,-0.0005190565,-0.0002895254,-64.5192445928281,-150.847585211658
21,3,5,0,0,5233000000,5.233,-0.0005842505,-0.0002049799,-64.1638707923613,-160.666961874211
21,3,5,0,0,5233500000,5.2335,-0.000590749,-9.82697e-05,-64.4533968182199,-170.555463756349
21,3,5,0,0,5234000000,5.234,-0.0006103262,-2.870134e-05,-64.2791660543391,-177.307579082231
21,3,5,0,0,5234500000,5.2345,-0.0005987106,9.484835e-05,-64.3480104853232,170.997954873873
21,3,5,0,0,5235000000,5.235,-0.0005773978,0.000202379,-64.2672740741354,160.684341597793
21,3,5,0,0,5235500000,5.2355,-0.0005281884,0.0003109866,-64.2516383192246,149.511287604303
21,3,5,0,0,5236000000,5.236,-0.0004980523,0.0003929296,-63.9528832284763,141.728947043606
21,3,5,0,0,5236500000,5.2365,-0.0003674309,0.0004606686,-64.5939398483299,128.575986052887
21,3,5,0,0,5237000000,5.237,-0.0002949196,0.0005362811,-64.2646122493278,118.807922337915
